*** StringBuilderHelperCounterBenchmark.BytesToString: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 209000.00 ns, 209.0000 us/op
WorkloadJitting  1: 1 op, 2410000.00 ns, 2.4100 ms/op
OverheadJitting  2: 16 op, 406600.00 ns, 25.4125 us/op
WorkloadJitting  2: 16 op, 1109700.00 ns, 69.3563 us/op
WorkloadPilot    1: 16 op, 723300.00 ns, 45.2062 us/op
WorkloadPilot    2: 32 op, 1188500.00 ns, 37.1406 us/op
WorkloadPilot    3: 64 op, 3515600.00 ns, 54.9312 us/op
WorkloadPilot    4: 128 op, 7333300.00 ns, 57.2914 us/op
WorkloadPilot    5: 256 op, 9821800.00 ns, 38.3664 us/op
WorkloadPilot    6: 512 op, 23058400.00 ns, 45.0359 us/op
WorkloadPilot    7: 1024 op, 41919200.00 ns, 40.9367 us/op
WorkloadPilot    8: 2048 op, 79304100.00 ns, 38.7227 us/op
WorkloadPilot    9: 4096 op, 165356300.00 ns, 40.3702 us/op
WorkloadPilot   10: 8192 op, 333390900.00 ns, 40.6971 us/op
WorkloadPilot   11: 16384 op, 633609300.00 ns, 38.6724 us/op
OverheadWarmup   1: 16384 op, 35900.00 ns, 2.1912 ns/op
OverheadWarmup   2: 16384 op, 34900.00 ns, 2.1301 ns/op
OverheadWarmup   3: 16384 op, 46900.00 ns, 2.8625 ns/op
OverheadWarmup   4: 16384 op, 75300.00 ns, 4.5959 ns/op
OverheadWarmup   5: 16384 op, 37700.00 ns, 2.3010 ns/op
OverheadWarmup   6: 16384 op, 44100.00 ns, 2.6917 ns/op
OverheadWarmup   7: 16384 op, 63500.00 ns, 3.8757 ns/op
OverheadWarmup   8: 16384 op, 59900.00 ns, 3.6560 ns/op
OverheadActual   1: 16384 op, 69200.00 ns, 4.2236 ns/op
OverheadActual   2: 16384 op, 74800.00 ns, 4.5654 ns/op
OverheadActual   3: 16384 op, 81100.00 ns, 4.9500 ns/op
OverheadActual   4: 16384 op, 80400.00 ns, 4.9072 ns/op
OverheadActual   5: 16384 op, 35300.00 ns, 2.1545 ns/op
OverheadActual   6: 16384 op, 48200.00 ns, 2.9419 ns/op
OverheadActual   7: 16384 op, 72700.00 ns, 4.4373 ns/op
OverheadActual   8: 16384 op, 35100.00 ns, 2.1423 ns/op
OverheadActual   9: 16384 op, 58400.00 ns, 3.5645 ns/op
OverheadActual  10: 16384 op, 54800.00 ns, 3.3447 ns/op
OverheadActual  11: 16384 op, 72500.00 ns, 4.4250 ns/op
OverheadActual  12: 16384 op, 58100.00 ns, 3.5461 ns/op
OverheadActual  13: 16384 op, 78700.00 ns, 4.8035 ns/op
OverheadActual  14: 16384 op, 62300.00 ns, 3.8025 ns/op
OverheadActual  15: 16384 op, 58400.00 ns, 3.5645 ns/op
OverheadActual  16: 16384 op, 47800.00 ns, 2.9175 ns/op
OverheadActual  17: 16384 op, 63700.00 ns, 3.8879 ns/op
OverheadActual  18: 16384 op, 38600.00 ns, 2.3560 ns/op
OverheadActual  19: 16384 op, 51300.00 ns, 3.1311 ns/op
OverheadActual  20: 16384 op, 78800.00 ns, 4.8096 ns/op
WorkloadWarmup   1: 16384 op, 645952900.00 ns, 39.4258 us/op
WorkloadWarmup   2: 16384 op, 639534300.00 ns, 39.0341 us/op
