*** SerializationBenchmark.'Deserialize: XML': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 215800.00 ns, 215.8000 us/op
WorkloadJitting  1: 1 op, 53370200.00 ns, 53.3702 ms/op
WorkloadPilot    1: 2 op, 349100.00 ns, 174.5500 us/op
WorkloadPilot    2: 3 op, 346100.00 ns, 115.3667 us/op
WorkloadPilot    3: 4 op, 339000.00 ns, 84.7500 us/op
WorkloadPilot    4: 5 op, 381600.00 ns, 76.3200 us/op
WorkloadPilot    5: 6 op, 439300.00 ns, 73.2167 us/op
WorkloadPilot    6: 7 op, 462200.00 ns, 66.0286 us/op
WorkloadPilot    7: 8 op, 480100.00 ns, 60.0125 us/op
WorkloadPilot    8: 9 op, 696400.00 ns, 77.3778 us/op
WorkloadPilot    9: 10 op, 709800.00 ns, 70.9800 us/op
WorkloadPilot   10: 11 op, 849200.00 ns, 77.2000 us/op
WorkloadPilot   11: 12 op, 595700.00 ns, 49.6417 us/op
WorkloadPilot   12: 13 op, 657900.00 ns, 50.6077 us/op
WorkloadPilot   13: 14 op, 776500.00 ns, 55.4643 us/op
WorkloadPilot   14: 15 op, 999800.00 ns, 66.6533 us/op
WorkloadPilot   15: 16 op, 779300.00 ns, 48.7062 us/op
WorkloadPilot   16: 32 op, 1580400.00 ns, 49.3875 us/op
WorkloadPilot   17: 64 op, 2799500.00 ns, 43.7422 us/op
WorkloadPilot   18: 128 op, 7521100.00 ns, 58.7586 us/op
WorkloadPilot   19: 256 op, 12158200.00 ns, 47.4930 us/op
WorkloadPilot   20: 512 op, 35445100.00 ns, 69.2287 us/op
WorkloadPilot   21: 1024 op, 79710100.00 ns, 77.8419 us/op
WorkloadPilot   22: 2048 op, 64514900.00 ns, 31.5014 us/op
WorkloadPilot   23: 4096 op, 97102600.00 ns, 23.7067 us/op
WorkloadPilot   24: 8192 op, 204668900.00 ns, 24.9840 us/op
WorkloadPilot   25: 16384 op, 472475900.00 ns, 28.8376 us/op
WorkloadPilot   26: 32768 op, 916256600.00 ns, 27.9619 us/op
WorkloadWarmup   1: 32768 op, 860615400.00 ns, 26.2639 us/op
WorkloadWarmup   2: 32768 op, 918312900.00 ns, 28.0247 us/op
WorkloadWarmup   3: 32768 op, 901139500.00 ns, 27.5006 us/op
WorkloadWarmup   4: 32768 op, 879095600.00 ns, 26.8279 us/op
WorkloadWarmup   5: 32768 op, 862896400.00 ns, 26.3335 us/op
WorkloadWarmup   6: 32768 op, 904022200.00 ns, 27.5886 us/op
WorkloadWarmup   7: 32768 op, 870594600.00 ns, 26.5684 us/op
WorkloadActual   1: 32768 op, 871491600.00 ns, 26.5958 us/op
WorkloadActual   2: 32768 op, 831828900.00 ns, 25.3854 us/op
WorkloadActual   3: 32768 op, 847068900.00 ns, 25.8505 us/op
WorkloadActual   4: 32768 op, 862748900.00 ns, 26.3290 us/op
WorkloadActual   5: 32768 op, 845823400.00 ns, 25.8125 us/op
WorkloadActual   6: 32768 op, 900500700.00 ns, 27.4811 us/op
WorkloadActual   7: 32768 op, 846283100.00 ns, 25.8265 us/op
WorkloadActual   8: 32768 op, 859760100.00 ns, 26.2378 us/op
WorkloadActual   9: 32768 op, 936834300.00 ns, 28.5899 us/op
WorkloadActual  10: 32768 op, 857035500.00 ns, 26.1546 us/op
WorkloadActual  11: 32768 op, 869988400.00 ns, 26.5499 us/op
WorkloadActual  12: 32768 op, 836895500.00 ns, 25.5400 us/op
WorkloadActual  13: 32768 op, 906683500.00 ns, 27.6698 us/op
WorkloadActual  14: 32768 op, 801164200.00 ns, 24.4496 us/op
WorkloadActual  15: 32768 op, 965415100.00 ns, 29.4621 us/op
WorkloadActual  16: 32768 op, 858530100.00 ns, 26.2003 us/op
WorkloadActual  17: 32768 op, 845081400.00 ns, 25.7898 us/op
WorkloadActual  18: 32768 op, 844645800.00 ns, 25.7765 us/op
WorkloadActual  19: 32768 op, 829243700.00 ns, 25.3065 us/op
WorkloadActual  20: 32768 op, 842332400.00 ns, 25.7059 us/op
WorkloadActual  21: 32768 op, 910846000.00 ns, 27.7968 us/op
WorkloadActual  22: 32768 op, 826759300.00 ns, 25.2307 us/op
WorkloadActual  23: 32768 op, 857997900.00 ns, 26.1840 us/op
WorkloadActual  24: 32768 op, 933451400.00 ns, 28.4867 us/op
WorkloadActual  25: 32768 op, 857027300.00 ns, 26.1544 us/op
WorkloadActual  26: 32768 op, 903643300.00 ns, 27.5770 us/op
WorkloadActual  27: 32768 op, 852430900.00 ns, 26.0141 us/op
WorkloadActual  28: 32768 op, 881776600.00 ns, 26.9097 us/op
WorkloadActual  29: 32768 op, 795002900.00 ns, 24.2616 us/op
WorkloadActual  30: 32768 op, 829018500.00 ns, 25.2996 us/op
WorkloadActual  31: 32768 op, 894025900.00 ns, 27.2835 us/op
WorkloadActual  32: 32768 op, 821644100.00 ns, 25.0746 us/op
WorkloadActual  33: 32768 op, 852118500.00 ns, 26.0046 us/op
WorkloadActual  34: 32768 op, 823011800.00 ns, 25.1163 us/op
WorkloadActual  35: 32768 op, 908558000.00 ns, 27.7270 us/op
WorkloadActual  36: 32768 op, 877047000.00 ns, 26.7654 us/op
WorkloadActual  37: 32768 op, 828793200.00 ns, 25.2928 us/op
WorkloadActual  38: 32768 op, 834837800.00 ns, 25.4772 us/op
WorkloadActual  39: 32768 op, 928736400.00 ns, 28.3428 us/op
WorkloadActual  40: 32768 op, 948540300.00 ns, 28.9472 us/op
WorkloadActual  41: 32768 op, 864196500.00 ns, 26.3732 us/op
WorkloadActual  42: 32768 op, 894013700.00 ns, 27.2831 us/op
