*** TestingBenchmark.CalculatePercent: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 233600.00 ns, 233.6000 us/op
WorkloadJitting  1: 1 op, 453800.00 ns, 453.8000 us/op
OverheadJitting  2: 16 op, 243600.00 ns, 15.2250 us/op
WorkloadJitting  2: 16 op, 616800.00 ns, 38.5500 us/op
WorkloadPilot    1: 16 op, 1400.00 ns, 87.5000 ns/op
WorkloadPilot    2: 32 op, 1600.00 ns, 50.0000 ns/op
WorkloadPilot    3: 64 op, 2400.00 ns, 37.5000 ns/op
WorkloadPilot    4: 128 op, 4000.00 ns, 31.2500 ns/op
WorkloadPilot    5: 256 op, 7500.00 ns, 29.2969 ns/op
WorkloadPilot    6: 512 op, 10800.00 ns, 21.0938 ns/op
WorkloadPilot    7: 1024 op, 27400.00 ns, 26.7578 ns/op
WorkloadPilot    8: 2048 op, 53500.00 ns, 26.1230 ns/op
WorkloadPilot    9: 4096 op, 74700.00 ns, 18.2373 ns/op
WorkloadPilot   10: 8192 op, 213900.00 ns, 26.1108 ns/op
WorkloadPilot   11: 16384 op, 373200.00 ns, 22.7783 ns/op
WorkloadPilot   12: 32768 op, 850600.00 ns, 25.9583 ns/op
WorkloadPilot   13: 65536 op, 1174800.00 ns, 17.9260 ns/op
WorkloadPilot   14: 131072 op, 2391900.00 ns, 18.2487 ns/op
WorkloadPilot   15: 262144 op, 6946300.00 ns, 26.4980 ns/op
WorkloadPilot   16: 524288 op, 9879700.00 ns, 18.8440 ns/op
WorkloadPilot   17: 1048576 op, 20786200.00 ns, 19.8233 ns/op
WorkloadPilot   18: 2097152 op, 38313500.00 ns, 18.2693 ns/op
WorkloadPilot   19: 4194304 op, 46991400.00 ns, 11.2036 ns/op
WorkloadPilot   20: 8388608 op, 96962200.00 ns, 11.5588 ns/op
WorkloadPilot   21: 16777216 op, 206731800.00 ns, 12.3222 ns/op
WorkloadPilot   22: 33554432 op, 381235000.00 ns, 11.3617 ns/op
WorkloadPilot   23: 67108864 op, 778030700.00 ns, 11.5936 ns/op
OverheadWarmup   1: 67108864 op, 135585000.00 ns, 2.0204 ns/op
OverheadWarmup   2: 67108864 op, 135822600.00 ns, 2.0239 ns/op
OverheadWarmup   3: 67108864 op, 161044500.00 ns, 2.3998 ns/op
OverheadWarmup   4: 67108864 op, 140612700.00 ns, 2.0953 ns/op
OverheadWarmup   5: 67108864 op, 139328500.00 ns, 2.0762 ns/op
OverheadWarmup   6: 67108864 op, 106617100.00 ns, 1.5887 ns/op
OverheadWarmup   7: 67108864 op, 110685200.00 ns, 1.6493 ns/op
OverheadWarmup   8: 67108864 op, 111854200.00 ns, 1.6668 ns/op
OverheadWarmup   9: 67108864 op, 124171900.00 ns, 1.8503 ns/op
OverheadWarmup  10: 67108864 op, 108820700.00 ns, 1.6216 ns/op
OverheadActual   1: 67108864 op, 114200900.00 ns, 1.7017 ns/op
OverheadActual   2: 67108864 op, 117795700.00 ns, 1.7553 ns/op
OverheadActual   3: 67108864 op, 107610200.00 ns, 1.6035 ns/op
OverheadActual   4: 67108864 op, 114381200.00 ns, 1.7044 ns/op
OverheadActual   5: 67108864 op, 111634000.00 ns, 1.6635 ns/op
OverheadActual   6: 67108864 op, 109834800.00 ns, 1.6367 ns/op
OverheadActual   7: 67108864 op, 115777300.00 ns, 1.7252 ns/op
OverheadActual   8: 67108864 op, 148310000.00 ns, 2.2100 ns/op
OverheadActual   9: 67108864 op, 135787600.00 ns, 2.0234 ns/op
OverheadActual  10: 67108864 op, 104406200.00 ns, 1.5558 ns/op
OverheadActual  11: 67108864 op, 106070700.00 ns, 1.5806 ns/op
OverheadActual  12: 67108864 op, 107569500.00 ns, 1.6029 ns/op
OverheadActual  13: 67108864 op, 111050900.00 ns, 1.6548 ns/op
OverheadActual  14: 67108864 op, 116445600.00 ns, 1.7352 ns/op
OverheadActual  15: 67108864 op, 111079800.00 ns, 1.6552 ns/op
WorkloadWarmup   1: 67108864 op, 754846800.00 ns, 11.2481 ns/op
WorkloadWarmup   2: 67108864 op, 777917100.00 ns, 11.5919 ns/op
WorkloadWarmup   3: 67108864 op, 782732000.00 ns, 11.6636 ns/op
WorkloadWarmup   4: 67108864 op, 805156100.00 ns, 11.9978 ns/op
WorkloadWarmup   5: 67108864 op, 773136300.00 ns, 11.5206 ns/op
WorkloadWarmup   6: 67108864 op, 762760000.00 ns, 11.3660 ns/op
WorkloadWarmup   7: 67108864 op, 787448600.00 ns, 11.7339 ns/op
WorkloadWarmup   8: 67108864 op, 757520700.00 ns, 11.2879 ns/op
WorkloadActual   1: 67108864 op, 789062100.00 ns, 11.7579 ns/op
WorkloadActual   2: 67108864 op, 748347300.00 ns, 11.1512 ns/op
WorkloadActual   3: 67108864 op, 957498000.00 ns, 14.2678 ns/op
WorkloadActual   4: 67108864 op, 764037500.00 ns, 11.3850 ns/op
WorkloadActual   5: 67108864 op, 893681100.00 ns, 13.3169 ns/op
WorkloadActual   6: 67108864 op, 821207000.00 ns, 12.2369 ns/op
WorkloadActual   7: 67108864 op, 756318100.00 ns, 11.2700 ns/op
WorkloadActual   8: 67108864 op, 766383900.00 ns, 11.4200 ns/op
WorkloadActual   9: 67108864 op, 782621300.00 ns, 11.6620 ns/op
WorkloadActual  10: 67108864 op, 831129600.00 ns, 12.3848 ns/op
WorkloadActual  11: 67108864 op, 754548200.00 ns, 11.2436 ns/op
WorkloadActual  12: 67108864 op, 810556900.00 ns, 12.0782 ns/op
WorkloadActual  13: 67108864 op, 747893200.00 ns, 11.1445 ns/op
WorkloadActual  14: 67108864 op, 747955100.00 ns, 11.1454 ns/op
WorkloadActual  15: 67108864 op, 756177700.00 ns, 11.2679 ns/op
WorkloadActual  16: 67108864 op, 750514800.00 ns, 11.1835 ns/op
WorkloadActual  17: 67108864 op, 753143000.00 ns, 11.2227 ns/op
WorkloadActual  18: 67108864 op, 751121700.00 ns, 11.1926 ns/op
WorkloadActual  19: 67108864 op, 741480800.00 ns, 11.0489 ns/op
WorkloadActual  20: 67108864 op, 758488800.00 ns, 11.3024 ns/op
WorkloadActual  21: 67108864 op, 763856600.00 ns, 11.3824 ns/op
WorkloadActual  22: 67108864 op, 766529700.00 ns, 11.4222 ns/op
WorkloadActual  23: 67108864 op, 749499500.00 ns, 11.1684 ns/op
WorkloadActual  24: 67108864 op, 744750200.00 ns, 11.0976 ns/op
WorkloadActual  25: 67108864 op, 749634000.00 ns, 11.1704 ns/op
WorkloadActual  26: 67108864 op, 773117000.00 ns, 11.5203 ns/op
WorkloadActual  27: 67108864 op, 800743300.00 ns, 11.9320 ns/op
WorkloadActual  28: 67108864 op, 767423000.00 ns, 11.4355 ns/op
WorkloadActual  29: 67108864 op, 977296200.00 ns, 14.5628 ns/op
WorkloadActual  30: 67108864 op, 955479200.00 ns, 14.2377 ns/op
WorkloadActual  31: 67108864 op, 949394200.00 ns, 14.1471 ns/op
WorkloadActual  32: 67108864 op, 1006896000.00 ns, 15.0039 ns/op
WorkloadActual  33: 67108864 op, 1009002700.00 ns, 15.0353 ns/op
WorkloadActual  34: 67108864 op, 1009107300.00 ns, 15.0369 ns/op
WorkloadActual  35: 67108864 op, 1006201600.00 ns, 14.9936 ns/op
WorkloadActual  36: 67108864 op, 984930400.00 ns, 14.6766 ns/op
WorkloadActual  37: 67108864 op, 1003706600.00 ns, 14.9564 ns/op
WorkloadActual  38: 67108864 op, 991464300.00 ns, 14.7740 ns/op
WorkloadActual  39: 67108864 op, 1043995000.00 ns, 15.5567 ns/op
WorkloadActual  40: 67108864 op, 1001480200.00 ns, 14.9232 ns/op
WorkloadActual  41: 67108864 op, 1057999900.00 ns, 15.7654 ns/op
WorkloadActual  42: 67108864 op, 1140430500.00 ns, 16.9937 ns/op
WorkloadActual  43: 67108864 op, 1057661900.00 ns, 15.7604 ns/op
WorkloadActual  44: 67108864 op, 1037748700.00 ns, 15.4637 ns/op
WorkloadActual  45: 67108864 op, 1052035800.00 ns, 15.6766 ns/op
WorkloadActual  46: 67108864 op, 1026030800.00 ns, 15.2891 ns/op
WorkloadActual  47: 67108864 op, 1050117900.00 ns, 15.6480 ns/op
WorkloadActual  48: 67108864 op, 1043725900.00 ns, 15.5527 ns/op
WorkloadActual  49: 67108864 op, 1024586100.00 ns, 15.2675 ns/op
WorkloadActual  50: 67108864 op, 1057167600.00 ns, 15.7530 ns/op
WorkloadActual  51: 67108864 op, 1048251200.00 ns, 15.6202 ns/op
WorkloadActual  52: 67108864 op, 1049442100.00 ns, 15.6379 ns/op
WorkloadActual  53: 67108864 op, 990250800.00 ns, 14.7559 ns/op
WorkloadActual  54: 67108864 op, 817843800.00 ns, 12.1868 ns/op
WorkloadActual  55: 67108864 op, 844857200.00 ns, 12.5894 ns/op
WorkloadActual  56: 67108864 op, 703326100.00 ns, 10.4804 ns/op
WorkloadActual  57: 67108864 op, 709641700.00 ns, 10.5745 ns/op
WorkloadActual  58: 67108864 op, 694129300.00 ns, 10.3433 ns/op
WorkloadActual  59: 67108864 op, 753016600.00 ns, 11.2208 ns/op
WorkloadActual  60: 67108864 op, 711621400.00 ns, 10.6040 ns/op
WorkloadActual  61: 67108864 op, 695947900.00 ns, 10.3704 ns/op
WorkloadActual  62: 67108864 op, 708969900.00 ns, 10.5645 ns/op
WorkloadActual  63: 67108864 op, 709325300.00 ns, 10.5698 ns/op
WorkloadActual  64: 67108864 op, 711467100.00 ns, 10.6017 ns/op
WorkloadActual  65: 67108864 op, 712781800.00 ns, 10.6213 ns/op
WorkloadActual  66: 67108864 op, 712281900.00 ns, 10.6138 ns/op
WorkloadActual  67: 67108864 op, 698823600.00 ns, 10.4133 ns/op
WorkloadActual  68: 67108864 op, 718395900.00 ns, 10.7049 ns/op
WorkloadActual  69: 67108864 op, 713783300.00 ns, 10.6362 ns/op
WorkloadActual  70: 67108864 op, 725629000.00 ns, 10.8127 ns/op
WorkloadActual  71: 67108864 op, 717903200.00 ns, 10.6976 ns/op
WorkloadActual  72: 67108864 op, 706627200.00 ns, 10.5296 ns/op
WorkloadActual  73: 67108864 op, 707070300.00 ns, 10.5362 ns/op
WorkloadActual  74: 67108864 op, 699863100.00 ns, 10.4288 ns/op
WorkloadActual  75: 67108864 op, 705322900.00 ns, 10.5101 ns/op
WorkloadActual  76: 67108864 op, 696175900.00 ns, 10.3738 ns/op
WorkloadActual  77: 67108864 op, 838698400.00 ns, 12.4976 ns/op
WorkloadActual  78: 67108864 op, 767689400.00 ns, 11.4395 ns/op
WorkloadActual  79: 67108864 op, 730025600.00 ns, 10.8782 ns/op
WorkloadActual  80: 67108864 op, 696792200.00 ns, 10.3830 ns/op
WorkloadActual  81: 67108864 op, 711804100.00 ns, 10.6067 ns/op
WorkloadActual  82: 67108864 op, 695418100.00 ns, 10.3625 ns/op
WorkloadActual  83: 67108864 op, 730271100.00 ns, 10.8819 ns/op
WorkloadActual  84: 67108864 op, 699216600.00 ns, 10.4191 ns/op
WorkloadActual  85: 67108864 op, 913723400.00 ns, 13.6155 ns/op
WorkloadActual  86: 67108864 op, 1022017900.00 ns, 15.2293 ns/op
WorkloadActual  87: 67108864 op, 1017747300.00 ns, 15.1656 ns/op
WorkloadActual  88: 67108864 op, 921341700.00 ns, 13.7291 ns/op
WorkloadActual  89: 67108864 op, 712464000.00 ns, 10.6165 ns/op
WorkloadActual  90: 67108864 op, 700044400.00 ns, 10.4315 ns/op
WorkloadActual  91: 67108864 op, 724512200.00 ns, 10.7961 ns/op
WorkloadActual  92: 67108864 op, 722009800.00 ns, 10.7588 ns/op
WorkloadActual  93: 67108864 op, 723959600.00 ns, 10.7878 ns/op
WorkloadActual  94: 67108864 op, 704942800.00 ns, 10.5045 ns/op
WorkloadActual  95: 67108864 op, 698344200.00 ns, 10.4061 ns/op
WorkloadActual  96: 67108864 op, 728702800.00 ns, 10.8585 ns/op
WorkloadActual  97: 67108864 op, 960216200.00 ns, 14.3083 ns/op
WorkloadActual  98: 67108864 op, 986088300.00 ns, 14.6939 ns/op
WorkloadActual  99: 67108864 op, 745469900.00 ns, 11.1084 ns/op
WorkloadActual  100: 67108864 op, 933098000.00 ns, 13.9042 ns/op
WorkloadResult   1: 67108864 op, 677428100.00 ns, 10.0945 ns/op
WorkloadResult   2: 67108864 op, 636713300.00 ns, 9.4878 ns/op
WorkloadResult   3: 67108864 op, 845864000.00 ns, 12.6044 ns/op
WorkloadResult   4: 67108864 op, 652403500.00 ns, 9.7216 ns/op
WorkloadResult   5: 67108864 op, 782047100.00 ns, 11.6534 ns/op
WorkloadResult   6: 67108864 op, 709573000.00 ns, 10.5735 ns/op
WorkloadResult   7: 67108864 op, 644684100.00 ns, 9.6065 ns/op
WorkloadResult   8: 67108864 op, 654749900.00 ns, 9.7565 ns/op
WorkloadResult   9: 67108864 op, 670987300.00 ns, 9.9985 ns/op
WorkloadResult  10: 67108864 op, 719495600.00 ns, 10.7213 ns/op
WorkloadResult  11: 67108864 op, 642914200.00 ns, 9.5802 ns/op
WorkloadResult  12: 67108864 op, 698922900.00 ns, 10.4148 ns/op
WorkloadResult  13: 67108864 op, 636259200.00 ns, 9.4810 ns/op
WorkloadResult  14: 67108864 op, 636321100.00 ns, 9.4819 ns/op
WorkloadResult  15: 67108864 op, 644543700.00 ns, 9.6044 ns/op
WorkloadResult  16: 67108864 op, 638880800.00 ns, 9.5201 ns/op
WorkloadResult  17: 67108864 op, 641509000.00 ns, 9.5592 ns/op
WorkloadResult  18: 67108864 op, 639487700.00 ns, 9.5291 ns/op
WorkloadResult  19: 67108864 op, 629846800.00 ns, 9.3854 ns/op
WorkloadResult  20: 67108864 op, 646854800.00 ns, 9.6389 ns/op
WorkloadResult  21: 67108864 op, 652222600.00 ns, 9.7189 ns/op
WorkloadResult  22: 67108864 op, 654895700.00 ns, 9.7587 ns/op
WorkloadResult  23: 67108864 op, 637865500.00 ns, 9.5049 ns/op
WorkloadResult  24: 67108864 op, 633116200.00 ns, 9.4342 ns/op
WorkloadResult  25: 67108864 op, 638000000.00 ns, 9.5069 ns/op
WorkloadResult  26: 67108864 op, 661483000.00 ns, 9.8569 ns/op
WorkloadResult  27: 67108864 op, 689109300.00 ns, 10.2685 ns/op
WorkloadResult  28: 67108864 op, 655789000.00 ns, 9.7720 ns/op
WorkloadResult  29: 67108864 op, 865662200.00 ns, 12.8994 ns/op
WorkloadResult  30: 67108864 op, 843845200.00 ns, 12.5743 ns/op
WorkloadResult  31: 67108864 op, 837760200.00 ns, 12.4836 ns/op
WorkloadResult  32: 67108864 op, 895262000.00 ns, 13.3404 ns/op
WorkloadResult  33: 67108864 op, 897368700.00 ns, 13.3718 ns/op
WorkloadResult  34: 67108864 op, 897473300.00 ns, 13.3734 ns/op
WorkloadResult  35: 67108864 op, 894567600.00 ns, 13.3301 ns/op
WorkloadResult  36: 67108864 op, 873296400.00 ns, 13.0131 ns/op
WorkloadResult  37: 67108864 op, 892072600.00 ns, 13.2929 ns/op
WorkloadResult  38: 67108864 op, 879830300.00 ns, 13.1105 ns/op
WorkloadResult  39: 67108864 op, 932361000.00 ns, 13.8933 ns/op
WorkloadResult  40: 67108864 op, 889846200.00 ns, 13.2597 ns/op
WorkloadResult  41: 67108864 op, 946365900.00 ns, 14.1020 ns/op
WorkloadResult  42: 67108864 op, 1028796500.00 ns, 15.3303 ns/op
WorkloadResult  43: 67108864 op, 946027900.00 ns, 14.0969 ns/op
WorkloadResult  44: 67108864 op, 926114700.00 ns, 13.8002 ns/op
WorkloadResult  45: 67108864 op, 940401800.00 ns, 14.0131 ns/op
WorkloadResult  46: 67108864 op, 914396800.00 ns, 13.6256 ns/op
WorkloadResult  47: 67108864 op, 938483900.00 ns, 13.9845 ns/op
WorkloadResult  48: 67108864 op, 932091900.00 ns, 13.8893 ns/op
WorkloadResult  49: 67108864 op, 912952100.00 ns, 13.6040 ns/op
WorkloadResult  50: 67108864 op, 945533600.00 ns, 14.0895 ns/op
WorkloadResult  51: 67108864 op, 936617200.00 ns, 13.9567 ns/op
WorkloadResult  52: 67108864 op, 937808100.00 ns, 13.9744 ns/op
WorkloadResult  53: 67108864 op, 878616800.00 ns, 13.0924 ns/op
WorkloadResult  54: 67108864 op, 706209800.00 ns, 10.5233 ns/op
WorkloadResult  55: 67108864 op, 733223200.00 ns, 10.9259 ns/op
WorkloadResult  56: 67108864 op, 591692100.00 ns, 8.8169 ns/op
WorkloadResult  57: 67108864 op, 598007700.00 ns, 8.9110 ns/op
WorkloadResult  58: 67108864 op, 582495300.00 ns, 8.6799 ns/op
WorkloadResult  59: 67108864 op, 641382600.00 ns, 9.5573 ns/op
WorkloadResult  60: 67108864 op, 599987400.00 ns, 8.9405 ns/op
WorkloadResult  61: 67108864 op, 584313900.00 ns, 8.7070 ns/op
WorkloadResult  62: 67108864 op, 597335900.00 ns, 8.9010 ns/op
WorkloadResult  63: 67108864 op, 597691300.00 ns, 8.9063 ns/op
WorkloadResult  64: 67108864 op, 599833100.00 ns, 8.9382 ns/op
WorkloadResult  65: 67108864 op, 601147800.00 ns, 8.9578 ns/op
WorkloadResult  66: 67108864 op, 600647900.00 ns, 8.9504 ns/op
WorkloadResult  67: 67108864 op, 587189600.00 ns, 8.7498 ns/op
WorkloadResult  68: 67108864 op, 606761900.00 ns, 9.0415 ns/op
WorkloadResult  69: 67108864 op, 602149300.00 ns, 8.9727 ns/op
WorkloadResult  70: 67108864 op, 613995000.00 ns, 9.1492 ns/op
WorkloadResult  71: 67108864 op, 606269200.00 ns, 9.0341 ns/op
WorkloadResult  72: 67108864 op, 594993200.00 ns, 8.8661 ns/op
WorkloadResult  73: 67108864 op, 595436300.00 ns, 8.8727 ns/op
WorkloadResult  74: 67108864 op, 588229100.00 ns, 8.7653 ns/op
WorkloadResult  75: 67108864 op, 593688900.00 ns, 8.8467 ns/op
WorkloadResult  76: 67108864 op, 584541900.00 ns, 8.7104 ns/op
WorkloadResult  77: 67108864 op, 727064400.00 ns, 10.8341 ns/op
WorkloadResult  78: 67108864 op, 656055400.00 ns, 9.7760 ns/op
WorkloadResult  79: 67108864 op, 618391600.00 ns, 9.2148 ns/op
WorkloadResult  80: 67108864 op, 585158200.00 ns, 8.7195 ns/op
WorkloadResult  81: 67108864 op, 600170100.00 ns, 8.9432 ns/op
WorkloadResult  82: 67108864 op, 583784100.00 ns, 8.6991 ns/op
WorkloadResult  83: 67108864 op, 618637100.00 ns, 9.2184 ns/op
WorkloadResult  84: 67108864 op, 587582600.00 ns, 8.7557 ns/op
WorkloadResult  85: 67108864 op, 802089400.00 ns, 11.9521 ns/op
