*** ArrayExtensionsCollectionBenchmark.'AddIfNotExists:Dup Parm Array': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 257000.00 ns, 257.0000 us/op
WorkloadJitting  1: 1 op, 7734900.00 ns, 7.7349 ms/op
OverheadJitting  2: 16 op, 481900.00 ns, 30.1187 us/op
WorkloadJitting  2: 16 op, 1066800.00 ns, 66.6750 us/op
WorkloadPilot    1: 16 op, 663400.00 ns, 41.4625 us/op
WorkloadPilot    2: 32 op, 903600.00 ns, 28.2375 us/op
WorkloadPilot    3: 64 op, 1888800.00 ns, 29.5125 us/op
WorkloadPilot    4: 128 op, 2171800.00 ns, 16.9672 us/op
WorkloadPilot    5: 256 op, 4491300.00 ns, 17.5441 us/op
WorkloadPilot    6: 512 op, 11401200.00 ns, 22.2680 us/op
WorkloadPilot    7: 1024 op, 20270200.00 ns, 19.7951 us/op
WorkloadPilot    8: 2048 op, 34232500.00 ns, 16.7151 us/op
WorkloadPilot    9: 4096 op, 71738900.00 ns, 17.5144 us/op
WorkloadPilot   10: 8192 op, 133797800.00 ns, 16.3327 us/op
WorkloadPilot   11: 16384 op, 277699700.00 ns, 16.9494 us/op
WorkloadPilot   12: 32768 op, 547905800.00 ns, 16.7208 us/op
OverheadWarmup   1: 32768 op, 97800.00 ns, 2.9846 ns/op
OverheadWarmup   2: 32768 op, 102300.00 ns, 3.1219 ns/op
OverheadWarmup   3: 32768 op, 71300.00 ns, 2.1759 ns/op
OverheadWarmup   4: 32768 op, 80200.00 ns, 2.4475 ns/op
OverheadWarmup   5: 32768 op, 84600.00 ns, 2.5818 ns/op
OverheadWarmup   6: 32768 op, 89500.00 ns, 2.7313 ns/op
OverheadWarmup   7: 32768 op, 83500.00 ns, 2.5482 ns/op
OverheadActual   1: 32768 op, 118500.00 ns, 3.6163 ns/op
OverheadActual   2: 32768 op, 86200.00 ns, 2.6306 ns/op
OverheadActual   3: 32768 op, 85400.00 ns, 2.6062 ns/op
