Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
'Split:Char Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,88.097 ns,0.4157 ns,0.3888 ns,0.1004 ns,88.140 ns,87.265 ns,87.882 ns,88.458 ns,88.574 ns,"11,351,138.7",0.4157 ns,15.00,2.2728,2.000,-0.5501,37,*,No,863 B,0.0184,0.0000,0.0000,168 B
'Split:Char Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,171.028 ns,1.1645 ns,1.0323 ns,0.2759 ns,171.359 ns,169.048 ns,170.694 ns,171.620 ns,172.423 ns,"5,846,989.1",1.1645 ns,14.00,2.1972,2.000,-0.7625,44,*,No,863 B,0.0331,0.0000,0.0000,304 B
'Split:Char Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,292.112 ns,1.5981 ns,1.4949 ns,0.3860 ns,292.314 ns,288.023 ns,291.550 ns,293.136 ns,293.858 ns,"3,423,348.4",1.5981 ns,15.00,4.1736,2.000,-1.1572,53,*,No,863 B,0.0572,0.0000,0.0000,528 B
'Split:Char Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,660.723 ns,2.7555 ns,2.5775 ns,0.6655 ns,661.984 ns,655.235 ns,659.813 ns,662.257 ns,663.281 ns,"1,513,492.9",2.7555 ns,15.00,2.6836,2.000,-1.1157,68,*,No,863 B,0.1278,0.0000,0.0000,1176 B
'Split:Char Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"1,261.716 ns",5.6526 ns,5.2874 ns,1.3652 ns,"1,263.324 ns","1,252.880 ns","1,258.995 ns","1,265.203 ns","1,268.522 ns","792,571.3",5.6526 ns,15.00,1.8439,2.000,-0.4769,80,*,No,863 B,0.2518,0.0000,0.0000,2296 B
'Split:Char Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"2,482.313 ns",12.9940 ns,12.1546 ns,3.1383 ns,"2,486.103 ns","2,462.177 ns","2,472.472 ns","2,492.017 ns","2,498.502 ns","402,850.1",12.9940 ns,15.00,1.4961,2.000,-0.2422,91,*,No,863 B,0.4883,0.0000,0.0000,4464 B
'Split:Char Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"5,970.928 ns",40.3600 ns,37.7528 ns,9.7477 ns,"5,980.112 ns","5,906.733 ns","5,937.122 ns","5,997.419 ns","6,041.821 ns","167,478.2",40.3600 ns,15.00,1.9644,2.000,-0.1682,103,*,No,841 B,1.1826,0.0153,0.0000,11016 B
'Split:Char Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"12,700.012 ns",248.5125 ns,371.9618 ns,67.9106 ns,"12,847.079 ns","11,974.184 ns","12,478.563 ns","12,862.083 ns","13,189.450 ns","78,740.1",248.5125 ns,30.00,2.2010,2.636,-0.7832,112,*,No,841 B,2.4261,0.0000,0.0000,22064 B
'Split:Char Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"24,377.969 ns",317.0222 ns,281.0319 ns,75.1089 ns,"24,322.327 ns","23,973.322 ns","24,237.337 ns","24,470.675 ns","25,020.618 ns","41,020.6",317.0222 ns,14.00,2.7636,2.000,0.6379,120,*,No,841 B,5.4321,0.6409,0.0000,44040 B
'Split:Char Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,81.823 ns,1.5877 ns,1.8284 ns,0.4088 ns,82.588 ns,76.942 ns,82.134 ns,82.698 ns,83.104 ns,"12,221,505.5",1.5877 ns,20.00,5.0128,2.000,-1.8677,35,*,No,860 B,0.0182,0.0000,0.0000,168 B
'Split:Char Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,135.603 ns,0.1451 ns,0.1357 ns,0.0350 ns,135.578 ns,135.416 ns,135.531 ns,135.690 ns,135.896 ns,"7,374,470.8",0.1451 ns,15.00,2.3019,2.000,0.4540,43,*,No,860 B,0.0341,0.0000,0.0000,312 B
'Split:Char Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,286.501 ns,5.5719 ns,6.8428 ns,1.4589 ns,289.545 ns,271.420 ns,287.255 ns,290.271 ns,292.122 ns,"3,490,390.5",5.5719 ns,22.00,3.3605,2.000,-1.3980,53,*,No,860 B,0.0572,0.0000,0.0000,528 B
'Split:Char Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,607.316 ns,1.2018 ns,1.0654 ns,0.2847 ns,607.495 ns,605.064 ns,606.628 ns,608.017 ns,608.932 ns,"1,646,589.2",1.2018 ns,14.00,2.2470,2.000,-0.4182,66,*,No,860 B,0.1287,0.0000,0.0000,1184 B
