*** DictionaryExtensionsCollectionBenchmark.'Upsert:New Person': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 191200.00 ns, 191.2000 us/op
WorkloadJitting  1: 1 op, 609500.00 ns, 609.5000 us/op
OverheadJitting  2: 16 op, 165700.00 ns, 10.3562 us/op
WorkloadJitting  2: 16 op, 174300.00 ns, 10.8938 us/op
WorkloadPilot    1: 16 op, 3800.00 ns, 237.5000 ns/op
WorkloadPilot    2: 32 op, 4200.00 ns, 131.2500 ns/op
WorkloadPilot    3: 64 op, 6700.00 ns, 104.6875 ns/op
WorkloadPilot    4: 128 op, 8700.00 ns, 67.9688 ns/op
WorkloadPilot    5: 256 op, 17500.00 ns, 68.3594 ns/op
WorkloadPilot    6: 512 op, 28900.00 ns, 56.4453 ns/op
WorkloadPilot    7: 1024 op, 56000.00 ns, 54.6875 ns/op
WorkloadPilot    8: 2048 op, 156800.00 ns, 76.5625 ns/op
WorkloadPilot    9: 4096 op, 235900.00 ns, 57.5928 ns/op
WorkloadPilot   10: 8192 op, 458900.00 ns, 56.0181 ns/op
WorkloadPilot   11: 16384 op, 865100.00 ns, 52.8015 ns/op
WorkloadPilot   12: 32768 op, 1717300.00 ns, 52.4078 ns/op
WorkloadPilot   13: 65536 op, 3396200.00 ns, 51.8219 ns/op
WorkloadPilot   14: 131072 op, 7067000.00 ns, 53.9169 ns/op
WorkloadPilot   15: 262144 op, 13475500.00 ns, 51.4050 ns/op
WorkloadPilot   16: 524288 op, 28137000.00 ns, 53.6671 ns/op
WorkloadPilot   17: 1048576 op, 55496100.00 ns, 52.9252 ns/op
WorkloadPilot   18: 2097152 op, 99409900.00 ns, 47.4023 ns/op
WorkloadPilot   19: 4194304 op, 153747700.00 ns, 36.6563 ns/op
WorkloadPilot   20: 8388608 op, 305605900.00 ns, 36.4311 ns/op
WorkloadPilot   21: 16777216 op, 594920800.00 ns, 35.4600 ns/op
OverheadWarmup   1: 16777216 op, 29807100.00 ns, 1.7766 ns/op
OverheadWarmup   2: 16777216 op, 30249200.00 ns, 1.8030 ns/op
OverheadWarmup   3: 16777216 op, 29673000.00 ns, 1.7686 ns/op
OverheadWarmup   4: 16777216 op, 29503500.00 ns, 1.7585 ns/op
OverheadWarmup   5: 16777216 op, 29272100.00 ns, 1.7448 ns/op
OverheadWarmup   6: 16777216 op, 29904700.00 ns, 1.7825 ns/op
OverheadWarmup   7: 16777216 op, 29729600.00 ns, 1.7720 ns/op
OverheadActual   1: 16777216 op, 29857900.00 ns, 1.7797 ns/op
OverheadActual   2: 16777216 op, 29659500.00 ns, 1.7678 ns/op
OverheadActual   3: 16777216 op, 29436300.00 ns, 1.7545 ns/op
OverheadActual   4: 16777216 op, 29449200.00 ns, 1.7553 ns/op
OverheadActual   5: 16777216 op, 29559300.00 ns, 1.7619 ns/op
OverheadActual   6: 16777216 op, 29657900.00 ns, 1.7677 ns/op
OverheadActual   7: 16777216 op, 29267600.00 ns, 1.7445 ns/op
OverheadActual   8: 16777216 op, 24913500.00 ns, 1.4850 ns/op
OverheadActual   9: 16777216 op, 25113600.00 ns, 1.4969 ns/op
OverheadActual  10: 16777216 op, 24830700.00 ns, 1.4800 ns/op
OverheadActual  11: 16777216 op, 24988400.00 ns, 1.4894 ns/op
OverheadActual  12: 16777216 op, 25206400.00 ns, 1.5024 ns/op
OverheadActual  13: 16777216 op, 25053000.00 ns, 1.4933 ns/op
OverheadActual  14: 16777216 op, 24693400.00 ns, 1.4718 ns/op
OverheadActual  15: 16777216 op, 24574400.00 ns, 1.4647 ns/op
OverheadActual  16: 16777216 op, 24789200.00 ns, 1.4776 ns/op
OverheadActual  17: 16777216 op, 24818700.00 ns, 1.4793 ns/op
OverheadActual  18: 16777216 op, 24828200.00 ns, 1.4799 ns/op
OverheadActual  19: 16777216 op, 24871500.00 ns, 1.4825 ns/op
OverheadActual  20: 16777216 op, 25282000.00 ns, 1.5069 ns/op
WorkloadWarmup   1: 16777216 op, 601823600.00 ns, 35.8715 ns/op
WorkloadWarmup   2: 16777216 op, 582745600.00 ns, 34.7343 ns/op
WorkloadWarmup   3: 16777216 op, 588645600.00 ns, 35.0860 ns/op
WorkloadWarmup   4: 16777216 op, 585055300.00 ns, 34.8720 ns/op
WorkloadWarmup   5: 16777216 op, 585201700.00 ns, 34.8807 ns/op
WorkloadWarmup   6: 16777216 op, 591673500.00 ns, 35.2665 ns/op
WorkloadWarmup   7: 16777216 op, 594327800.00 ns, 35.4247 ns/op
WorkloadWarmup   8: 16777216 op, 588846700.00 ns, 35.0980 ns/op
WorkloadActual   1: 16777216 op, 589992100.00 ns, 35.1663 ns/op
WorkloadActual   2: 16777216 op, 592022500.00 ns, 35.2873 ns/op
WorkloadActual   3: 16777216 op, 589318100.00 ns, 35.1261 ns/op
WorkloadActual   4: 16777216 op, 586844900.00 ns, 34.9787 ns/op
WorkloadActual   5: 16777216 op, 590071200.00 ns, 35.1710 ns/op
WorkloadActual   6: 16777216 op, 589010800.00 ns, 35.1078 ns/op
WorkloadActual   7: 16777216 op, 603346600.00 ns, 35.9623 ns/op
WorkloadActual   8: 16777216 op, 657781700.00 ns, 39.2068 ns/op
WorkloadActual   9: 16777216 op, 744720900.00 ns, 44.3888 ns/op
WorkloadActual  10: 16777216 op, 806733100.00 ns, 48.0850 ns/op
WorkloadActual  11: 16777216 op, 814225300.00 ns, 48.5316 ns/op
WorkloadActual  12: 16777216 op, 661533300.00 ns, 39.4305 ns/op
WorkloadActual  13: 16777216 op, 643828000.00 ns, 38.3751 ns/op
WorkloadActual  14: 16777216 op, 646401300.00 ns, 38.5285 ns/op
WorkloadActual  15: 16777216 op, 645248000.00 ns, 38.4598 ns/op
WorkloadActual  16: 16777216 op, 647308200.00 ns, 38.5826 ns/op
WorkloadActual  17: 16777216 op, 653138500.00 ns, 38.9301 ns/op
WorkloadActual  18: 16777216 op, 647085200.00 ns, 38.5693 ns/op
WorkloadActual  19: 16777216 op, 649098400.00 ns, 38.6893 ns/op
WorkloadActual  20: 16777216 op, 647633800.00 ns, 38.6020 ns/op
WorkloadActual  21: 16777216 op, 652774900.00 ns, 38.9084 ns/op
WorkloadActual  22: 16777216 op, 650491400.00 ns, 38.7723 ns/op
WorkloadActual  23: 16777216 op, 652335500.00 ns, 38.8822 ns/op
WorkloadActual  24: 16777216 op, 643002300.00 ns, 38.3259 ns/op
WorkloadActual  25: 16777216 op, 624609900.00 ns, 37.2297 ns/op
WorkloadActual  26: 16777216 op, 629248100.00 ns, 37.5061 ns/op
WorkloadActual  27: 16777216 op, 633101400.00 ns, 37.7358 ns/op
WorkloadActual  28: 16777216 op, 630267600.00 ns, 37.5669 ns/op
WorkloadActual  29: 16777216 op, 631727400.00 ns, 37.6539 ns/op
WorkloadActual  30: 16777216 op, 632352100.00 ns, 37.6911 ns/op
WorkloadActual  31: 16777216 op, 635604700.00 ns, 37.8850 ns/op
WorkloadActual  32: 16777216 op, 625486700.00 ns, 37.2819 ns/op
WorkloadActual  33: 16777216 op, 630837700.00 ns, 37.6009 ns/op
WorkloadActual  34: 16777216 op, 630957600.00 ns, 37.6080 ns/op
WorkloadActual  35: 16777216 op, 628913700.00 ns, 37.4862 ns/op
WorkloadActual  36: 16777216 op, 633387600.00 ns, 37.7528 ns/op
WorkloadActual  37: 16777216 op, 631631300.00 ns, 37.6482 ns/op
WorkloadActual  38: 16777216 op, 633261900.00 ns, 37.7454 ns/op
WorkloadActual  39: 16777216 op, 635846600.00 ns, 37.8994 ns/op
WorkloadActual  40: 16777216 op, 628551400.00 ns, 37.4646 ns/op
WorkloadActual  41: 16777216 op, 631877300.00 ns, 37.6628 ns/op
WorkloadResult   1: 16777216 op, 564908800.00 ns, 33.6712 ns/op
WorkloadResult   2: 16777216 op, 566939200.00 ns, 33.7922 ns/op
WorkloadResult   3: 16777216 op, 564234800.00 ns, 33.6310 ns/op
WorkloadResult   4: 16777216 op, 561761600.00 ns, 33.4836 ns/op
WorkloadResult   5: 16777216 op, 564987900.00 ns, 33.6759 ns/op
WorkloadResult   6: 16777216 op, 563927500.00 ns, 33.6127 ns/op
WorkloadResult   7: 16777216 op, 578263300.00 ns, 34.4672 ns/op
WorkloadResult   8: 16777216 op, 632698400.00 ns, 37.7118 ns/op
WorkloadResult   9: 16777216 op, 636450000.00 ns, 37.9354 ns/op
WorkloadResult  10: 16777216 op, 618744700.00 ns, 36.8801 ns/op
WorkloadResult  11: 16777216 op, 621318000.00 ns, 37.0334 ns/op
WorkloadResult  12: 16777216 op, 620164700.00 ns, 36.9647 ns/op
WorkloadResult  13: 16777216 op, 622224900.00 ns, 37.0875 ns/op
WorkloadResult  14: 16777216 op, 628055200.00 ns, 37.4350 ns/op
WorkloadResult  15: 16777216 op, 622001900.00 ns, 37.0742 ns/op
WorkloadResult  16: 16777216 op, 624015100.00 ns, 37.1942 ns/op
WorkloadResult  17: 16777216 op, 622550500.00 ns, 37.1069 ns/op
WorkloadResult  18: 16777216 op, 627691600.00 ns, 37.4133 ns/op
WorkloadResult  19: 16777216 op, 625408100.00 ns, 37.2772 ns/op
WorkloadResult  20: 16777216 op, 627252200.00 ns, 37.3871 ns/op
WorkloadResult  21: 16777216 op, 617919000.00 ns, 36.8308 ns/op
WorkloadResult  22: 16777216 op, 599526600.00 ns, 35.7346 ns/op
WorkloadResult  23: 16777216 op, 604164800.00 ns, 36.0110 ns/op
WorkloadResult  24: 16777216 op, 608018100.00 ns, 36.2407 ns/op
WorkloadResult  25: 16777216 op, 605184300.00 ns, 36.0718 ns/op
WorkloadResult  26: 16777216 op, 606644100.00 ns, 36.1588 ns/op
WorkloadResult  27: 16777216 op, 607268800.00 ns, 36.1960 ns/op
WorkloadResult  28: 16777216 op, 610521400.00 ns, 36.3899 ns/op
WorkloadResult  29: 16777216 op, 600403400.00 ns, 35.7868 ns/op
WorkloadResult  30: 16777216 op, 605754400.00 ns, 36.1058 ns/op
WorkloadResult  31: 16777216 op, 605874300.00 ns, 36.1129 ns/op
WorkloadResult  32: 16777216 op, 603830400.00 ns, 35.9911 ns/op
WorkloadResult  33: 16777216 op, 608304300.00 ns, 36.2578 ns/op
WorkloadResult  34: 16777216 op, 606548000.00 ns, 36.1531 ns/op
WorkloadResult  35: 16777216 op, 608178600.00 ns, 36.2503 ns/op
WorkloadResult  36: 16777216 op, 610763300.00 ns, 36.4043 ns/op
