*** CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 289400.00 ns, 289.4000 us/op
WorkloadJitting  1: 1 op, 1165700.00 ns, 1.1657 ms/op
OverheadJitting  2: 16 op, 222100.00 ns, 13.8812 us/op
WorkloadJitting  2: 16 op, 203400.00 ns, 12.7125 us/op
WorkloadPilot    1: 16 op, 8600.00 ns, 537.5000 ns/op
WorkloadPilot    2: 32 op, 3100.00 ns, 96.8750 ns/op
WorkloadPilot    3: 64 op, 5100.00 ns, 79.6875 ns/op
WorkloadPilot    4: 128 op, 7500.00 ns, 58.5938 ns/op
WorkloadPilot    5: 256 op, 12700.00 ns, 49.6094 ns/op
WorkloadPilot    6: 512 op, 30800.00 ns, 60.1562 ns/op
WorkloadPilot    7: 1024 op, 60500.00 ns, 59.0820 ns/op
WorkloadPilot    8: 2048 op, 153300.00 ns, 74.8535 ns/op
WorkloadPilot    9: 4096 op, 352100.00 ns, 85.9619 ns/op
WorkloadPilot   10: 8192 op, 661700.00 ns, 80.7739 ns/op
WorkloadPilot   11: 16384 op, 1100500.00 ns, 67.1692 ns/op
WorkloadPilot   12: 32768 op, 1911300.00 ns, 58.3282 ns/op
WorkloadPilot   13: 65536 op, 3550400.00 ns, 54.1748 ns/op
WorkloadPilot   14: 131072 op, 7145600.00 ns, 54.5166 ns/op
WorkloadPilot   15: 262144 op, 11739300.00 ns, 44.7819 ns/op
WorkloadPilot   16: 524288 op, 22886200.00 ns, 43.6520 ns/op
WorkloadPilot   17: 1048576 op, 45762700.00 ns, 43.6427 ns/op
WorkloadPilot   18: 2097152 op, 83316300.00 ns, 39.7283 ns/op
WorkloadPilot   19: 4194304 op, 69981600.00 ns, 16.6849 ns/op
WorkloadPilot   20: 8388608 op, 137979600.00 ns, 16.4485 ns/op
WorkloadPilot   21: 16777216 op, 277557700.00 ns, 16.5437 ns/op
WorkloadPilot   22: 33554432 op, 557023400.00 ns, 16.6006 ns/op
OverheadWarmup   1: 33554432 op, 68393200.00 ns, 2.0383 ns/op
OverheadWarmup   2: 33554432 op, 59976100.00 ns, 1.7874 ns/op
OverheadWarmup   3: 33554432 op, 64932100.00 ns, 1.9351 ns/op
OverheadWarmup   4: 33554432 op, 50583500.00 ns, 1.5075 ns/op
OverheadWarmup   5: 33554432 op, 50193900.00 ns, 1.4959 ns/op
OverheadWarmup   6: 33554432 op, 48836000.00 ns, 1.4554 ns/op
OverheadWarmup   7: 33554432 op, 49493800.00 ns, 1.4750 ns/op
OverheadWarmup   8: 33554432 op, 49164600.00 ns, 1.4652 ns/op
OverheadActual   1: 33554432 op, 49630500.00 ns, 1.4791 ns/op
OverheadActual   2: 33554432 op, 49248800.00 ns, 1.4677 ns/op
OverheadActual   3: 33554432 op, 50388000.00 ns, 1.5017 ns/op
OverheadActual   4: 33554432 op, 49083600.00 ns, 1.4628 ns/op
OverheadActual   5: 33554432 op, 48950800.00 ns, 1.4588 ns/op
OverheadActual   6: 33554432 op, 49525900.00 ns, 1.4760 ns/op
OverheadActual   7: 33554432 op, 49989000.00 ns, 1.4898 ns/op
OverheadActual   8: 33554432 op, 49955900.00 ns, 1.4888 ns/op
OverheadActual   9: 33554432 op, 48848400.00 ns, 1.4558 ns/op
OverheadActual  10: 33554432 op, 48848500.00 ns, 1.4558 ns/op
OverheadActual  11: 33554432 op, 51620300.00 ns, 1.5384 ns/op
OverheadActual  12: 33554432 op, 49712100.00 ns, 1.4815 ns/op
OverheadActual  13: 33554432 op, 49323400.00 ns, 1.4700 ns/op
OverheadActual  14: 33554432 op, 49004400.00 ns, 1.4604 ns/op
OverheadActual  15: 33554432 op, 48959700.00 ns, 1.4591 ns/op
WorkloadWarmup   1: 33554432 op, 556226000.00 ns, 16.5768 ns/op
WorkloadWarmup   2: 33554432 op, 547043000.00 ns, 16.3032 ns/op
WorkloadWarmup   3: 33554432 op, 559633400.00 ns, 16.6784 ns/op
WorkloadWarmup   4: 33554432 op, 568174600.00 ns, 16.9329 ns/op
WorkloadWarmup   5: 33554432 op, 540569200.00 ns, 16.1102 ns/op
WorkloadWarmup   6: 33554432 op, 654622800.00 ns, 19.5093 ns/op
WorkloadWarmup   7: 33554432 op, 731454600.00 ns, 21.7990 ns/op
WorkloadWarmup   8: 33554432 op, 660682100.00 ns, 19.6899 ns/op
WorkloadActual   1: 33554432 op, 667236600.00 ns, 19.8852 ns/op
WorkloadActual   2: 33554432 op, 689660500.00 ns, 20.5535 ns/op
WorkloadActual   3: 33554432 op, 763221700.00 ns, 22.7458 ns/op
WorkloadActual   4: 33554432 op, 779891900.00 ns, 23.2426 ns/op
WorkloadActual   5: 33554432 op, 881555000.00 ns, 26.2724 ns/op
WorkloadActual   6: 33554432 op, 794877800.00 ns, 23.6892 ns/op
WorkloadActual   7: 33554432 op, 997112800.00 ns, 29.7163 ns/op
WorkloadActual   8: 33554432 op, 889395800.00 ns, 26.5061 ns/op
WorkloadActual   9: 33554432 op, 794693500.00 ns, 23.6837 ns/op
WorkloadActual  10: 33554432 op, 886606700.00 ns, 26.4229 ns/op
WorkloadActual  11: 33554432 op, 852118100.00 ns, 25.3951 ns/op
WorkloadActual  12: 33554432 op, 692873100.00 ns, 20.6492 ns/op
WorkloadActual  13: 33554432 op, 797798400.00 ns, 23.7762 ns/op
WorkloadActual  14: 33554432 op, 825799700.00 ns, 24.6107 ns/op
WorkloadActual  15: 33554432 op, 898140900.00 ns, 26.7667 ns/op
WorkloadActual  16: 33554432 op, 700389700.00 ns, 20.8732 ns/op
WorkloadActual  17: 33554432 op, 718264100.00 ns, 21.4059 ns/op
WorkloadActual  18: 33554432 op, 708312700.00 ns, 21.1094 ns/op
WorkloadActual  19: 33554432 op, 673242300.00 ns, 20.0642 ns/op
WorkloadActual  20: 33554432 op, 659424800.00 ns, 19.6524 ns/op
WorkloadActual  21: 33554432 op, 662381800.00 ns, 19.7405 ns/op
WorkloadActual  22: 33554432 op, 671788300.00 ns, 20.0209 ns/op
WorkloadActual  23: 33554432 op, 686507500.00 ns, 20.4595 ns/op
WorkloadActual  24: 33554432 op, 669388100.00 ns, 19.9493 ns/op
WorkloadActual  25: 33554432 op, 660645400.00 ns, 19.6888 ns/op
WorkloadActual  26: 33554432 op, 654590200.00 ns, 19.5083 ns/op
WorkloadActual  27: 33554432 op, 648209800.00 ns, 19.3182 ns/op
WorkloadActual  28: 33554432 op, 699160800.00 ns, 20.8366 ns/op
WorkloadActual  29: 33554432 op, 663920700.00 ns, 19.7864 ns/op
WorkloadActual  30: 33554432 op, 680607900.00 ns, 20.2837 ns/op
WorkloadActual  31: 33554432 op, 688564300.00 ns, 20.5208 ns/op
WorkloadActual  32: 33554432 op, 666710100.00 ns, 19.8695 ns/op
WorkloadActual  33: 33554432 op, 709804100.00 ns, 21.1538 ns/op
WorkloadActual  34: 33554432 op, 670907900.00 ns, 19.9946 ns/op
WorkloadActual  35: 33554432 op, 873087100.00 ns, 26.0200 ns/op
WorkloadActual  36: 33554432 op, 724209600.00 ns, 21.5831 ns/op
WorkloadActual  37: 33554432 op, 686981800.00 ns, 20.4737 ns/op
WorkloadActual  38: 33554432 op, 704726500.00 ns, 21.0025 ns/op
WorkloadActual  39: 33554432 op, 663336800.00 ns, 19.7690 ns/op
WorkloadActual  40: 33554432 op, 669477800.00 ns, 19.9520 ns/op
WorkloadActual  41: 33554432 op, 674133400.00 ns, 20.0907 ns/op
WorkloadActual  42: 33554432 op, 661757500.00 ns, 19.7219 ns/op
WorkloadActual  43: 33554432 op, 662079000.00 ns, 19.7315 ns/op
WorkloadActual  44: 33554432 op, 663686800.00 ns, 19.7794 ns/op
WorkloadActual  45: 33554432 op, 682165600.00 ns, 20.3301 ns/op
WorkloadActual  46: 33554432 op, 670826500.00 ns, 19.9922 ns/op
WorkloadActual  47: 33554432 op, 651561700.00 ns, 19.4181 ns/op
WorkloadActual  48: 33554432 op, 666478100.00 ns, 19.8626 ns/op
WorkloadActual  49: 33554432 op, 668627400.00 ns, 19.9266 ns/op
WorkloadActual  50: 33554432 op, 647518500.00 ns, 19.2976 ns/op
WorkloadActual  51: 33554432 op, 654260400.00 ns, 19.4985 ns/op
WorkloadActual  52: 33554432 op, 767424500.00 ns, 22.8710 ns/op
WorkloadActual  53: 33554432 op, 674493200.00 ns, 20.1015 ns/op
WorkloadActual  54: 33554432 op, 669213500.00 ns, 19.9441 ns/op
WorkloadActual  55: 33554432 op, 640013500.00 ns, 19.0739 ns/op
WorkloadActual  56: 33554432 op, 638705500.00 ns, 19.0349 ns/op
WorkloadActual  57: 33554432 op, 645661900.00 ns, 19.2422 ns/op
WorkloadActual  58: 33554432 op, 657784300.00 ns, 19.6035 ns/op
WorkloadActual  59: 33554432 op, 652498700.00 ns, 19.4460 ns/op
WorkloadActual  60: 33554432 op, 644306900.00 ns, 19.2018 ns/op
WorkloadActual  61: 33554432 op, 655695000.00 ns, 19.5412 ns/op
WorkloadActual  62: 33554432 op, 654059000.00 ns, 19.4925 ns/op
WorkloadActual  63: 33554432 op, 642753000.00 ns, 19.1555 ns/op
WorkloadActual  64: 33554432 op, 645021400.00 ns, 19.2231 ns/op
WorkloadActual  65: 33554432 op, 662257900.00 ns, 19.7368 ns/op
WorkloadActual  66: 33554432 op, 676705400.00 ns, 20.1674 ns/op
WorkloadActual  67: 33554432 op, 661803800.00 ns, 19.7233 ns/op
WorkloadActual  68: 33554432 op, 661090400.00 ns, 19.7020 ns/op
WorkloadActual  69: 33554432 op, 689376800.00 ns, 20.5450 ns/op
WorkloadResult   1: 33554432 op, 617913200.00 ns, 18.4152 ns/op
WorkloadResult   2: 33554432 op, 640337100.00 ns, 19.0835 ns/op
WorkloadResult   3: 33554432 op, 713898300.00 ns, 21.2758 ns/op
WorkloadResult   4: 33554432 op, 643549700.00 ns, 19.1793 ns/op
WorkloadResult   5: 33554432 op, 651066300.00 ns, 19.4033 ns/op
WorkloadResult   6: 33554432 op, 668940700.00 ns, 19.9360 ns/op
WorkloadResult   7: 33554432 op, 658989300.00 ns, 19.6394 ns/op
WorkloadResult   8: 33554432 op, 623918900.00 ns, 18.5942 ns/op
WorkloadResult   9: 33554432 op, 610101400.00 ns, 18.1824 ns/op
WorkloadResult  10: 33554432 op, 613058400.00 ns, 18.2706 ns/op
WorkloadResult  11: 33554432 op, 622464900.00 ns, 18.5509 ns/op
WorkloadResult  12: 33554432 op, 637184100.00 ns, 18.9896 ns/op
WorkloadResult  13: 33554432 op, 620064700.00 ns, 18.4794 ns/op
WorkloadResult  14: 33554432 op, 611322000.00 ns, 18.2188 ns/op
WorkloadResult  15: 33554432 op, 605266800.00 ns, 18.0384 ns/op
WorkloadResult  16: 33554432 op, 598886400.00 ns, 17.8482 ns/op
WorkloadResult  17: 33554432 op, 649837400.00 ns, 19.3667 ns/op
WorkloadResult  18: 33554432 op, 614597300.00 ns, 18.3164 ns/op
WorkloadResult  19: 33554432 op, 631284500.00 ns, 18.8137 ns/op
WorkloadResult  20: 33554432 op, 639240900.00 ns, 19.0509 ns/op
WorkloadResult  21: 33554432 op, 617386700.00 ns, 18.3996 ns/op
WorkloadResult  22: 33554432 op, 660480700.00 ns, 19.6839 ns/op
WorkloadResult  23: 33554432 op, 621584500.00 ns, 18.5247 ns/op
WorkloadResult  24: 33554432 op, 674886200.00 ns, 20.1132 ns/op
WorkloadResult  25: 33554432 op, 637658400.00 ns, 19.0037 ns/op
WorkloadResult  26: 33554432 op, 655403100.00 ns, 19.5325 ns/op
WorkloadResult  27: 33554432 op, 614013400.00 ns, 18.2990 ns/op
WorkloadResult  28: 33554432 op, 620154400.00 ns, 18.4820 ns/op
WorkloadResult  29: 33554432 op, 624810000.00 ns, 18.6208 ns/op
WorkloadResult  30: 33554432 op, 612434100.00 ns, 18.2520 ns/op
WorkloadResult  31: 33554432 op, 612755600.00 ns, 18.2615 ns/op
WorkloadResult  32: 33554432 op, 614363400.00 ns, 18.3095 ns/op
WorkloadResult  33: 33554432 op, 632842200.00 ns, 18.8602 ns/op
WorkloadResult  34: 33554432 op, 621503100.00 ns, 18.5222 ns/op
WorkloadResult  35: 33554432 op, 602238300.00 ns, 17.9481 ns/op
WorkloadResult  36: 33554432 op, 617154700.00 ns, 18.3926 ns/op
WorkloadResult  37: 33554432 op, 619304000.00 ns, 18.4567 ns/op
WorkloadResult  38: 33554432 op, 598195100.00 ns, 17.8276 ns/op
WorkloadResult  39: 33554432 op, 604937000.00 ns, 18.0285 ns/op
WorkloadResult  40: 33554432 op, 718101100.00 ns, 21.4011 ns/op
WorkloadResult  41: 33554432 op, 625169800.00 ns, 18.6315 ns/op
WorkloadResult  42: 33554432 op, 619890100.00 ns, 18.4742 ns/op
WorkloadResult  43: 33554432 op, 590690100.00 ns, 17.6039 ns/op
WorkloadResult  44: 33554432 op, 589382100.00 ns, 17.5650 ns/op
WorkloadResult  45: 33554432 op, 596338500.00 ns, 17.7723 ns/op
WorkloadResult  46: 33554432 op, 608460900.00 ns, 18.1335 ns/op
WorkloadResult  47: 33554432 op, 603175300.00 ns, 17.9760 ns/op
WorkloadResult  48: 33554432 op, 594983500.00 ns, 17.7319 ns/op
WorkloadResult  49: 33554432 op, 606371600.00 ns, 18.0713 ns/op
WorkloadResult  50: 33554432 op, 604735600.00 ns, 18.0225 ns/op
WorkloadResult  51: 33554432 op, 593429600.00 ns, 17.6856 ns/op
WorkloadResult  52: 33554432 op, 595698000.00 ns, 17.7532 ns/op
WorkloadResult  53: 33554432 op, 612934500.00 ns, 18.2669 ns/op
WorkloadResult  54: 33554432 op, 627382000.00 ns, 18.6974 ns/op
WorkloadResult  55: 33554432 op, 612480400.00 ns, 18.2533 ns/op
WorkloadResult  56: 33554432 op, 611767000.00 ns, 18.2321 ns/op
WorkloadResult  57: 33554432 op, 640053400.00 ns, 19.0751 ns/op

* Statistics for OverheadJitting
Mean = 151.641 μs, StdErr = 137.759 μs (90.85%), N = 2, StdDev = 194.821 μs
Min = 13.881 μs, Q1 = 82.761 μs, Median = 151.641 μs, Q3 = 220.520 μs, Max = 289.400 μs
IQR = 137.759 μs, LowerFence = -123.878 μs, UpperFence = 427.159 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-51.311 μs ; 354.592 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 589.206 μs, StdErr = 576.494 μs (97.84%), N = 2, StdDev = 815.285 μs
Min = 12.713 μs, Q1 = 300.959 μs, Median = 589.206 μs, Q3 = 877.453 μs, Max = 1,165.700 μs
IQR = 576.494 μs, LowerFence = -563.781 μs, UpperFence = 1,742.194 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-260.102 μs ; 1,438.515 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 75.244 ns, StdErr = 22.550 ns (29.97%), N = 22, StdDev = 105.767 ns
Min = 16.448 ns, Q1 = 43.645 ns, Median = 56.422 ns, Q3 = 72.932 ns, Max = 537.500 ns
IQR = 29.287 ns, LowerFence = -0.286 ns, UpperFence = 116.864 ns
ConfidenceInterval = [-10.879 ns; 161.367 ns] (CI 99.9%), Margin = 86.123 ns (114.46% of Mean)
Skewness = 3.76, Kurtosis = 16.6, MValue = 2.73
-------------------- Histogram --------------------
[  7.120 ns ; 106.204 ns) | @@@@@@@@@@@@@@@@@@@@@
[106.204 ns ; 205.288 ns) | 
[205.288 ns ; 304.372 ns) | 
[304.372 ns ; 403.456 ns) | 
[403.456 ns ; 487.958 ns) | 
[487.958 ns ; 587.042 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.645 ns, StdErr = 0.084 ns (5.12%), N = 8, StdDev = 0.238 ns
Min = 1.455 ns, Q1 = 1.473 ns, Median = 1.502 ns, Q3 = 1.824 ns, Max = 2.038 ns
IQR = 0.352 ns, LowerFence = 0.945 ns, UpperFence = 2.352 ns
ConfidenceInterval = [1.189 ns; 2.101 ns] (CI 99.9%), Margin = 0.456 ns (27.69% of Mean)
Skewness = 0.6, Kurtosis = 1.37, MValue = 3.2
-------------------- Histogram --------------------
[1.299 ns ; 1.638 ns) | @@@@@
[1.638 ns ; 1.756 ns) | 
[1.756 ns ; 2.069 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.476 ns, StdErr = 0.006 ns (0.39%), N = 15, StdDev = 0.022 ns
Min = 1.456 ns, Q1 = 1.460 ns, Median = 1.470 ns, Q3 = 1.485 ns, Max = 1.538 ns
IQR = 0.025 ns, LowerFence = 1.422 ns, UpperFence = 1.523 ns
ConfidenceInterval = [1.453 ns; 1.500 ns] (CI 99.9%), Margin = 0.024 ns (1.60% of Mean)
Skewness = 1.37, Kurtosis = 4.41, MValue = 2
-------------------- Histogram --------------------
[1.453 ns ; 1.510 ns) | @@@@@@@@@@@@@@
[1.510 ns ; 1.550 ns) | @
---------------------------------------------------

