*** CollectionExtensionsCollectionBenchmark.AddRange: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 212600.00 ns, 212.6000 us/op
WorkloadJitting  1: 1 op, 1707600.00 ns, 1.7076 ms/op
OverheadJitting  2: 16 op, 306800.00 ns, 19.1750 us/op
WorkloadJitting  2: 16 op, 332000.00 ns, 20.7500 us/op
WorkloadPilot    1: 16 op, 8500.00 ns, 531.2500 ns/op
WorkloadPilot    2: 32 op, 7600.00 ns, 237.5000 ns/op
WorkloadPilot    3: 64 op, 7400.00 ns, 115.6250 ns/op
WorkloadPilot    4: 128 op, 23100.00 ns, 180.4688 ns/op
WorkloadPilot    5: 256 op, 28300.00 ns, 110.5469 ns/op
WorkloadPilot    6: 512 op, 72700.00 ns, 141.9922 ns/op
WorkloadPilot    7: 1024 op, 89500.00 ns, 87.4023 ns/op
WorkloadPilot    8: 2048 op, 192600.00 ns, 94.0430 ns/op
WorkloadPilot    9: 4096 op, 377000.00 ns, 92.0410 ns/op
WorkloadPilot   10: 8192 op, 615000.00 ns, 75.0732 ns/op
WorkloadPilot   11: 16384 op, 1280500.00 ns, 78.1555 ns/op
WorkloadPilot   12: 32768 op, 2776800.00 ns, 84.7412 ns/op
WorkloadPilot   13: 65536 op, 5456600.00 ns, 83.2611 ns/op
WorkloadPilot   14: 131072 op, 11556200.00 ns, 88.1668 ns/op
WorkloadPilot   15: 262144 op, 20470000.00 ns, 78.0869 ns/op
WorkloadPilot   16: 524288 op, 53709700.00 ns, 102.4431 ns/op
WorkloadPilot   17: 1048576 op, 62210000.00 ns, 59.3281 ns/op
WorkloadPilot   18: 2097152 op, 146356700.00 ns, 69.7883 ns/op
WorkloadPilot   19: 4194304 op, 226466300.00 ns, 53.9938 ns/op
WorkloadPilot   20: 8388608 op, 566277500.00 ns, 67.5055 ns/op
OverheadWarmup   1: 8388608 op, 15942400.00 ns, 1.9005 ns/op
OverheadWarmup   2: 8388608 op, 16510400.00 ns, 1.9682 ns/op
OverheadWarmup   3: 8388608 op, 15973300.00 ns, 1.9042 ns/op
OverheadWarmup   4: 8388608 op, 16143600.00 ns, 1.9245 ns/op
OverheadWarmup   5: 8388608 op, 16243400.00 ns, 1.9364 ns/op
OverheadWarmup   6: 8388608 op, 20391800.00 ns, 2.4309 ns/op
OverheadWarmup   7: 8388608 op, 21682800.00 ns, 2.5848 ns/op
OverheadWarmup   8: 8388608 op, 16587800.00 ns, 1.9774 ns/op
OverheadActual   1: 8388608 op, 22969000.00 ns, 2.7381 ns/op
OverheadActual   2: 8388608 op, 16468200.00 ns, 1.9632 ns/op
OverheadActual   3: 8388608 op, 23785900.00 ns, 2.8355 ns/op
OverheadActual   4: 8388608 op, 19381600.00 ns, 2.3105 ns/op
OverheadActual   5: 8388608 op, 15843300.00 ns, 1.8887 ns/op
OverheadActual   6: 8388608 op, 15959800.00 ns, 1.9026 ns/op
OverheadActual   7: 8388608 op, 20846000.00 ns, 2.4850 ns/op
OverheadActual   8: 8388608 op, 15878800.00 ns, 1.8929 ns/op
OverheadActual   9: 8388608 op, 13508000.00 ns, 1.6103 ns/op
OverheadActual  10: 8388608 op, 13793600.00 ns, 1.6443 ns/op
OverheadActual  11: 8388608 op, 13548100.00 ns, 1.6151 ns/op
OverheadActual  12: 8388608 op, 13713500.00 ns, 1.6348 ns/op
OverheadActual  13: 8388608 op, 13345200.00 ns, 1.5909 ns/op
OverheadActual  14: 8388608 op, 16452500.00 ns, 1.9613 ns/op
OverheadActual  15: 8388608 op, 14168700.00 ns, 1.6890 ns/op
OverheadActual  16: 8388608 op, 16643600.00 ns, 1.9841 ns/op
OverheadActual  17: 8388608 op, 16286000.00 ns, 1.9414 ns/op
OverheadActual  18: 8388608 op, 13514600.00 ns, 1.6111 ns/op
OverheadActual  19: 8388608 op, 13737300.00 ns, 1.6376 ns/op
OverheadActual  20: 8388608 op, 15746300.00 ns, 1.8771 ns/op
WorkloadWarmup   1: 8388608 op, 418357500.00 ns, 49.8721 ns/op
