Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
'ListHashCode:List-Read Only',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,255.890 ns,1.3764 ns,1.2875 ns,0.3324 ns,255.950 ns,253.863 ns,254.987 ns,256.960 ns,258.185 ns,"3,907,934.8",1.3764 ns,15.00,1.7746,2.000,-0.0156,50,*,No,780 B,0.0229,0.0000,0.0000,208 B
'ListHashCode:List-Read Only',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,452.698 ns,3.1050 ns,2.9044 ns,0.7499 ns,453.247 ns,444.236 ns,451.783 ns,454.458 ns,455.812 ns,"2,208,976.7",3.1050 ns,15.00,5.0621,2.000,-1.5212,56,*,No,780 B,0.0224,0.0000,0.0000,208 B
'ListHashCode:List-Read Only',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,791.155 ns,1.6128 ns,1.5086 ns,0.3895 ns,790.788 ns,788.925 ns,790.080 ns,792.048 ns,794.773 ns,"1,263,974.8",1.6128 ns,15.00,2.8430,2.000,0.7745,60,*,No,780 B,0.0219,0.0000,0.0000,208 B
'ListHashCode:List-Read Only',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,"1,830.100 ns",6.2019 ns,5.8013 ns,1.4979 ns,"1,829.527 ns","1,822.638 ns","1,825.043 ns","1,834.065 ns","1,840.876 ns","546,418.4",6.2019 ns,15.00,1.9602,2.000,0.4748,68,*,No,780 B,0.0210,0.0000,0.0000,208 B
'ListHashCode:List-Read Only',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,"3,712.320 ns",5.7152 ns,5.0663 ns,1.3540 ns,"3,712.487 ns","3,704.596 ns","3,707.923 ns","3,716.711 ns","3,719.780 ns","269,373.4",5.7152 ns,14.00,1.4826,2.000,-0.0026,75,*,No,780 B,0.0229,0.0000,0.0000,208 B
'ListHashCode:List-Read Only',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,"7,443.559 ns",12.5705 ns,11.7584 ns,3.0360 ns,"7,444.193 ns","7,423.112 ns","7,436.101 ns","7,451.394 ns","7,464.821 ns","134,344.3",12.5705 ns,15.00,1.9791,2.000,-0.0920,78,*,No,780 B,0.0153,0.0000,0.0000,208 B
'ListHashCode:List-Read Only',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,"18,749.890 ns",43.6590 ns,36.4572 ns,10.1114 ns,"18,762.897 ns","18,686.154 ns","18,740.640 ns","18,771.741 ns","18,810.110 ns","53,333.6",43.6590 ns,13.00,2.0129,2.000,-0.3878,81,*,No,780 B,0.0000,0.0000,0.0000,208 B
'ListHashCode:List-Read Only',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,"39,485.077 ns",59.6159 ns,55.7648 ns,14.3984 ns,"39,483.862 ns","39,381.543 ns","39,446.429 ns","39,515.674 ns","39,581.610 ns","25,326.0",59.6159 ns,15.00,2.0706,2.000,-0.0600,84,*,No,780 B,0.0000,0.0000,0.0000,208 B
'ListHashCode:List-Read Only',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,"79,138.443 ns",171.7886 ns,160.6911 ns,41.4903 ns,"79,150.623 ns","78,900.684 ns","79,031.934 ns","79,268.878 ns","79,456.177 ns","12,636.1",171.7886 ns,15.00,1.9214,2.000,0.1434,86,*,No,780 B,0.0000,0.0000,0.0000,208 B
'Shuffle: With Count',Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,55.177 ns,0.5133 ns,0.4802 ns,0.1240 ns,55.084 ns,53.891 ns,54.992 ns,55.604 ns,55.794 ns,"18,123,503.2",0.5133 ns,15.00,3.8880,2.000,-0.9133,28,*,No,303 B,0.0096,0.0000,0.0000,88 B
