*** TypeHelperBenchmark.'Looping Collection: CreateStringBuilder': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 220500.00 ns, 220.5000 us/op
WorkloadJitting  1: 1 op, 1070800.00 ns, 1.0708 ms/op
OverheadJitting  2: 16 op, 249200.00 ns, 15.5750 us/op
WorkloadJitting  2: 16 op, 2020500.00 ns, 126.2812 us/op
WorkloadPilot    1: 16 op, 1713400.00 ns, 107.0875 us/op
WorkloadPilot    2: 32 op, 3235600.00 ns, 101.1125 us/op
WorkloadPilot    3: 64 op, 5278100.00 ns, 82.4703 us/op
WorkloadPilot    4: 128 op, 8817400.00 ns, 68.8859 us/op
WorkloadPilot    5: 256 op, 25184100.00 ns, 98.3754 us/op
WorkloadPilot    6: 512 op, 45817600.00 ns, 89.4875 us/op
WorkloadPilot    7: 1024 op, 62130200.00 ns, 60.6740 us/op
WorkloadPilot    8: 2048 op, 125928500.00 ns, 61.4885 us/op
WorkloadPilot    9: 4096 op, 317622600.00 ns, 77.5446 us/op
WorkloadPilot   10: 8192 op, 697723300.00 ns, 85.1713 us/op
OverheadWarmup   1: 8192 op, 17400.00 ns, 2.1240 ns/op
OverheadWarmup   2: 8192 op, 21800.00 ns, 2.6611 ns/op
OverheadWarmup   3: 8192 op, 16800.00 ns, 2.0508 ns/op
OverheadWarmup   4: 8192 op, 17600.00 ns, 2.1484 ns/op
OverheadWarmup   5: 8192 op, 22100.00 ns, 2.6978 ns/op
OverheadWarmup   6: 8192 op, 20800.00 ns, 2.5391 ns/op
OverheadActual   1: 8192 op, 22100.00 ns, 2.6978 ns/op
OverheadActual   2: 8192 op, 16700.00 ns, 2.0386 ns/op
OverheadActual   3: 8192 op, 25100.00 ns, 3.0640 ns/op
OverheadActual   4: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual   5: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual   6: 8192 op, 18900.00 ns, 2.3071 ns/op
OverheadActual   7: 8192 op, 16300.00 ns, 1.9897 ns/op
OverheadActual   8: 8192 op, 21200.00 ns, 2.5879 ns/op
OverheadActual   9: 8192 op, 19700.00 ns, 2.4048 ns/op
OverheadActual  10: 8192 op, 21700.00 ns, 2.6489 ns/op
OverheadActual  11: 8192 op, 21300.00 ns, 2.6001 ns/op
OverheadActual  12: 8192 op, 21100.00 ns, 2.5757 ns/op
OverheadActual  13: 8192 op, 21800.00 ns, 2.6611 ns/op
OverheadActual  14: 8192 op, 20900.00 ns, 2.5513 ns/op
OverheadActual  15: 8192 op, 19700.00 ns, 2.4048 ns/op
OverheadActual  16: 8192 op, 19600.00 ns, 2.3926 ns/op
OverheadActual  17: 8192 op, 16900.00 ns, 2.0630 ns/op
OverheadActual  18: 8192 op, 20900.00 ns, 2.5513 ns/op
OverheadActual  19: 8192 op, 20400.00 ns, 2.4902 ns/op
OverheadActual  20: 8192 op, 19600.00 ns, 2.3926 ns/op
WorkloadWarmup   1: 8192 op, 636240700.00 ns, 77.6661 us/op
WorkloadWarmup   2: 8192 op, 547961100.00 ns, 66.8898 us/op
WorkloadWarmup   3: 8192 op, 714790800.00 ns, 87.2547 us/op
WorkloadWarmup   4: 8192 op, 709908000.00 ns, 86.6587 us/op
WorkloadWarmup   5: 8192 op, 559677500.00 ns, 68.3200 us/op
WorkloadWarmup   6: 8192 op, 550677600.00 ns, 67.2214 us/op
WorkloadWarmup   7: 8192 op, 610927100.00 ns, 74.5761 us/op
WorkloadWarmup   8: 8192 op, 785001200.00 ns, 95.8253 us/op
WorkloadWarmup   9: 8192 op, 816491500.00 ns, 99.6694 us/op
WorkloadWarmup  10: 8192 op, 657684800.00 ns, 80.2838 us/op
WorkloadActual   1: 8192 op, 628170600.00 ns, 76.6810 us/op
WorkloadActual   2: 8192 op, 595183700.00 ns, 72.6543 us/op
WorkloadActual   3: 8192 op, 600224000.00 ns, 73.2695 us/op
WorkloadActual   4: 8192 op, 493143800.00 ns, 60.1982 us/op
WorkloadActual   5: 8192 op, 590566000.00 ns, 72.0906 us/op
WorkloadActual   6: 8192 op, 711533700.00 ns, 86.8571 us/op
WorkloadActual   7: 8192 op, 628645700.00 ns, 76.7390 us/op
WorkloadActual   8: 8192 op, 581638200.00 ns, 71.0008 us/op
WorkloadActual   9: 8192 op, 613126600.00 ns, 74.8446 us/op
WorkloadActual  10: 8192 op, 802637700.00 ns, 97.9782 us/op
WorkloadActual  11: 8192 op, 553592200.00 ns, 67.5772 us/op
WorkloadActual  12: 8192 op, 674296900.00 ns, 82.3116 us/op
WorkloadActual  13: 8192 op, 667808400.00 ns, 81.5196 us/op
WorkloadActual  14: 8192 op, 753043400.00 ns, 91.9242 us/op
WorkloadActual  15: 8192 op, 625929300.00 ns, 76.4074 us/op
WorkloadActual  16: 8192 op, 749971900.00 ns, 91.5493 us/op
WorkloadActual  17: 8192 op, 765635200.00 ns, 93.4613 us/op
WorkloadActual  18: 8192 op, 661753900.00 ns, 80.7805 us/op
WorkloadActual  19: 8192 op, 596483100.00 ns, 72.8129 us/op
WorkloadActual  20: 8192 op, 595968500.00 ns, 72.7501 us/op
WorkloadActual  21: 8192 op, 692107500.00 ns, 84.4858 us/op
WorkloadActual  22: 8192 op, 748734000.00 ns, 91.3982 us/op
WorkloadActual  23: 8192 op, 629049300.00 ns, 76.7882 us/op
WorkloadActual  24: 8192 op, 612900800.00 ns, 74.8170 us/op
WorkloadActual  25: 8192 op, 648268500.00 ns, 79.1343 us/op
WorkloadActual  26: 8192 op, 594721300.00 ns, 72.5978 us/op
WorkloadActual  27: 8192 op, 609401900.00 ns, 74.3899 us/op
WorkloadActual  28: 8192 op, 807635500.00 ns, 98.5883 us/op
WorkloadActual  29: 8192 op, 649066000.00 ns, 79.2317 us/op
WorkloadActual  30: 8192 op, 681310900.00 ns, 83.1678 us/op
WorkloadActual  31: 8192 op, 682057900.00 ns, 83.2590 us/op
WorkloadActual  32: 8192 op, 593104800.00 ns, 72.4005 us/op
WorkloadActual  33: 8192 op, 640493500.00 ns, 78.1852 us/op
WorkloadActual  34: 8192 op, 727428800.00 ns, 88.7975 us/op
WorkloadActual  35: 8192 op, 665374300.00 ns, 81.2224 us/op
WorkloadActual  36: 8192 op, 566663200.00 ns, 69.1728 us/op
WorkloadActual  37: 8192 op, 546069100.00 ns, 66.6588 us/op
WorkloadActual  38: 8192 op, 743032800.00 ns, 90.7022 us/op
WorkloadActual  39: 8192 op, 716908000.00 ns, 87.5132 us/op
WorkloadActual  40: 8192 op, 521237700.00 ns, 63.6276 us/op
WorkloadActual  41: 8192 op, 830975100.00 ns, 101.4374 us/op
WorkloadActual  42: 8192 op, 841493400.00 ns, 102.7214 us/op
WorkloadActual  43: 8192 op, 716902800.00 ns, 87.5125 us/op
WorkloadActual  44: 8192 op, 733345300.00 ns, 89.5197 us/op
WorkloadActual  45: 8192 op, 598068200.00 ns, 73.0064 us/op
WorkloadActual  46: 8192 op, 631772700.00 ns, 77.1207 us/op
WorkloadActual  47: 8192 op, 576387200.00 ns, 70.3598 us/op
WorkloadActual  48: 8192 op, 734217100.00 ns, 89.6261 us/op
WorkloadActual  49: 8192 op, 501811500.00 ns, 61.2563 us/op
WorkloadActual  50: 8192 op, 514029200.00 ns, 62.7477 us/op
WorkloadActual  51: 8192 op, 596373000.00 ns, 72.7994 us/op
WorkloadActual  52: 8192 op, 527952300.00 ns, 64.4473 us/op
WorkloadActual  53: 8192 op, 697965000.00 ns, 85.2008 us/op
WorkloadActual  54: 8192 op, 614776800.00 ns, 75.0460 us/op
WorkloadActual  55: 8192 op, 525738200.00 ns, 64.1770 us/op
WorkloadActual  56: 8192 op, 503351200.00 ns, 61.4442 us/op
WorkloadActual  57: 8192 op, 502486700.00 ns, 61.3387 us/op
WorkloadActual  58: 8192 op, 529846800.00 ns, 64.6786 us/op
WorkloadActual  59: 8192 op, 766636600.00 ns, 93.5836 us/op
WorkloadActual  60: 8192 op, 800411500.00 ns, 97.7065 us/op
WorkloadActual  61: 8192 op, 1042427000.00 ns, 127.2494 us/op
WorkloadActual  62: 8192 op, 777644700.00 ns, 94.9273 us/op
WorkloadActual  63: 8192 op, 614917600.00 ns, 75.0632 us/op
WorkloadActual  64: 8192 op, 715229600.00 ns, 87.3083 us/op
WorkloadActual  65: 8192 op, 800147700.00 ns, 97.6743 us/op
WorkloadActual  66: 8192 op, 886963700.00 ns, 108.2719 us/op
WorkloadActual  67: 8192 op, 781425100.00 ns, 95.3888 us/op
WorkloadActual  68: 8192 op, 888169400.00 ns, 108.4191 us/op
WorkloadActual  69: 8192 op, 833625200.00 ns, 101.7609 us/op
WorkloadActual  70: 8192 op, 623081900.00 ns, 76.0598 us/op
WorkloadActual  71: 8192 op, 715211000.00 ns, 87.3060 us/op
WorkloadActual  72: 8192 op, 876341700.00 ns, 106.9753 us/op
WorkloadActual  73: 8192 op, 786607800.00 ns, 96.0215 us/op
WorkloadActual  74: 8192 op, 773679900.00 ns, 94.4433 us/op
WorkloadActual  75: 8192 op, 780894200.00 ns, 95.3240 us/op
WorkloadActual  76: 8192 op, 723157500.00 ns, 88.2761 us/op
WorkloadActual  77: 8192 op, 668857900.00 ns, 81.6477 us/op
WorkloadActual  78: 8192 op, 1027344600.00 ns, 125.4083 us/op
WorkloadActual  79: 8192 op, 800177800.00 ns, 97.6780 us/op
WorkloadActual  80: 8192 op, 649638000.00 ns, 79.3015 us/op
WorkloadActual  81: 8192 op, 1005997700.00 ns, 122.8025 us/op
WorkloadActual  82: 8192 op, 619428600.00 ns, 75.6138 us/op
WorkloadActual  83: 8192 op, 697329500.00 ns, 85.1232 us/op
WorkloadActual  84: 8192 op, 765894200.00 ns, 93.4929 us/op
WorkloadActual  85: 8192 op, 849961000.00 ns, 103.7550 us/op
WorkloadActual  86: 8192 op, 631424500.00 ns, 77.0782 us/op
WorkloadActual  87: 8192 op, 898773700.00 ns, 109.7136 us/op
WorkloadActual  88: 8192 op, 643943900.00 ns, 78.6064 us/op
WorkloadActual  89: 8192 op, 718470100.00 ns, 87.7039 us/op
WorkloadActual  90: 8192 op, 764880900.00 ns, 93.3693 us/op
WorkloadActual  91: 8192 op, 1029280600.00 ns, 125.6446 us/op
WorkloadActual  92: 8192 op, 888347800.00 ns, 108.4409 us/op
WorkloadActual  93: 8192 op, 684370000.00 ns, 83.5413 us/op
WorkloadActual  94: 8192 op, 769374300.00 ns, 93.9178 us/op
WorkloadActual  95: 8192 op, 589758300.00 ns, 71.9920 us/op
WorkloadActual  96: 8192 op, 808880100.00 ns, 98.7402 us/op
WorkloadActual  97: 8192 op, 782411300.00 ns, 95.5092 us/op
WorkloadActual  98: 8192 op, 798862800.00 ns, 97.5174 us/op
WorkloadActual  99: 8192 op, 730260700.00 ns, 89.1432 us/op
WorkloadActual  100: 8192 op, 754024400.00 ns, 92.0440 us/op
WorkloadResult   1: 8192 op, 628150550.00 ns, 76.6785 us/op
WorkloadResult   2: 8192 op, 595163650.00 ns, 72.6518 us/op
WorkloadResult   3: 8192 op, 600203950.00 ns, 73.2671 us/op
WorkloadResult   4: 8192 op, 493123750.00 ns, 60.1958 us/op
WorkloadResult   5: 8192 op, 590545950.00 ns, 72.0881 us/op
WorkloadResult   6: 8192 op, 711513650.00 ns, 86.8547 us/op
WorkloadResult   7: 8192 op, 628625650.00 ns, 76.7365 us/op
WorkloadResult   8: 8192 op, 581618150.00 ns, 70.9983 us/op
WorkloadResult   9: 8192 op, 613106550.00 ns, 74.8421 us/op
WorkloadResult  10: 8192 op, 802617650.00 ns, 97.9758 us/op
WorkloadResult  11: 8192 op, 553572150.00 ns, 67.5747 us/op
WorkloadResult  12: 8192 op, 674276850.00 ns, 82.3092 us/op
WorkloadResult  13: 8192 op, 667788350.00 ns, 81.5171 us/op
WorkloadResult  14: 8192 op, 753023350.00 ns, 91.9218 us/op
WorkloadResult  15: 8192 op, 625909250.00 ns, 76.4049 us/op
WorkloadResult  16: 8192 op, 749951850.00 ns, 91.5469 us/op
WorkloadResult  17: 8192 op, 765615150.00 ns, 93.4589 us/op
WorkloadResult  18: 8192 op, 661733850.00 ns, 80.7781 us/op
WorkloadResult  19: 8192 op, 596463050.00 ns, 72.8104 us/op
WorkloadResult  20: 8192 op, 595948450.00 ns, 72.7476 us/op
WorkloadResult  21: 8192 op, 692087450.00 ns, 84.4833 us/op
WorkloadResult  22: 8192 op, 748713950.00 ns, 91.3957 us/op
WorkloadResult  23: 8192 op, 629029250.00 ns, 76.7858 us/op
WorkloadResult  24: 8192 op, 612880750.00 ns, 74.8145 us/op
WorkloadResult  25: 8192 op, 648248450.00 ns, 79.1319 us/op
WorkloadResult  26: 8192 op, 594701250.00 ns, 72.5954 us/op
WorkloadResult  27: 8192 op, 609381850.00 ns, 74.3874 us/op
WorkloadResult  28: 8192 op, 807615450.00 ns, 98.5859 us/op
WorkloadResult  29: 8192 op, 649045950.00 ns, 79.2292 us/op
WorkloadResult  30: 8192 op, 681290850.00 ns, 83.1654 us/op
WorkloadResult  31: 8192 op, 682037850.00 ns, 83.2566 us/op
WorkloadResult  32: 8192 op, 593084750.00 ns, 72.3980 us/op
WorkloadResult  33: 8192 op, 640473450.00 ns, 78.1828 us/op
WorkloadResult  34: 8192 op, 727408750.00 ns, 88.7950 us/op
WorkloadResult  35: 8192 op, 665354250.00 ns, 81.2200 us/op
WorkloadResult  36: 8192 op, 566643150.00 ns, 69.1703 us/op
WorkloadResult  37: 8192 op, 546049050.00 ns, 66.6564 us/op
WorkloadResult  38: 8192 op, 743012750.00 ns, 90.6998 us/op
WorkloadResult  39: 8192 op, 716887950.00 ns, 87.5107 us/op
WorkloadResult  40: 8192 op, 521217650.00 ns, 63.6252 us/op
WorkloadResult  41: 8192 op, 830955050.00 ns, 101.4349 us/op
WorkloadResult  42: 8192 op, 841473350.00 ns, 102.7189 us/op
WorkloadResult  43: 8192 op, 716882750.00 ns, 87.5101 us/op
WorkloadResult  44: 8192 op, 733325250.00 ns, 89.5172 us/op
WorkloadResult  45: 8192 op, 598048150.00 ns, 73.0039 us/op
WorkloadResult  46: 8192 op, 631752650.00 ns, 77.1182 us/op
WorkloadResult  47: 8192 op, 576367150.00 ns, 70.3573 us/op
WorkloadResult  48: 8192 op, 734197050.00 ns, 89.6237 us/op
WorkloadResult  49: 8192 op, 501791450.00 ns, 61.2538 us/op
WorkloadResult  50: 8192 op, 514009150.00 ns, 62.7453 us/op
WorkloadResult  51: 8192 op, 596352950.00 ns, 72.7970 us/op
WorkloadResult  52: 8192 op, 527932250.00 ns, 64.4449 us/op
WorkloadResult  53: 8192 op, 697944950.00 ns, 85.1984 us/op
