Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,2,9.9 μs,0.12 μs,0.11 μs,0.03 μs,9.8 μs,9.8 μs,9.9 μs,10.0 μs,10.1 μs,"101,162.7",0.122 μs,15.00,2.615,2.000,0.8909,30,*,No,"2,679 B",2.18 KB
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,2,10.1 μs,0.10 μs,0.10 μs,0.03 μs,10.0 μs,10.0 μs,10.1 μs,10.2 μs,10.3 μs,"98,885.8",0.104 μs,15.00,2.220,2.000,0.7205,30,*,No,"3,600 B",2.22 KB
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,5,22.6 μs,0.13 μs,0.11 μs,0.03 μs,22.4 μs,22.5 μs,22.6 μs,22.6 μs,22.8 μs,"44,326.3",0.127 μs,14.00,2.281,2.000,0.4746,35,*,No,"2,679 B",2.59 KB
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,5,23.1 μs,0.13 μs,0.12 μs,0.03 μs,22.8 μs,23.0 μs,23.1 μs,23.2 μs,23.3 μs,"43,289.5",0.130 μs,15.00,2.217,2.000,-0.5608,35,*,No,"3,600 B",2.69 KB
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,10,43.4 μs,0.31 μs,0.28 μs,0.07 μs,43.0 μs,43.2 μs,43.4 μs,43.5 μs,43.9 μs,"23,044.0",0.315 μs,14.00,2.038,2.000,0.0321,41,*,No,"2,679 B",3.39 KB
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,10,44.1 μs,0.30 μs,0.28 μs,0.07 μs,43.7 μs,43.9 μs,44.0 μs,44.3 μs,44.5 μs,"22,699.1",0.301 μs,15.00,1.682,2.000,0.2711,42,*,No,"3,600 B",3.34 KB
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,20,83.6 μs,0.26 μs,0.24 μs,0.06 μs,83.2 μs,83.4 μs,83.6 μs,83.7 μs,84.1 μs,"11,958.6",0.257 μs,15.00,2.063,2.000,0.3352,46,*,No,"2,679 B",4.73 KB
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,20,84.7 μs,0.29 μs,0.27 μs,0.07 μs,84.3 μs,84.5 μs,84.7 μs,85.0 μs,85.2 μs,"11,805.3",0.291 μs,15.00,1.702,2.000,0.2287,47,*,No,"3,600 B",4.62 KB
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,25,103.7 μs,0.26 μs,0.25 μs,0.06 μs,103.4 μs,103.5 μs,103.8 μs,103.9 μs,104.2 μs,"9,639.2",0.262 μs,15.00,1.825,2.000,0.0055,48,*,No,"2,679 B",5.07 KB
'Write & Listen Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,25,106.5 μs,0.29 μs,0.24 μs,0.07 μs,106.0 μs,106.3 μs,106.5 μs,106.7 μs,106.9 μs,"9,389.7",0.288 μs,13.00,1.792,2.000,-0.1983,49,*,No,"3,600 B",5.5 KB
