Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'DefaultIfNull + Default Value: Null Test',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2.3425 ns,0.0292 ns,0.0244 ns,0.0068 ns,2.3397 ns,2.3023 ns,2.3332 ns,2.3567 ns,2.390 ns,"426,897,734.2",0.0292 ns,13.00,2.222,2.000,0.0291,10,*,No,87 B,0 B
'DefaultIfNull + Default Value: Null Test',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,3.2572 ns,0.0371 ns,0.0347 ns,0.0090 ns,3.2523 ns,3.1928 ns,3.2412 ns,3.2755 ns,3.321 ns,"307,010,362.4",0.0371 ns,15.00,2.316,2.000,-0.0301,13,*,No,88 B,0 B
'DefaultIfNull + Default Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.9798 ns,0.0290 ns,0.0271 ns,0.0070 ns,1.9817 ns,1.9259 ns,1.9654 ns,1.9947 ns,2.030 ns,"505,109,416.4",0.0290 ns,15.00,2.464,2.000,-0.2252,8,*,No,75 B,0 B
'DefaultIfNull + Default Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2.9870 ns,0.0414 ns,0.0387 ns,0.0100 ns,2.9900 ns,2.9092 ns,2.9559 ns,3.0123 ns,3.042 ns,"334,786,853.6",0.0414 ns,15.00,1.992,2.000,-0.2299,12,*,No,76 B,0 B
'DefaultIfNullOrEmpty + Default Value: Null Test',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,7.4079 ns,0.0818 ns,0.0766 ns,0.0198 ns,7.3938 ns,7.2709 ns,7.3586 ns,7.4849 ns,7.494 ns,"134,991,166.2",0.0818 ns,15.00,1.682,2.000,-0.3339,19,*,No,221 B,0 B
'DefaultIfNullOrEmpty + Default Value: Null Test',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,6.9488 ns,0.0686 ns,0.0641 ns,0.0166 ns,6.9394 ns,6.8354 ns,6.9201 ns,6.9787 ns,7.062 ns,"143,909,635.1",0.0686 ns,15.00,2.254,2.000,0.1839,18,*,No,897 B,0 B
'DefaultIfNullOrEmpty + Default Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,7.6620 ns,0.0778 ns,0.0690 ns,0.0184 ns,7.6628 ns,7.5287 ns,7.6237 ns,7.6880 ns,7.789 ns,"130,514,739.6",0.0778 ns,14.00,2.294,2.000,0.0147,20,*,No,227 B,0 B
'DefaultIfNullOrEmpty + Default Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,6.4608 ns,0.0765 ns,0.0715 ns,0.0185 ns,6.4622 ns,6.3301 ns,6.4109 ns,6.5234 ns,6.563 ns,"154,780,063.4",0.0765 ns,15.00,1.686,2.000,-0.0380,16,*,No,884 B,0 B
'HasValue: Length',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",10.4351 ns,0.0988 ns,0.0925 ns,0.0239 ns,10.4140 ns,10.2869 ns,10.3717 ns,10.5164 ns,10.580 ns,"95,830,150.3",0.0988 ns,15.00,1.616,2.000,0.0752,22,*,No,245 B,0 B
'HasValue: Length',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",10.1638 ns,0.1357 ns,0.1203 ns,0.0321 ns,10.1878 ns,9.8645 ns,10.1259 ns,10.2333 ns,10.320 ns,"98,388,106.5",0.1357 ns,14.00,3.304,2.000,-0.9776,21,*,No,607 B,0 B
