Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",2,"50,116.68 ns",198.101 ns,165.424 ns,45.880 ns,"50,088.96 ns","49,878.78 ns","49,998.48 ns","50,242.12 ns","50,365.46 ns","19,953.4",198.1012 ns,13.00,1.511,2.000,0.0630,71,*,No,"1,815 B",90344 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",2,"52,405.79 ns",177.946 ns,157.745 ns,42.159 ns,"52,392.28 ns","52,109.12 ns","52,338.22 ns","52,534.38 ns","52,648.48 ns","19,081.9",177.9462 ns,14.00,1.838,2.000,-0.2772,73,*,No,"1,808 B",90344 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",5,"122,251.75 ns",391.723 ns,366.418 ns,94.609 ns,"122,195.52 ns","121,745.18 ns","122,031.54 ns","122,460.93 ns","122,852.62 ns","8,179.8",391.7231 ns,15.00,1.724,2.000,0.1896,74,*,No,"1,815 B",221032 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",5,"131,906.85 ns",712.122 ns,666.120 ns,171.991 ns,"131,917.46 ns","131,010.77 ns","131,334.59 ns","132,383.15 ns","132,910.18 ns","7,581.1",712.1224 ns,15.00,1.492,2.000,0.0225,75,*,No,"1,808 B",221032 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,"251,387.34 ns","4,468.360 ns","4,179.707 ns","1,079.196 ns","249,416.14 ns","246,546.36 ns","248,783.18 ns","254,293.87 ns","259,325.07 ns","3,977.9","4,468.3602 ns",15.00,1.991,2.000,0.7547,76,*,No,"1,815 B",425832 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,"277,152.73 ns","2,946.008 ns","2,755.697 ns",711.518 ns,"277,305.62 ns","272,156.54 ns","275,388.92 ns","278,728.37 ns","281,469.38 ns","3,608.1","2,946.0075 ns",15.00,1.903,2.000,-0.1217,79,*,No,"1,808 B",425832 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,"496,946.47 ns","5,064.595 ns","4,737.425 ns","1,223.198 ns","497,133.15 ns","491,015.48 ns","492,820.85 ns","499,801.37 ns","506,369.58 ns","2,012.3","5,064.5950 ns",15.00,1.941,2.000,0.2463,80,*,No,"1,815 B",835433 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,"538,215.00 ns","5,130.968 ns","4,548.470 ns","1,215.630 ns","538,347.90 ns","530,827.54 ns","534,524.73 ns","541,519.73 ns","545,868.75 ns","1,858.0","5,130.9682 ns",14.00,1.638,2.000,-0.0117,83,*,No,"1,808 B",835433 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,"785,237.42 ns","14,551.458 ns","13,611.443 ns","3,514.459 ns","782,346.48 ns","763,716.89 ns","774,698.63 ns","794,282.32 ns","810,620.21 ns","1,273.5","14,551.4580 ns",15.00,1.868,2.000,0.2171,86,*,No,"1,815 B",1040243 B
'BytesToString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,"851,967.71 ns","9,242.775 ns","8,645.697 ns","2,232.309 ns","850,714.45 ns","838,409.67 ns","845,960.94 ns","858,277.49 ns","869,975.78 ns","1,173.8","9,242.7749 ns",15.00,2.107,2.000,0.3661,87,*,No,"1,808 B",1040260 B
