Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2,600.934 ns,1.0007 ns,0.8871 ns,0.2371 ns,599.566 ns,600.285 ns,600.968 ns,601.307 ns,602.581 ns,"1,664,077.3",1.0007 ns,14.00,2.023,2.000,0.2927,46,*,No,"1,337 B",504 B
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2,651.109 ns,1.1364 ns,1.0630 ns,0.2745 ns,649.086 ns,650.740 ns,651.167 ns,651.774 ns,653.127 ns,"1,535,841.6",1.1364 ns,15.00,2.594,2.000,-0.3201,48,*,No,"2,067 B",504 B
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,5,604.425 ns,0.4325 ns,0.3612 ns,0.1002 ns,603.617 ns,604.220 ns,604.559 ns,604.664 ns,604.888 ns,"1,654,464.3",0.4325 ns,13.00,2.489,2.000,-0.6676,46,*,No,"1,337 B",504 B
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,5,633.437 ns,1.6155 ns,1.5111 ns,0.3902 ns,630.769 ns,632.622 ns,633.331 ns,634.481 ns,635.727 ns,"1,578,689.6",1.6155 ns,15.00,1.945,2.000,-0.1823,47,*,No,"2,067 B",504 B
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"1,468.556 ns",1.2041 ns,1.0674 ns,0.2853 ns,"1,465.983 ns","1,468.125 ns","1,468.861 ns","1,469.377 ns","1,469.740 ns","680,941.2",1.2041 ns,14.00,2.923,2.000,-0.9140,53,*,No,"1,337 B",504 B
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"1,493.415 ns",1.6642 ns,1.5567 ns,0.4019 ns,"1,491.182 ns","1,492.495 ns","1,492.773 ns","1,494.759 ns","1,495.927 ns","669,606.4",1.6642 ns,15.00,1.465,2.000,0.1464,54,*,No,"2,067 B",504 B
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,"3,271.736 ns",2.5850 ns,2.4180 ns,0.6243 ns,"3,267.280 ns","3,270.294 ns","3,271.638 ns","3,273.349 ns","3,276.114 ns","305,648.1",2.5850 ns,15.00,2.113,2.000,0.1338,55,*,No,"1,337 B",896 B
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,"3,269.411 ns",3.3176 ns,2.9410 ns,0.7860 ns,"3,265.812 ns","3,267.046 ns","3,268.986 ns","3,271.319 ns","3,275.557 ns","305,865.5",3.3176 ns,14.00,2.075,2.000,0.6194,55,*,No,"2,067 B",896 B
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"4,092.674 ns",4.8474 ns,4.5343 ns,1.1707 ns,"4,085.301 ns","4,089.358 ns","4,093.476 ns","4,095.223 ns","4,102.342 ns","244,339.0",4.8474 ns,15.00,2.344,2.000,0.2071,57,*,No,"1,337 B",896 B
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"4,012.432 ns",4.9842 ns,4.6622 ns,1.2038 ns,"4,004.554 ns","4,008.839 ns","4,012.395 ns","4,015.516 ns","4,022.691 ns","249,225.4",4.9842 ns,15.00,2.432,2.000,0.3648,56,*,No,"2,067 B",896 B
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"10,618.941 ns",11.4371 ns,10.6983 ns,2.7623 ns,"10,603.304 ns","10,611.654 ns","10,618.069 ns","10,625.386 ns","10,637.952 ns","94,171.4",11.4371 ns,15.00,1.830,2.000,0.2618,59,*,No,"1,337 B",1688 B
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"10,046.392 ns",15.3291 ns,14.3389 ns,3.7023 ns,"10,025.814 ns","10,036.608 ns","10,045.464 ns","10,056.509 ns","10,074.499 ns","99,538.2",15.3291 ns,15.00,1.887,2.000,0.2873,58,*,No,"2,067 B",1688 B
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,"18,429.020 ns",17.2025 ns,15.2495 ns,4.0756 ns,"18,402.287 ns","18,419.891 ns","18,428.078 ns","18,437.395 ns","18,459.840 ns","54,262.2",17.2025 ns,14.00,2.350,2.000,0.1886,61,*,No,"1,337 B",1688 B
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,"17,321.293 ns",19.0907 ns,17.8575 ns,4.6108 ns,"17,279.395 ns","17,309.602 ns","17,325.034 ns","17,331.595 ns","17,350.418 ns","57,732.4",19.0907 ns,15.00,2.798,2.000,-0.5236,60,*,No,"2,067 B",1688 B
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"29,270.793 ns",22.7806 ns,21.3090 ns,5.5020 ns,"29,223.761 ns","29,258.153 ns","29,271.536 ns","29,286.768 ns","29,301.273 ns","34,163.7",22.7806 ns,15.00,2.342,2.000,-0.5268,63,*,No,"1,337 B",3520 B
'AddRange: List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"27,448.185 ns",23.2988 ns,21.7937 ns,5.6271 ns,"27,410.901 ns","27,430.592 ns","27,448.727 ns","27,463.118 ns","27,485.806 ns","36,432.3",23.2988 ns,15.00,1.802,2.000,-0.1692,62,*,No,"2,067 B",3520 B
