Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,1,189200,1,189200,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,1,1841600,1,1841600,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,2,302600,16,18912.5,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,2,315200,16,19700,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,1,25600,16,1600,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,2,13600,32,425,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,3,27500,64,429.69,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,4,35700,128,278.91,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,5,86600,256,338.28,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,6,108400,512,211.72,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,7,270900,1024,264.55,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,8,506800,2048,247.46,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,9,1052200,4096,256.88,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,10,1890500,8192,230.77,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,11,3991100,16384,243.6,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,12,8569600,32768,261.52,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,13,13962800,65536,213.06,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,14,26353400,131072,201.06,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,15,51152700,262144,195.13,20,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-IELWIR,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IELWIR(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,16,80177400,524288,152.93,20,0,0,96
