Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2,83.61 ns,0.747 ns,0.699 ns,0.180 ns,82.54 ns,83.11 ns,83.59 ns,84.06 ns,85.21 ns,"11,960,296.0",0.7468 ns,15.00,2.635,2.000,0.4066,1,*,No,188 B,144 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2,86.61 ns,0.368 ns,0.345 ns,0.089 ns,86.20 ns,86.31 ns,86.50 ns,86.78 ns,87.24 ns,"11,546,374.4",0.3684 ns,15.00,1.881,2.000,0.6209,1,*,No,180 B,128 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,5,125.83 ns,0.555 ns,0.519 ns,0.134 ns,125.20 ns,125.47 ns,125.71 ns,126.11 ns,126.92 ns,"7,947,343.0",0.5550 ns,15.00,2.377,2.000,0.6995,4,*,No,188 B,160 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,5,129.14 ns,0.678 ns,0.634 ns,0.164 ns,128.20 ns,128.72 ns,129.01 ns,129.51 ns,130.60 ns,"7,743,285.8",0.6778 ns,15.00,2.609,2.000,0.5661,5,*,No,180 B,144 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,215.07 ns,3.499 ns,2.732 ns,0.789 ns,212.95 ns,213.53 ns,214.25 ns,214.54 ns,220.84 ns,"4,649,720.0",3.4987 ns,12.00,3.306,2.000,1.4355,11,*,No,188 B,176 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,200.24 ns,0.947 ns,0.840 ns,0.224 ns,199.44 ns,199.62 ns,199.81 ns,200.84 ns,201.73 ns,"4,994,105.9",0.9473 ns,14.00,1.760,2.000,0.7243,10,*,No,180 B,160 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,411.09 ns,2.203 ns,1.953 ns,0.522 ns,408.31 ns,409.74 ns,410.52 ns,412.56 ns,414.83 ns,"2,432,563.2",2.2029 ns,14.00,1.824,2.000,0.4159,15,*,No,188 B,192 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,393.81 ns,1.493 ns,1.397 ns,0.361 ns,392.06 ns,392.61 ns,393.54 ns,394.59 ns,397.34 ns,"2,539,265.0",1.4931 ns,15.00,3.157,2.000,0.7776,14,*,No,180 B,176 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,500.22 ns,2.243 ns,2.098 ns,0.542 ns,497.35 ns,498.96 ns,499.47 ns,501.33 ns,504.45 ns,"1,999,123.6",2.2433 ns,15.00,2.175,2.000,0.5708,17,*,No,188 B,192 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,473.57 ns,1.935 ns,1.715 ns,0.458 ns,471.97 ns,472.42 ns,472.84 ns,474.75 ns,476.95 ns,"2,111,613.9",1.9350 ns,14.00,1.981,2.000,0.8365,16,*,No,180 B,176 B
