Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,31.579 ns,0.0736 ns,0.0688 ns,0.0178 ns,31.486 ns,31.528 ns,31.573 ns,31.608 ns,31.699 ns,"31,666,333.41",0.0736 ns,15.00,1.861,2.000,0.3847,27,*,No,733 B,80 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,36.459 ns,0.1003 ns,0.0889 ns,0.0238 ns,36.281 ns,36.432 ns,36.453 ns,36.493 ns,36.600 ns,"27,428,310.28",0.1003 ns,14.00,2.493,2.000,-0.2694,31,*,No,837 B,80 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,38.772 ns,0.1014 ns,0.0948 ns,0.0245 ns,38.644 ns,38.705 ns,38.779 ns,38.822 ns,38.983 ns,"25,791,541.76",0.1014 ns,15.00,2.439,2.000,0.6467,32,*,No,733 B,88 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,42.009 ns,0.1048 ns,0.0929 ns,0.0248 ns,41.837 ns,41.968 ns,42.003 ns,42.054 ns,42.175 ns,"23,804,241.29",0.1048 ns,14.00,2.527,2.000,0.1410,33,*,No,837 B,88 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,52.668 ns,0.1409 ns,0.1318 ns,0.0340 ns,52.510 ns,52.555 ns,52.641 ns,52.746 ns,52.933 ns,"18,986,765.74",0.1409 ns,15.00,1.990,2.000,0.5006,36,*,No,733 B,112 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,63.356 ns,0.3991 ns,0.3538 ns,0.0946 ns,63.026 ns,63.106 ns,63.203 ns,63.467 ns,64.161 ns,"15,783,855.45",0.3991 ns,14.00,2.806,2.000,1.0489,41,*,No,837 B,112 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,86.906 ns,0.2097 ns,0.1962 ns,0.0507 ns,86.568 ns,86.777 ns,86.899 ns,87.004 ns,87.317 ns,"11,506,629.04",0.2097 ns,15.00,2.343,2.000,0.3620,51,*,No,733 B,152 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,107.365 ns,0.2024 ns,0.1893 ns,0.0489 ns,107.076 ns,107.208 ns,107.375 ns,107.477 ns,107.700 ns,"9,314,035.72",0.2024 ns,15.00,1.762,2.000,-0.0680,56,*,No,837 B,152 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,100.102 ns,0.3887 ns,0.3246 ns,0.0900 ns,99.761 ns,99.925 ns,99.976 ns,100.056 ns,100.836 ns,"9,989,766.51",0.3887 ns,13.00,3.417,2.000,1.3710,54,*,No,733 B,168 B
'AreEqual: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,124.481 ns,1.3876 ns,1.2980 ns,0.3351 ns,122.079 ns,123.522 ns,124.753 ns,125.104 ns,127.209 ns,"8,033,353.51",1.3876 ns,15.00,2.503,2.000,0.1708,60,*,No,837 B,168 B
