*** ListExtensionsCollectionBenchmark.'HasItems: With Count': Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 240900.00 ns, 240.9000 us/op
WorkloadJitting  1: 1 op, 790800.00 ns, 790.8000 us/op
OverheadJitting  2: 16 op, 404500.00 ns, 25.2812 us/op
WorkloadJitting  2: 16 op, 3870000.00 ns, 241.8750 us/op
WorkloadPilot    1: 16 op, 1570100.00 ns, 98.1312 us/op
WorkloadPilot    2: 32 op, 3653000.00 ns, 114.1562 us/op
WorkloadPilot    3: 64 op, 7807100.00 ns, 121.9859 us/op
WorkloadPilot    4: 128 op, 14239600.00 ns, 111.2469 us/op
WorkloadPilot    5: 256 op, 27189800.00 ns, 106.2102 us/op
WorkloadPilot    6: 512 op, 50603000.00 ns, 98.8340 us/op
WorkloadPilot    7: 1024 op, 101086900.00 ns, 98.7177 us/op
WorkloadPilot    8: 2048 op, 184031500.00 ns, 89.8591 us/op
WorkloadPilot    9: 4096 op, 325583700.00 ns, 79.4882 us/op
WorkloadPilot   10: 8192 op, 478048700.00 ns, 58.3556 us/op
WorkloadPilot   11: 16384 op, 919821400.00 ns, 56.1414 us/op
OverheadWarmup   1: 16384 op, 58300.00 ns, 3.5583 ns/op
OverheadWarmup   2: 16384 op, 40200.00 ns, 2.4536 ns/op
OverheadWarmup   3: 16384 op, 56000.00 ns, 3.4180 ns/op
OverheadWarmup   4: 16384 op, 45600.00 ns, 2.7832 ns/op
OverheadWarmup   5: 16384 op, 74300.00 ns, 4.5349 ns/op
OverheadWarmup   6: 16384 op, 44900.00 ns, 2.7405 ns/op
OverheadActual   1: 16384 op, 53100.00 ns, 3.2410 ns/op
OverheadActual   2: 16384 op, 41300.00 ns, 2.5208 ns/op
OverheadActual   3: 16384 op, 43700.00 ns, 2.6672 ns/op
OverheadActual   4: 16384 op, 45000.00 ns, 2.7466 ns/op
OverheadActual   5: 16384 op, 38600.00 ns, 2.3560 ns/op
OverheadActual   6: 16384 op, 50500.00 ns, 3.0823 ns/op
OverheadActual   7: 16384 op, 51800.00 ns, 3.1616 ns/op
OverheadActual   8: 16384 op, 77300.00 ns, 4.7180 ns/op
OverheadActual   9: 16384 op, 50900.00 ns, 3.1067 ns/op
OverheadActual  10: 16384 op, 53500.00 ns, 3.2654 ns/op
OverheadActual  11: 16384 op, 63400.00 ns, 3.8696 ns/op
OverheadActual  12: 16384 op, 55500.00 ns, 3.3875 ns/op
OverheadActual  13: 16384 op, 86900.00 ns, 5.3040 ns/op
OverheadActual  14: 16384 op, 63900.00 ns, 3.9001 ns/op
OverheadActual  15: 16384 op, 55500.00 ns, 3.3875 ns/op
OverheadActual  16: 16384 op, 52900.00 ns, 3.2288 ns/op
OverheadActual  17: 16384 op, 58300.00 ns, 3.5583 ns/op
OverheadActual  18: 16384 op, 48100.00 ns, 2.9358 ns/op
OverheadActual  19: 16384 op, 71000.00 ns, 4.3335 ns/op
OverheadActual  20: 16384 op, 51600.00 ns, 3.1494 ns/op
WorkloadWarmup   1: 16384 op, 927160500.00 ns, 56.5894 us/op
WorkloadWarmup   2: 16384 op, 823878000.00 ns, 50.2855 us/op
WorkloadWarmup   3: 16384 op, 860193800.00 ns, 52.5021 us/op
WorkloadWarmup   4: 16384 op, 1157475500.00 ns, 70.6467 us/op
WorkloadWarmup   5: 16384 op, 829900400.00 ns, 50.6531 us/op
WorkloadWarmup   6: 16384 op, 763066100.00 ns, 46.5739 us/op
WorkloadWarmup   7: 16384 op, 784935600.00 ns, 47.9087 us/op
WorkloadWarmup   8: 16384 op, 739165600.00 ns, 45.1151 us/op
WorkloadActual   1: 16384 op, 807356700.00 ns, 49.2771 us/op
WorkloadActual   2: 16384 op, 1032602800.00 ns, 63.0251 us/op
WorkloadActual   3: 16384 op, 1018301800.00 ns, 62.1522 us/op
WorkloadActual   4: 16384 op, 1048405400.00 ns, 63.9896 us/op
WorkloadActual   5: 16384 op, 1028000700.00 ns, 62.7442 us/op
WorkloadActual   6: 16384 op, 1059916300.00 ns, 64.6922 us/op
WorkloadActual   7: 16384 op, 1086358500.00 ns, 66.3061 us/op
WorkloadActual   8: 16384 op, 1026141400.00 ns, 62.6307 us/op
WorkloadActual   9: 16384 op, 946622600.00 ns, 57.7773 us/op
WorkloadActual  10: 16384 op, 1002609600.00 ns, 61.1944 us/op
WorkloadActual  11: 16384 op, 954707900.00 ns, 58.2707 us/op
WorkloadActual  12: 16384 op, 795113000.00 ns, 48.5298 us/op
