*** LoggingBenchmark.EasyLogger.LogCritical: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 827200.00 ns, 827.2000 us/op
WorkloadJitting  1: 1 op, 890200.00 ns, 890.2000 us/op
OverheadJitting  2: 16 op, 270300.00 ns, 16.8938 us/op
WorkloadJitting  2: 16 op, 273800.00 ns, 17.1125 us/op
WorkloadPilot    1: 16 op, 1600.00 ns, 100.0000 ns/op
WorkloadPilot    2: 32 op, 1500.00 ns, 46.8750 ns/op
WorkloadPilot    3: 64 op, 2100.00 ns, 32.8125 ns/op
WorkloadPilot    4: 128 op, 3700.00 ns, 28.9062 ns/op
WorkloadPilot    5: 256 op, 6400.00 ns, 25.0000 ns/op
WorkloadPilot    6: 512 op, 12000.00 ns, 23.4375 ns/op
WorkloadPilot    7: 1024 op, 25400.00 ns, 24.8047 ns/op
WorkloadPilot    8: 2048 op, 47200.00 ns, 23.0469 ns/op
WorkloadPilot    9: 4096 op, 73700.00 ns, 17.9932 ns/op
WorkloadPilot   10: 8192 op, 141100.00 ns, 17.2241 ns/op
WorkloadPilot   11: 16384 op, 352800.00 ns, 21.5332 ns/op
WorkloadPilot   12: 32768 op, 746900.00 ns, 22.7936 ns/op
WorkloadPilot   13: 65536 op, 1665000.00 ns, 25.4059 ns/op
WorkloadPilot   14: 131072 op, 1777900.00 ns, 13.5643 ns/op
WorkloadPilot   15: 262144 op, 3468100.00 ns, 13.2298 ns/op
WorkloadPilot   16: 524288 op, 8449200.00 ns, 16.1156 ns/op
WorkloadPilot   17: 1048576 op, 18357400.00 ns, 17.5070 ns/op
WorkloadPilot   18: 2097152 op, 31102300.00 ns, 14.8307 ns/op
WorkloadPilot   19: 4194304 op, 60890000.00 ns, 14.5173 ns/op
WorkloadPilot   20: 8388608 op, 83119300.00 ns, 9.9086 ns/op
WorkloadPilot   21: 16777216 op, 143465200.00 ns, 8.5512 ns/op
WorkloadPilot   22: 33554432 op, 296766700.00 ns, 8.8443 ns/op
WorkloadPilot   23: 67108864 op, 589408500.00 ns, 8.7829 ns/op
OverheadWarmup   1: 67108864 op, 180761000.00 ns, 2.6935 ns/op
OverheadWarmup   2: 67108864 op, 175233400.00 ns, 2.6112 ns/op
OverheadWarmup   3: 67108864 op, 132985700.00 ns, 1.9816 ns/op
OverheadWarmup   4: 67108864 op, 128839300.00 ns, 1.9199 ns/op
OverheadWarmup   5: 67108864 op, 128399200.00 ns, 1.9133 ns/op
OverheadWarmup   6: 67108864 op, 141245100.00 ns, 2.1047 ns/op
OverheadWarmup   7: 67108864 op, 137115900.00 ns, 2.0432 ns/op
OverheadWarmup   8: 67108864 op, 129884100.00 ns, 1.9354 ns/op
OverheadWarmup   9: 67108864 op, 130260900.00 ns, 1.9410 ns/op
OverheadWarmup  10: 67108864 op, 128539700.00 ns, 1.9154 ns/op
OverheadActual   1: 67108864 op, 129213900.00 ns, 1.9254 ns/op
OverheadActual   2: 67108864 op, 135456400.00 ns, 2.0185 ns/op
OverheadActual   3: 67108864 op, 130901200.00 ns, 1.9506 ns/op
OverheadActual   4: 67108864 op, 130235100.00 ns, 1.9407 ns/op
OverheadActual   5: 67108864 op, 132862800.00 ns, 1.9798 ns/op
OverheadActual   6: 67108864 op, 124266700.00 ns, 1.8517 ns/op
OverheadActual   7: 67108864 op, 135828300.00 ns, 2.0240 ns/op
OverheadActual   8: 67108864 op, 133694300.00 ns, 1.9922 ns/op
OverheadActual   9: 67108864 op, 122035300.00 ns, 1.8185 ns/op
OverheadActual  10: 67108864 op, 138531900.00 ns, 2.0643 ns/op
OverheadActual  11: 67108864 op, 125053300.00 ns, 1.8634 ns/op
