*** SerializationBenchmark.'Deserialize: JSON-PersonProper': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 300400.00 ns, 300.4000 us/op
WorkloadJitting  1: 1 op, 52094600.00 ns, 52.0946 ms/op
WorkloadPilot    1: 2 op, 391000.00 ns, 195.5000 us/op
WorkloadPilot    2: 3 op, 61200.00 ns, 20.4000 us/op
WorkloadPilot    3: 4 op, 58300.00 ns, 14.5750 us/op
WorkloadPilot    4: 5 op, 76800.00 ns, 15.3600 us/op
WorkloadPilot    5: 6 op, 169500.00 ns, 28.2500 us/op
WorkloadPilot    6: 7 op, 189400.00 ns, 27.0571 us/op
WorkloadPilot    7: 8 op, 205900.00 ns, 25.7375 us/op
WorkloadPilot    8: 9 op, 136000.00 ns, 15.1111 us/op
WorkloadPilot    9: 10 op, 287500.00 ns, 28.7500 us/op
WorkloadPilot   10: 11 op, 128200.00 ns, 11.6545 us/op
WorkloadPilot   11: 12 op, 309500.00 ns, 25.7917 us/op
WorkloadPilot   12: 13 op, 214600.00 ns, 16.5077 us/op
WorkloadPilot   13: 14 op, 394400.00 ns, 28.1714 us/op
WorkloadPilot   14: 15 op, 281500.00 ns, 18.7667 us/op
WorkloadPilot   15: 16 op, 324900.00 ns, 20.3062 us/op
WorkloadPilot   16: 32 op, 484800.00 ns, 15.1500 us/op
WorkloadPilot   17: 64 op, 1007500.00 ns, 15.7422 us/op
WorkloadPilot   18: 128 op, 2219900.00 ns, 17.3430 us/op
WorkloadPilot   19: 256 op, 4069400.00 ns, 15.8961 us/op
WorkloadPilot   20: 512 op, 5380800.00 ns, 10.5094 us/op
WorkloadPilot   21: 1024 op, 15621000.00 ns, 15.2549 us/op
WorkloadPilot   22: 2048 op, 14183200.00 ns, 6.9254 us/op
WorkloadPilot   23: 4096 op, 25368700.00 ns, 6.1935 us/op
WorkloadPilot   24: 8192 op, 51694400.00 ns, 6.3104 us/op
WorkloadPilot   25: 16384 op, 106019300.00 ns, 6.4709 us/op
WorkloadPilot   26: 32768 op, 174442500.00 ns, 5.3236 us/op
WorkloadPilot   27: 65536 op, 235085600.00 ns, 3.5871 us/op
WorkloadPilot   28: 131072 op, 673798700.00 ns, 5.1407 us/op
WorkloadWarmup   1: 131072 op, 713775300.00 ns, 5.4457 us/op
WorkloadWarmup   2: 131072 op, 674729900.00 ns, 5.1478 us/op
WorkloadWarmup   3: 131072 op, 912988900.00 ns, 6.9656 us/op
WorkloadWarmup   4: 131072 op, 674012900.00 ns, 5.1423 us/op
WorkloadWarmup   5: 131072 op, 513773700.00 ns, 3.9198 us/op
WorkloadWarmup   6: 131072 op, 502027200.00 ns, 3.8302 us/op
WorkloadWarmup   7: 131072 op, 623718800.00 ns, 4.7586 us/op
WorkloadWarmup   8: 131072 op, 500096600.00 ns, 3.8154 us/op
