*** StringBuilderHelperCounterBenchmark.'StringExtensions.ToDelimitedString: 01*': Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 207900.00 ns, 207.9000 us/op
WorkloadJitting  1: 1 op, 3021800.00 ns, 3.0218 ms/op
OverheadJitting  2: 16 op, 282200.00 ns, 17.6375 us/op
WorkloadJitting  2: 16 op, 3375000.00 ns, 210.9375 us/op
WorkloadPilot    1: 16 op, 2628400.00 ns, 164.2750 us/op
WorkloadPilot    2: 32 op, 5526700.00 ns, 172.7094 us/op
WorkloadPilot    3: 64 op, 11245400.00 ns, 175.7094 us/op
WorkloadPilot    4: 128 op, 21237300.00 ns, 165.9164 us/op
WorkloadPilot    5: 256 op, 28992500.00 ns, 113.2520 us/op
WorkloadPilot    6: 512 op, 46906400.00 ns, 91.6141 us/op
WorkloadPilot    7: 1024 op, 135795000.00 ns, 132.6123 us/op
WorkloadPilot    8: 2048 op, 233129600.00 ns, 113.8328 us/op
WorkloadPilot    9: 4096 op, 420098500.00 ns, 102.5631 us/op
WorkloadPilot   10: 8192 op, 831705800.00 ns, 101.5266 us/op
OverheadWarmup   1: 8192 op, 22100.00 ns, 2.6978 ns/op
OverheadWarmup   2: 8192 op, 25800.00 ns, 3.1494 ns/op
OverheadWarmup   3: 8192 op, 19300.00 ns, 2.3560 ns/op
OverheadWarmup   4: 8192 op, 21600.00 ns, 2.6367 ns/op
OverheadWarmup   5: 8192 op, 25900.00 ns, 3.1616 ns/op
OverheadWarmup   6: 8192 op, 23200.00 ns, 2.8320 ns/op
OverheadActual   1: 8192 op, 22700.00 ns, 2.7710 ns/op
OverheadActual   2: 8192 op, 25000.00 ns, 3.0518 ns/op
OverheadActual   3: 8192 op, 26500.00 ns, 3.2349 ns/op
OverheadActual   4: 8192 op, 23900.00 ns, 2.9175 ns/op
OverheadActual   5: 8192 op, 21000.00 ns, 2.5635 ns/op
OverheadActual   6: 8192 op, 21600.00 ns, 2.6367 ns/op
OverheadActual   7: 8192 op, 23700.00 ns, 2.8931 ns/op
OverheadActual   8: 8192 op, 21600.00 ns, 2.6367 ns/op
OverheadActual   9: 8192 op, 21100.00 ns, 2.5757 ns/op
OverheadActual  10: 8192 op, 19500.00 ns, 2.3804 ns/op
OverheadActual  11: 8192 op, 24100.00 ns, 2.9419 ns/op
OverheadActual  12: 8192 op, 23200.00 ns, 2.8320 ns/op
OverheadActual  13: 8192 op, 21200.00 ns, 2.5879 ns/op
OverheadActual  14: 8192 op, 22700.00 ns, 2.7710 ns/op
OverheadActual  15: 8192 op, 26300.00 ns, 3.2104 ns/op
OverheadActual  16: 8192 op, 22100.00 ns, 2.6978 ns/op
OverheadActual  17: 8192 op, 23200.00 ns, 2.8320 ns/op
OverheadActual  18: 8192 op, 21500.00 ns, 2.6245 ns/op
OverheadActual  19: 8192 op, 23700.00 ns, 2.8931 ns/op
OverheadActual  20: 8192 op, 28200.00 ns, 3.4424 ns/op
WorkloadWarmup   1: 8192 op, 849927100.00 ns, 103.7509 us/op
WorkloadWarmup   2: 8192 op, 850814300.00 ns, 103.8592 us/op
WorkloadWarmup   3: 8192 op, 863780100.00 ns, 105.4419 us/op
WorkloadWarmup   4: 8192 op, 789166300.00 ns, 96.3338 us/op
WorkloadWarmup   5: 8192 op, 841968900.00 ns, 102.7794 us/op
WorkloadWarmup   6: 8192 op, 844343200.00 ns, 103.0692 us/op
WorkloadWarmup   7: 8192 op, 946204400.00 ns, 115.5035 us/op
WorkloadWarmup   8: 8192 op, 862814200.00 ns, 105.3240 us/op
WorkloadActual   1: 8192 op, 838727400.00 ns, 102.3837 us/op
WorkloadActual   2: 8192 op, 882265400.00 ns, 107.6984 us/op
WorkloadActual   3: 8192 op, 799274100.00 ns, 97.5676 us/op
WorkloadActual   4: 8192 op, 768147300.00 ns, 93.7680 us/op
WorkloadActual   5: 8192 op, 808630600.00 ns, 98.7098 us/op
WorkloadActual   6: 8192 op, 812989000.00 ns, 99.2418 us/op
WorkloadActual   7: 8192 op, 854097400.00 ns, 104.2599 us/op
WorkloadActual   8: 8192 op, 845973400.00 ns, 103.2682 us/op
WorkloadActual   9: 8192 op, 815161800.00 ns, 99.5071 us/op
WorkloadActual  10: 8192 op, 821656900.00 ns, 100.2999 us/op
WorkloadActual  11: 8192 op, 776696900.00 ns, 94.8116 us/op
WorkloadActual  12: 8192 op, 811823200.00 ns, 99.0995 us/op
WorkloadActual  13: 8192 op, 858468400.00 ns, 104.7935 us/op
