*** StringBuilderExtensionsCounterBenchmark.AppendBytes:01*: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 203900.00 ns, 203.9000 us/op
WorkloadJitting  1: 1 op, 1638300.00 ns, 1.6383 ms/op
OverheadJitting  2: 16 op, 351200.00 ns, 21.9500 us/op
WorkloadJitting  2: 16 op, 1184200.00 ns, 74.0125 us/op
WorkloadPilot    1: 16 op, 732400.00 ns, 45.7750 us/op
WorkloadPilot    2: 32 op, 1482500.00 ns, 46.3281 us/op
WorkloadPilot    3: 64 op, 2534500.00 ns, 39.6016 us/op
WorkloadPilot    4: 128 op, 4777100.00 ns, 37.3211 us/op
WorkloadPilot    5: 256 op, 10617100.00 ns, 41.4730 us/op
WorkloadPilot    6: 512 op, 20837400.00 ns, 40.6980 us/op
WorkloadPilot    7: 1024 op, 48232700.00 ns, 47.1022 us/op
WorkloadPilot    8: 2048 op, 76924000.00 ns, 37.5605 us/op
WorkloadPilot    9: 4096 op, 130336700.00 ns, 31.8205 us/op
WorkloadPilot   10: 8192 op, 242774500.00 ns, 29.6356 us/op
WorkloadPilot   11: 16384 op, 575938800.00 ns, 35.1525 us/op
OverheadWarmup   1: 16384 op, 46000.00 ns, 2.8076 ns/op
OverheadWarmup   2: 16384 op, 34200.00 ns, 2.0874 ns/op
OverheadWarmup   3: 16384 op, 42900.00 ns, 2.6184 ns/op
OverheadWarmup   4: 16384 op, 48400.00 ns, 2.9541 ns/op
OverheadWarmup   5: 16384 op, 89100.00 ns, 5.4382 ns/op
OverheadWarmup   6: 16384 op, 73200.00 ns, 4.4678 ns/op
OverheadWarmup   7: 16384 op, 48100.00 ns, 2.9358 ns/op
OverheadWarmup   8: 16384 op, 56600.00 ns, 3.4546 ns/op
OverheadWarmup   9: 16384 op, 46200.00 ns, 2.8198 ns/op
OverheadActual   1: 16384 op, 34300.00 ns, 2.0935 ns/op
OverheadActual   2: 16384 op, 66900.00 ns, 4.0833 ns/op
OverheadActual   3: 16384 op, 36200.00 ns, 2.2095 ns/op
OverheadActual   4: 16384 op, 34900.00 ns, 2.1301 ns/op
OverheadActual   5: 16384 op, 72300.00 ns, 4.4128 ns/op
OverheadActual   6: 16384 op, 40800.00 ns, 2.4902 ns/op
