Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,51.51 μs,0.859 μs,0.803 μs,0.207 μs,50.32 μs,50.86 μs,51.57 μs,52.00 μs,53.17 μs,"19,412.28",0.8589 μs,15.00,2.031,2.000,0.3128,2,*,No,534 B,22.58 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,44.93 μs,0.744 μs,0.660 μs,0.176 μs,44.13 μs,44.49 μs,44.84 μs,45.27 μs,46.19 μs,"22,254.86",0.7440 μs,14.00,1.928,2.000,0.5516,1,*,No,"3,215 B",22.69 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,133.07 μs,2.460 μs,2.301 μs,0.594 μs,129.56 μs,131.47 μs,132.21 μs,134.63 μs,137.32 μs,"7,514.64",2.4601 μs,15.00,1.799,2.000,0.2927,6,*,No,534 B,54.06 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,120.77 μs,2.365 μs,2.428 μs,0.589 μs,116.22 μs,119.05 μs,120.83 μs,122.76 μs,124.37 μs,"8,280.05",2.3645 μs,17.00,1.690,2.000,-0.1268,4,*,No,"3,215 B",54.09 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,274.00 μs,5.132 μs,5.270 μs,1.278 μs,265.59 μs,269.97 μs,273.28 μs,277.00 μs,284.58 μs,"3,649.58",5.1319 μs,17.00,2.002,2.000,0.3103,8,*,No,534 B,106.68 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,243.27 μs,2.879 μs,2.552 μs,0.682 μs,239.60 μs,241.63 μs,242.96 μs,244.53 μs,248.39 μs,"4,110.64",2.8787 μs,14.00,2.260,2.000,0.4573,7,*,No,"3,215 B",106.92 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,722.97 μs,14.132 μs,41.224 μs,4.164 μs,627.82 μs,692.61 μs,721.71 μs,749.10 μs,818.46 μs,"1,383.19",14.1322 μs,98.00,2.626,2.480,0.1986,9,*,No,534 B,213.46 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,721.08 μs,15.473 μs,45.623 μs,4.562 μs,602.20 μs,687.68 μs,717.87 μs,751.84 μs,828.39 μs,"1,386.82",15.4732 μs,100.00,2.542,2.074,0.1173,9,*,No,"3,215 B",213.7 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,802.33 μs",35.856 μs,85.908 μs,10.418 μs,"1,633.18 μs","1,736.47 μs","1,798.47 μs","1,866.60 μs","1,990.50 μs",554.84,35.8556 μs,68.00,2.311,2.455,0.1624,10,*,No,534 B,528.22 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,721.30 μs",34.085 μs,98.887 μs,10.040 μs,"1,486.58 μs","1,654.36 μs","1,714.53 μs","1,788.57 μs","1,961.98 μs",580.96,34.0850 μs,97.00,2.782,2.000,0.1358,10,*,No,"3,215 B",528.32 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"3,191.15 μs",62.760 μs,79.371 μs,16.550 μs,"3,055.27 μs","3,132.73 μs","3,201.73 μs","3,234.96 μs","3,362.87 μs",313.37,62.7598 μs,23.00,2.243,2.000,0.0681,12,*,No,534 B,1057.87 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,949.51 μs",56.721 μs,75.721 μs,15.144 μs,"2,817.29 μs","2,884.02 μs","2,943.09 μs","3,000.11 μs","3,085.95 μs",339.04,56.7211 μs,25.00,1.797,2.000,0.0827,11,*,No,"3,215 B",1059.43 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"6,425.88 μs",120.624 μs,123.872 μs,30.043 μs,"6,250.90 μs","6,331.58 μs","6,416.42 μs","6,516.90 μs","6,714.06 μs",155.62,120.6243 μs,17.00,2.526,2.000,0.4698,14,*,No,534 B,2626.97 KB
