*** TestingBenchmark.'AddIf() Ref': Job-UUTAXY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 319000.00 ns, 319.0000 us/op
WorkloadJitting  1: 1 op, 1225800.00 ns, 1.2258 ms/op
OverheadJitting  2: 16 op, 246800.00 ns, 15.4250 us/op
WorkloadJitting  2: 16 op, 332200.00 ns, 20.7625 us/op
WorkloadPilot    1: 16 op, 7100.00 ns, 443.7500 ns/op
WorkloadPilot    2: 32 op, 7300.00 ns, 228.1250 ns/op
WorkloadPilot    3: 64 op, 13800.00 ns, 215.6250 ns/op
WorkloadPilot    4: 128 op, 34300.00 ns, 267.9688 ns/op
WorkloadPilot    5: 256 op, 54500.00 ns, 212.8906 ns/op
WorkloadPilot    6: 512 op, 162500.00 ns, 317.3828 ns/op
WorkloadPilot    7: 1024 op, 218400.00 ns, 213.2812 ns/op
WorkloadPilot    8: 2048 op, 358300.00 ns, 174.9512 ns/op
WorkloadPilot    9: 4096 op, 822600.00 ns, 200.8301 ns/op
WorkloadPilot   10: 8192 op, 1523200.00 ns, 185.9375 ns/op
WorkloadPilot   11: 16384 op, 2919200.00 ns, 178.1738 ns/op
WorkloadPilot   12: 32768 op, 5341600.00 ns, 163.0127 ns/op
WorkloadPilot   13: 65536 op, 9226400.00 ns, 140.7837 ns/op
WorkloadPilot   14: 131072 op, 21266600.00 ns, 162.2513 ns/op
WorkloadPilot   15: 262144 op, 38472700.00 ns, 146.7617 ns/op
WorkloadPilot   16: 524288 op, 66501000.00 ns, 126.8406 ns/op
WorkloadPilot   17: 1048576 op, 7876200.00 ns, 7.5113 ns/op
WorkloadPilot   18: 2097152 op, 19904000.00 ns, 9.4910 ns/op
WorkloadPilot   19: 4194304 op, 23216500.00 ns, 5.5352 ns/op
WorkloadPilot   20: 8388608 op, 50050000.00 ns, 5.9664 ns/op
WorkloadPilot   21: 16777216 op, 108537900.00 ns, 6.4694 ns/op
WorkloadPilot   22: 33554432 op, 208226900.00 ns, 6.2056 ns/op
WorkloadPilot   23: 67108864 op, 382939500.00 ns, 5.7062 ns/op
WorkloadPilot   24: 134217728 op, 829905200.00 ns, 6.1833 ns/op
OverheadWarmup   1: 134217728 op, 313108700.00 ns, 2.3328 ns/op
OverheadWarmup   2: 134217728 op, 288065000.00 ns, 2.1463 ns/op
OverheadWarmup   3: 134217728 op, 290496900.00 ns, 2.1644 ns/op
OverheadWarmup   4: 134217728 op, 289122200.00 ns, 2.1541 ns/op
OverheadWarmup   5: 134217728 op, 279205100.00 ns, 2.0802 ns/op
OverheadWarmup   6: 134217728 op, 265874300.00 ns, 1.9809 ns/op
OverheadWarmup   7: 134217728 op, 284176900.00 ns, 2.1173 ns/op
OverheadWarmup   8: 134217728 op, 328642300.00 ns, 2.4486 ns/op
OverheadWarmup   9: 134217728 op, 275411800.00 ns, 2.0520 ns/op
OverheadActual   1: 134217728 op, 270348600.00 ns, 2.0143 ns/op
OverheadActual   2: 134217728 op, 304958600.00 ns, 2.2721 ns/op
OverheadActual   3: 134217728 op, 368894600.00 ns, 2.7485 ns/op
OverheadActual   4: 134217728 op, 418472500.00 ns, 3.1179 ns/op
OverheadActual   5: 134217728 op, 385597000.00 ns, 2.8729 ns/op
OverheadActual   6: 134217728 op, 307777000.00 ns, 2.2931 ns/op
OverheadActual   7: 134217728 op, 268858100.00 ns, 2.0031 ns/op
OverheadActual   8: 134217728 op, 291826400.00 ns, 2.1743 ns/op
OverheadActual   9: 134217728 op, 271148900.00 ns, 2.0202 ns/op
OverheadActual  10: 134217728 op, 371584100.00 ns, 2.7685 ns/op
OverheadActual  11: 134217728 op, 287487500.00 ns, 2.1419 ns/op
OverheadActual  12: 134217728 op, 272254200.00 ns, 2.0285 ns/op
OverheadActual  13: 134217728 op, 327154700.00 ns, 2.4375 ns/op
OverheadActual  14: 134217728 op, 272083300.00 ns, 2.0272 ns/op
OverheadActual  15: 134217728 op, 262782300.00 ns, 1.9579 ns/op
OverheadActual  16: 134217728 op, 317756400.00 ns, 2.3675 ns/op
OverheadActual  17: 134217728 op, 304715100.00 ns, 2.2703 ns/op
OverheadActual  18: 134217728 op, 255820300.00 ns, 1.9060 ns/op
OverheadActual  19: 134217728 op, 298383800.00 ns, 2.2231 ns/op
OverheadActual  20: 134217728 op, 272453000.00 ns, 2.0299 ns/op
WorkloadWarmup   1: 134217728 op, 1221419800.00 ns, 9.1003 ns/op
WorkloadWarmup   2: 134217728 op, 1110058200.00 ns, 8.2706 ns/op
WorkloadWarmup   3: 134217728 op, 876279000.00 ns, 6.5288 ns/op
WorkloadWarmup   4: 134217728 op, 816447300.00 ns, 6.0830 ns/op
WorkloadWarmup   5: 134217728 op, 764248000.00 ns, 5.6941 ns/op
WorkloadWarmup   6: 134217728 op, 820008200.00 ns, 6.1095 ns/op
WorkloadWarmup   7: 134217728 op, 849291700.00 ns, 6.3277 ns/op
WorkloadWarmup   8: 134217728 op, 792919000.00 ns, 5.9077 ns/op
WorkloadWarmup   9: 134217728 op, 810749900.00 ns, 6.0406 ns/op
WorkloadWarmup  10: 134217728 op, 759791800.00 ns, 5.6609 ns/op
WorkloadActual   1: 134217728 op, 821656700.00 ns, 6.1218 ns/op
WorkloadActual   2: 134217728 op, 831929200.00 ns, 6.1984 ns/op
WorkloadActual   3: 134217728 op, 859404500.00 ns, 6.4031 ns/op
WorkloadActual   4: 134217728 op, 823874200.00 ns, 6.1383 ns/op
WorkloadActual   5: 134217728 op, 810336300.00 ns, 6.0375 ns/op
WorkloadActual   6: 134217728 op, 911632200.00 ns, 6.7922 ns/op
WorkloadActual   7: 134217728 op, 796843200.00 ns, 5.9369 ns/op
WorkloadActual   8: 134217728 op, 807579900.00 ns, 6.0169 ns/op
WorkloadActual   9: 134217728 op, 872310300.00 ns, 6.4992 ns/op
WorkloadActual  10: 134217728 op, 827726500.00 ns, 6.1670 ns/op
WorkloadActual  11: 134217728 op, 808610400.00 ns, 6.0246 ns/op
WorkloadActual  12: 134217728 op, 812967000.00 ns, 6.0571 ns/op
WorkloadActual  13: 134217728 op, 791834500.00 ns, 5.8996 ns/op
WorkloadActual  14: 134217728 op, 810246700.00 ns, 6.0368 ns/op
WorkloadActual  15: 134217728 op, 921796000.00 ns, 6.8679 ns/op
WorkloadActual  16: 134217728 op, 822628000.00 ns, 6.1291 ns/op
WorkloadActual  17: 134217728 op, 831527000.00 ns, 6.1954 ns/op
WorkloadActual  18: 134217728 op, 851141800.00 ns, 6.3415 ns/op
WorkloadActual  19: 134217728 op, 847328000.00 ns, 6.3131 ns/op
WorkloadActual  20: 134217728 op, 844973000.00 ns, 6.2955 ns/op
WorkloadActual  21: 134217728 op, 872135100.00 ns, 6.4979 ns/op
WorkloadActual  22: 134217728 op, 911960900.00 ns, 6.7946 ns/op
WorkloadActual  23: 134217728 op, 950760700.00 ns, 7.0837 ns/op
WorkloadActual  24: 134217728 op, 879161300.00 ns, 6.5503 ns/op
WorkloadActual  25: 134217728 op, 913019700.00 ns, 6.8025 ns/op
WorkloadActual  26: 134217728 op, 834605700.00 ns, 6.2183 ns/op
WorkloadActual  27: 134217728 op, 892764600.00 ns, 6.6516 ns/op
WorkloadActual  28: 134217728 op, 830667500.00 ns, 6.1890 ns/op
WorkloadActual  29: 134217728 op, 888869600.00 ns, 6.6226 ns/op
WorkloadActual  30: 134217728 op, 905246400.00 ns, 6.7446 ns/op
WorkloadActual  31: 134217728 op, 885312100.00 ns, 6.5961 ns/op
WorkloadActual  32: 134217728 op, 880216400.00 ns, 6.5581 ns/op
WorkloadActual  33: 134217728 op, 804027000.00 ns, 5.9905 ns/op
WorkloadActual  34: 134217728 op, 874250600.00 ns, 6.5137 ns/op
WorkloadActual  35: 134217728 op, 819359600.00 ns, 6.1047 ns/op
WorkloadActual  36: 134217728 op, 813210100.00 ns, 6.0589 ns/op
WorkloadActual  37: 134217728 op, 835151900.00 ns, 6.2224 ns/op
WorkloadActual  38: 134217728 op, 822610000.00 ns, 6.1289 ns/op
WorkloadActual  39: 134217728 op, 909626000.00 ns, 6.7772 ns/op
WorkloadActual  40: 134217728 op, 830751300.00 ns, 6.1896 ns/op
WorkloadActual  41: 134217728 op, 897582900.00 ns, 6.6875 ns/op
WorkloadActual  42: 134217728 op, 830481600.00 ns, 6.1876 ns/op
WorkloadActual  43: 134217728 op, 827415300.00 ns, 6.1647 ns/op
WorkloadActual  44: 134217728 op, 864821000.00 ns, 6.4434 ns/op
WorkloadActual  45: 134217728 op, 818163100.00 ns, 6.0958 ns/op
WorkloadActual  46: 134217728 op, 824971400.00 ns, 6.1465 ns/op
WorkloadActual  47: 134217728 op, 796517800.00 ns, 5.9345 ns/op
WorkloadActual  48: 134217728 op, 801810800.00 ns, 5.9740 ns/op
WorkloadActual  49: 134217728 op, 809897600.00 ns, 6.0342 ns/op
WorkloadActual  50: 134217728 op, 804971400.00 ns, 5.9975 ns/op
WorkloadActual  51: 134217728 op, 841482400.00 ns, 6.2695 ns/op
WorkloadActual  52: 134217728 op, 859789800.00 ns, 6.4059 ns/op
WorkloadActual  53: 134217728 op, 889645900.00 ns, 6.6284 ns/op
WorkloadActual  54: 134217728 op, 822114800.00 ns, 6.1252 ns/op
WorkloadActual  55: 134217728 op, 855857700.00 ns, 6.3766 ns/op
WorkloadActual  56: 134217728 op, 812319600.00 ns, 6.0523 ns/op
WorkloadActual  57: 134217728 op, 898709800.00 ns, 6.6959 ns/op
WorkloadActual  58: 134217728 op, 977014200.00 ns, 7.2793 ns/op
WorkloadActual  59: 134217728 op, 872093400.00 ns, 6.4976 ns/op
WorkloadActual  60: 134217728 op, 868702800.00 ns, 6.4723 ns/op
WorkloadActual  61: 134217728 op, 843356700.00 ns, 6.2835 ns/op
WorkloadActual  62: 134217728 op, 897489000.00 ns, 6.6868 ns/op
WorkloadActual  63: 134217728 op, 849681200.00 ns, 6.3306 ns/op
WorkloadResult   1: 134217728 op, 526551600.00 ns, 3.9231 ns/op
WorkloadResult   2: 134217728 op, 536824100.00 ns, 3.9997 ns/op
WorkloadResult   3: 134217728 op, 564299400.00 ns, 4.2044 ns/op
WorkloadResult   4: 134217728 op, 528769100.00 ns, 3.9396 ns/op
WorkloadResult   5: 134217728 op, 515231200.00 ns, 3.8388 ns/op
WorkloadResult   6: 134217728 op, 616527100.00 ns, 4.5935 ns/op
WorkloadResult   7: 134217728 op, 501738100.00 ns, 3.7382 ns/op
WorkloadResult   8: 134217728 op, 512474800.00 ns, 3.8182 ns/op
WorkloadResult   9: 134217728 op, 577205200.00 ns, 4.3005 ns/op
WorkloadResult  10: 134217728 op, 532621400.00 ns, 3.9683 ns/op
WorkloadResult  11: 134217728 op, 513505300.00 ns, 3.8259 ns/op
WorkloadResult  12: 134217728 op, 517861900.00 ns, 3.8584 ns/op
WorkloadResult  13: 134217728 op, 496729400.00 ns, 3.7009 ns/op
WorkloadResult  14: 134217728 op, 515141600.00 ns, 3.8381 ns/op
WorkloadResult  15: 134217728 op, 626690900.00 ns, 4.6692 ns/op
WorkloadResult  16: 134217728 op, 527522900.00 ns, 3.9304 ns/op
WorkloadResult  17: 134217728 op, 536421900.00 ns, 3.9967 ns/op
WorkloadResult  18: 134217728 op, 556036700.00 ns, 4.1428 ns/op
WorkloadResult  19: 134217728 op, 552222900.00 ns, 4.1144 ns/op
WorkloadResult  20: 134217728 op, 549867900.00 ns, 4.0968 ns/op
WorkloadResult  21: 134217728 op, 577030000.00 ns, 4.2992 ns/op
WorkloadResult  22: 134217728 op, 616855800.00 ns, 4.5959 ns/op
WorkloadResult  23: 134217728 op, 655655600.00 ns, 4.8850 ns/op
WorkloadResult  24: 134217728 op, 584056200.00 ns, 4.3516 ns/op
WorkloadResult  25: 134217728 op, 617914600.00 ns, 4.6038 ns/op
WorkloadResult  26: 134217728 op, 539500600.00 ns, 4.0196 ns/op
WorkloadResult  27: 134217728 op, 597659500.00 ns, 4.4529 ns/op
WorkloadResult  28: 134217728 op, 535562400.00 ns, 3.9903 ns/op
WorkloadResult  29: 134217728 op, 593764500.00 ns, 4.4239 ns/op
WorkloadResult  30: 134217728 op, 610141300.00 ns, 4.5459 ns/op
WorkloadResult  31: 134217728 op, 590207000.00 ns, 4.3974 ns/op
WorkloadResult  32: 134217728 op, 585111300.00 ns, 4.3594 ns/op
WorkloadResult  33: 134217728 op, 508921900.00 ns, 3.7918 ns/op
WorkloadResult  34: 134217728 op, 579145500.00 ns, 4.3150 ns/op
WorkloadResult  35: 134217728 op, 524254500.00 ns, 3.9060 ns/op
WorkloadResult  36: 134217728 op, 518105000.00 ns, 3.8602 ns/op
WorkloadResult  37: 134217728 op, 540046800.00 ns, 4.0237 ns/op
WorkloadResult  38: 134217728 op, 527504900.00 ns, 3.9302 ns/op
WorkloadResult  39: 134217728 op, 614520900.00 ns, 4.5785 ns/op
WorkloadResult  40: 134217728 op, 535646200.00 ns, 3.9909 ns/op
