Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,46.85 μs,0.898 μs,0.882 μs,0.221 μs,46.79 μs,45.30 μs,46.44 μs,47.42 μs,48.82 μs,"21,345.76",0.8981 μs,16.00,2.702,2.000,0.2122,2,*,No,478 B,19.88 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,39.83 μs,0.674 μs,0.598 μs,0.160 μs,39.78 μs,38.42 μs,39.60 μs,40.34 μs,40.71 μs,"25,108.55",0.6744 μs,14.00,2.831,2.000,-0.6212,1,*,No,"1,950 B",19.54 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,118.03 μs,1.177 μs,1.043 μs,0.279 μs,117.94 μs,116.04 μs,117.52 μs,119.02 μs,119.46 μs,"8,472.65",1.1769 μs,14.00,1.853,2.000,-0.2318,6,*,No,478 B,46.9 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,105.48 μs,1.750 μs,1.637 μs,0.423 μs,104.99 μs,103.19 μs,104.40 μs,106.45 μs,108.87 μs,"9,480.78",1.7497 μs,15.00,2.140,2.000,0.5621,5,*,No,"1,950 B",47.19 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,238.02 μs,2.868 μs,2.683 μs,0.693 μs,237.52 μs,234.07 μs,235.98 μs,240.40 μs,242.11 μs,"4,201.29",2.8685 μs,15.00,1.532,2.000,0.2422,8,*,No,478 B,92.28 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,206.69 μs,1.967 μs,1.840 μs,0.475 μs,207.09 μs,202.67 μs,205.13 μs,208.00 μs,209.56 μs,"4,838.18",1.9675 μs,15.00,2.269,2.000,-0.4978,7,*,No,"1,950 B",92.72 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,562.34 μs,11.160 μs,27.377 μs,3.249 μs,558.35 μs,516.11 μs,541.73 μs,578.23 μs,629.29 μs,"1,778.27",11.1604 μs,71.00,2.272,2.000,0.4039,9,*,No,478 B,184.04 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,526.11 μs,12.444 μs,36.301 μs,3.667 μs,521.67 μs,464.60 μs,496.31 μs,545.94 μs,609.20 μs,"1,900.73",12.4443 μs,98.00,2.633,3.185,0.5917,9,*,No,"1,950 B",184.08 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,432.85 μs",33.272 μs,97.580 μs,9.807 μs,"1,429.86 μs","1,240.29 μs","1,362.69 μs","1,506.28 μs","1,634.27 μs",697.91,33.2716 μs,99.00,2.220,2.480,0.1343,11,*,No,478 B,456.97 KB
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,342.92 μs",38.698 μs,114.103 μs,11.410 μs,"1,351.13 μs","1,138.35 μs","1,252.52 μs","1,443.36 μs","1,572.65 μs",744.65,38.6984 μs,100.00,1.927,3.680,-0.1350,10,*,No,"1,950 B",458.84 KB
