*** DirectoryHelperBenchmark.AppDataFolder: Job-NQHZBK(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 235200.00 ns, 235.2000 us/op
WorkloadJitting  1: 1 op, 66957500.00 ns, 66.9575 ms/op
WorkloadPilot    1: 2 op, 55000.00 ns, 27.5000 us/op
WorkloadPilot    2: 3 op, 41800.00 ns, 13.9333 us/op
WorkloadPilot    3: 4 op, 28100.00 ns, 7.0250 us/op
WorkloadPilot    4: 5 op, 30700.00 ns, 6.1400 us/op
WorkloadPilot    5: 6 op, 47500.00 ns, 7.9167 us/op
WorkloadPilot    6: 7 op, 76000.00 ns, 10.8571 us/op
WorkloadPilot    7: 8 op, 49200.00 ns, 6.1500 us/op
WorkloadPilot    8: 9 op, 67500.00 ns, 7.5000 us/op
WorkloadPilot    9: 10 op, 108300.00 ns, 10.8300 us/op
WorkloadPilot   10: 11 op, 139700.00 ns, 12.7000 us/op
WorkloadPilot   11: 12 op, 125400.00 ns, 10.4500 us/op
WorkloadPilot   12: 13 op, 107100.00 ns, 8.2385 us/op
WorkloadPilot   13: 14 op, 112700.00 ns, 8.0500 us/op
WorkloadPilot   14: 15 op, 93000.00 ns, 6.2000 us/op
WorkloadPilot   15: 16 op, 134200.00 ns, 8.3875 us/op
WorkloadPilot   16: 32 op, 119700.00 ns, 3.7406 us/op
WorkloadPilot   17: 64 op, 352200.00 ns, 5.5031 us/op
WorkloadPilot   18: 128 op, 636100.00 ns, 4.9695 us/op
WorkloadPilot   19: 256 op, 1582500.00 ns, 6.1816 us/op
WorkloadPilot   20: 512 op, 2907200.00 ns, 5.6781 us/op
WorkloadPilot   21: 1024 op, 4852900.00 ns, 4.7392 us/op
WorkloadPilot   22: 2048 op, 6238700.00 ns, 3.0462 us/op
WorkloadPilot   23: 4096 op, 17675000.00 ns, 4.3152 us/op
WorkloadPilot   24: 8192 op, 28888600.00 ns, 3.5264 us/op
WorkloadPilot   25: 16384 op, 51422900.00 ns, 3.1386 us/op
WorkloadPilot   26: 32768 op, 108582700.00 ns, 3.3137 us/op
WorkloadPilot   27: 65536 op, 147006300.00 ns, 2.2431 us/op
WorkloadPilot   28: 131072 op, 325104900.00 ns, 2.4804 us/op
WorkloadPilot   29: 262144 op, 616884000.00 ns, 2.3532 us/op
WorkloadWarmup   1: 262144 op, 717444300.00 ns, 2.7368 us/op
WorkloadWarmup   2: 262144 op, 1019084000.00 ns, 3.8875 us/op
WorkloadWarmup   3: 262144 op, 599590000.00 ns, 2.2873 us/op
WorkloadWarmup   4: 262144 op, 643707400.00 ns, 2.4555 us/op
WorkloadWarmup   5: 262144 op, 917096800.00 ns, 3.4984 us/op
WorkloadWarmup   6: 262144 op, 578996200.00 ns, 2.2087 us/op
WorkloadActual   1: 262144 op, 611337900.00 ns, 2.3321 us/op
WorkloadActual   2: 262144 op, 593465500.00 ns, 2.2639 us/op
WorkloadActual   3: 262144 op, 706753900.00 ns, 2.6961 us/op
WorkloadActual   4: 262144 op, 808425500.00 ns, 3.0839 us/op
WorkloadActual   5: 262144 op, 629427700.00 ns, 2.4011 us/op
WorkloadActual   6: 262144 op, 811462800.00 ns, 3.0955 us/op
WorkloadActual   7: 262144 op, 984460600.00 ns, 3.7554 us/op
WorkloadActual   8: 262144 op, 1400877000.00 ns, 5.3439 us/op
WorkloadActual   9: 262144 op, 1434353800.00 ns, 5.4716 us/op
WorkloadActual  10: 262144 op, 663178000.00 ns, 2.5298 us/op
WorkloadActual  11: 262144 op, 609982900.00 ns, 2.3269 us/op
WorkloadActual  12: 262144 op, 584084700.00 ns, 2.2281 us/op
WorkloadActual  13: 262144 op, 605350900.00 ns, 2.3092 us/op
WorkloadActual  14: 262144 op, 631171700.00 ns, 2.4077 us/op
WorkloadActual  15: 262144 op, 673596100.00 ns, 2.5696 us/op
WorkloadActual  16: 262144 op, 877018500.00 ns, 3.3456 us/op
WorkloadActual  17: 262144 op, 861130100.00 ns, 3.2850 us/op
WorkloadActual  18: 262144 op, 890471500.00 ns, 3.3969 us/op
