*** CollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 246900.00 ns, 246.9000 us/op
WorkloadJitting  1: 1 op, 2252900.00 ns, 2.2529 ms/op
OverheadJitting  2: 16 op, 241600.00 ns, 15.1000 us/op
WorkloadJitting  2: 16 op, 999300.00 ns, 62.4562 us/op
WorkloadPilot    1: 16 op, 828200.00 ns, 51.7625 us/op
WorkloadPilot    2: 32 op, 1852500.00 ns, 57.8906 us/op
WorkloadPilot    3: 64 op, 2801600.00 ns, 43.7750 us/op
WorkloadPilot    4: 128 op, 6251000.00 ns, 48.8359 us/op
WorkloadPilot    5: 256 op, 12014800.00 ns, 46.9328 us/op
WorkloadPilot    6: 512 op, 24073800.00 ns, 47.0191 us/op
WorkloadPilot    7: 1024 op, 43983000.00 ns, 42.9521 us/op
WorkloadPilot    8: 2048 op, 78450600.00 ns, 38.3060 us/op
WorkloadPilot    9: 4096 op, 145703500.00 ns, 35.5721 us/op
WorkloadPilot   10: 8192 op, 284584000.00 ns, 34.7393 us/op
WorkloadPilot   11: 16384 op, 590355500.00 ns, 36.0324 us/op
OverheadWarmup   1: 16384 op, 36900.00 ns, 2.2522 ns/op
OverheadWarmup   2: 16384 op, 36100.00 ns, 2.2034 ns/op
OverheadWarmup   3: 16384 op, 36200.00 ns, 2.2095 ns/op
OverheadWarmup   4: 16384 op, 36000.00 ns, 2.1973 ns/op
OverheadWarmup   5: 16384 op, 50100.00 ns, 3.0579 ns/op
OverheadWarmup   6: 16384 op, 34800.00 ns, 2.1240 ns/op
OverheadActual   1: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadActual   2: 16384 op, 36000.00 ns, 2.1973 ns/op
OverheadActual   3: 16384 op, 37100.00 ns, 2.2644 ns/op
OverheadActual   4: 16384 op, 40700.00 ns, 2.4841 ns/op
OverheadActual   5: 16384 op, 36000.00 ns, 2.1973 ns/op
OverheadActual   6: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadActual   7: 16384 op, 40300.00 ns, 2.4597 ns/op
OverheadActual   8: 16384 op, 45300.00 ns, 2.7649 ns/op
OverheadActual   9: 16384 op, 40300.00 ns, 2.4597 ns/op
OverheadActual  10: 16384 op, 35200.00 ns, 2.1484 ns/op
OverheadActual  11: 16384 op, 33300.00 ns, 2.0325 ns/op
OverheadActual  12: 16384 op, 39500.00 ns, 2.4109 ns/op
OverheadActual  13: 16384 op, 32700.00 ns, 1.9958 ns/op
OverheadActual  14: 16384 op, 36800.00 ns, 2.2461 ns/op
OverheadActual  15: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadActual  16: 16384 op, 31900.00 ns, 1.9470 ns/op
OverheadActual  17: 16384 op, 39400.00 ns, 2.4048 ns/op
OverheadActual  18: 16384 op, 30900.00 ns, 1.8860 ns/op
OverheadActual  19: 16384 op, 33300.00 ns, 2.0325 ns/op
OverheadActual  20: 16384 op, 36500.00 ns, 2.2278 ns/op
WorkloadWarmup   1: 16384 op, 574080900.00 ns, 35.0391 us/op
WorkloadWarmup   2: 16384 op, 561981500.00 ns, 34.3006 us/op
WorkloadWarmup   3: 16384 op, 582598900.00 ns, 35.5590 us/op
WorkloadWarmup   4: 16384 op, 561194900.00 ns, 34.2526 us/op
WorkloadWarmup   5: 16384 op, 613870900.00 ns, 37.4677 us/op
WorkloadWarmup   6: 16384 op, 593414600.00 ns, 36.2192 us/op
WorkloadActual   1: 16384 op, 596232700.00 ns, 36.3912 us/op
WorkloadActual   2: 16384 op, 595585000.00 ns, 36.3516 us/op
WorkloadActual   3: 16384 op, 552295500.00 ns, 33.7094 us/op
WorkloadActual   4: 16384 op, 595862800.00 ns, 36.3686 us/op
WorkloadActual   5: 16384 op, 554001800.00 ns, 33.8136 us/op
WorkloadActual   6: 16384 op, 658335700.00 ns, 40.1816 us/op
WorkloadActual   7: 16384 op, 590926100.00 ns, 36.0673 us/op
WorkloadActual   8: 16384 op, 654644900.00 ns, 39.9564 us/op
WorkloadActual   9: 16384 op, 612878000.00 ns, 37.4071 us/op
WorkloadActual  10: 16384 op, 595788600.00 ns, 36.3641 us/op
WorkloadActual  11: 16384 op, 581939200.00 ns, 35.5187 us/op
WorkloadActual  12: 16384 op, 586030600.00 ns, 35.7685 us/op
WorkloadActual  13: 16384 op, 561697600.00 ns, 34.2833 us/op
WorkloadActual  14: 16384 op, 570288900.00 ns, 34.8077 us/op
WorkloadActual  15: 16384 op, 557490200.00 ns, 34.0265 us/op
WorkloadActual  16: 16384 op, 555274700.00 ns, 33.8913 us/op
WorkloadActual  17: 16384 op, 653150000.00 ns, 39.8651 us/op
WorkloadActual  18: 16384 op, 590867100.00 ns, 36.0637 us/op
WorkloadActual  19: 16384 op, 559144400.00 ns, 34.1275 us/op
WorkloadActual  20: 16384 op, 579970900.00 ns, 35.3986 us/op
WorkloadActual  21: 16384 op, 559717000.00 ns, 34.1624 us/op
WorkloadActual  22: 16384 op, 578468100.00 ns, 35.3069 us/op
WorkloadActual  23: 16384 op, 561906200.00 ns, 34.2960 us/op
WorkloadActual  24: 16384 op, 584143400.00 ns, 35.6533 us/op
WorkloadActual  25: 16384 op, 565814900.00 ns, 34.5346 us/op
WorkloadActual  26: 16384 op, 552564300.00 ns, 33.7258 us/op
WorkloadActual  27: 16384 op, 555011600.00 ns, 33.8752 us/op
WorkloadActual  28: 16384 op, 580685700.00 ns, 35.4422 us/op
WorkloadActual  29: 16384 op, 556212500.00 ns, 33.9485 us/op
WorkloadActual  30: 16384 op, 550594600.00 ns, 33.6056 us/op
WorkloadActual  31: 16384 op, 552720200.00 ns, 33.7354 us/op
WorkloadActual  32: 16384 op, 600485100.00 ns, 36.6507 us/op
WorkloadActual  33: 16384 op, 632392800.00 ns, 38.5982 us/op
WorkloadActual  34: 16384 op, 591726400.00 ns, 36.1161 us/op
WorkloadActual  35: 16384 op, 560382800.00 ns, 34.2031 us/op
WorkloadActual  36: 16384 op, 572283300.00 ns, 34.9294 us/op
WorkloadActual  37: 16384 op, 554373600.00 ns, 33.8363 us/op
WorkloadActual  38: 16384 op, 583440500.00 ns, 35.6104 us/op
WorkloadActual  39: 16384 op, 604826800.00 ns, 36.9157 us/op
WorkloadActual  40: 16384 op, 550908900.00 ns, 33.6248 us/op
WorkloadActual  41: 16384 op, 549250700.00 ns, 33.5236 us/op
WorkloadActual  42: 16384 op, 574570700.00 ns, 35.0690 us/op
WorkloadActual  43: 16384 op, 561319100.00 ns, 34.2602 us/op
WorkloadResult   1: 16384 op, 596196400.00 ns, 36.3889 us/op
WorkloadResult   2: 16384 op, 595548700.00 ns, 36.3494 us/op
WorkloadResult   3: 16384 op, 552259200.00 ns, 33.7072 us/op
WorkloadResult   4: 16384 op, 595826500.00 ns, 36.3664 us/op
WorkloadResult   5: 16384 op, 553965500.00 ns, 33.8114 us/op
WorkloadResult   6: 16384 op, 590889800.00 ns, 36.0651 us/op
WorkloadResult   7: 16384 op, 612841700.00 ns, 37.4049 us/op
WorkloadResult   8: 16384 op, 595752300.00 ns, 36.3618 us/op
WorkloadResult   9: 16384 op, 581902900.00 ns, 35.5165 us/op
WorkloadResult  10: 16384 op, 585994300.00 ns, 35.7663 us/op
WorkloadResult  11: 16384 op, 561661300.00 ns, 34.2811 us/op
WorkloadResult  12: 16384 op, 570252600.00 ns, 34.8055 us/op
WorkloadResult  13: 16384 op, 557453900.00 ns, 34.0243 us/op
WorkloadResult  14: 16384 op, 555238400.00 ns, 33.8891 us/op
WorkloadResult  15: 16384 op, 590830800.00 ns, 36.0615 us/op
WorkloadResult  16: 16384 op, 559108100.00 ns, 34.1253 us/op
WorkloadResult  17: 16384 op, 579934600.00 ns, 35.3964 us/op
WorkloadResult  18: 16384 op, 559680700.00 ns, 34.1602 us/op
WorkloadResult  19: 16384 op, 578431800.00 ns, 35.3047 us/op
WorkloadResult  20: 16384 op, 561869900.00 ns, 34.2938 us/op
WorkloadResult  21: 16384 op, 584107100.00 ns, 35.6511 us/op
WorkloadResult  22: 16384 op, 565778600.00 ns, 34.5324 us/op
WorkloadResult  23: 16384 op, 552528000.00 ns, 33.7236 us/op
WorkloadResult  24: 16384 op, 554975300.00 ns, 33.8730 us/op
WorkloadResult  25: 16384 op, 580649400.00 ns, 35.4400 us/op
WorkloadResult  26: 16384 op, 556176200.00 ns, 33.9463 us/op
WorkloadResult  27: 16384 op, 550558300.00 ns, 33.6034 us/op
WorkloadResult  28: 16384 op, 552683900.00 ns, 33.7331 us/op
WorkloadResult  29: 16384 op, 600448800.00 ns, 36.6485 us/op
WorkloadResult  30: 16384 op, 632356500.00 ns, 38.5960 us/op
WorkloadResult  31: 16384 op, 591690100.00 ns, 36.1139 us/op
WorkloadResult  32: 16384 op, 560346500.00 ns, 34.2008 us/op
WorkloadResult  33: 16384 op, 572247000.00 ns, 34.9272 us/op
WorkloadResult  34: 16384 op, 554337300.00 ns, 33.8341 us/op
WorkloadResult  35: 16384 op, 583404200.00 ns, 35.6082 us/op
WorkloadResult  36: 16384 op, 604790500.00 ns, 36.9135 us/op
WorkloadResult  37: 16384 op, 550872600.00 ns, 33.6226 us/op
WorkloadResult  38: 16384 op, 549214400.00 ns, 33.5214 us/op
WorkloadResult  39: 16384 op, 574534400.00 ns, 35.0668 us/op
WorkloadResult  40: 16384 op, 561282800.00 ns, 34.2580 us/op

* Statistics for OverheadJitting
Mean = 131.000 μs, StdErr = 115.900 μs (88.47%), N = 2, StdDev = 163.907 μs
Min = 15.100 μs, Q1 = 73.050 μs, Median = 131.000 μs, Q3 = 188.950 μs, Max = 246.900 μs
IQR = 115.900 μs, LowerFence = -100.800 μs, UpperFence = 362.800 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-39.748 μs ; 301.748 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.158 ms, StdErr = 1.095 ms (94.61%), N = 2, StdDev = 1.549 ms
Min = 0.062 ms, Q1 = 0.610 ms, Median = 1.158 ms, Q3 = 1.705 ms, Max = 2.253 ms
IQR = 1.095 ms, LowerFence = -1.033 ms, UpperFence = 3.348 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.456 ms ; 2.771 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 43.983 μs, StdErr = 2.232 μs (5.08%), N = 11, StdDev = 7.404 μs
Min = 34.739 μs, Q1 = 37.169 μs, Median = 43.775 μs, Q3 = 47.928 μs, Max = 57.891 μs
IQR = 10.758 μs, LowerFence = 21.032 μs, UpperFence = 64.065 μs
ConfidenceInterval = [33.744 μs; 54.223 μs] (CI 99.9%), Margin = 10.239 μs (23.28% of Mean)
Skewness = 0.28, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[32.153 μs ; 41.525 μs) | @@@@
[41.525 μs ; 50.263 μs) | @@@@@
[50.263 μs ; 59.196 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.341 ns, StdErr = 0.144 ns (6.17%), N = 6, StdDev = 0.354 ns
Min = 2.124 ns, Q1 = 2.199 ns, Median = 2.206 ns, Q3 = 2.242 ns, Max = 3.058 ns
IQR = 0.043 ns, LowerFence = 2.135 ns, UpperFence = 2.306 ns
ConfidenceInterval = [1.349 ns; 3.333 ns] (CI 99.9%), Margin = 0.992 ns (42.38% of Mean)
Skewness = 1.32, Kurtosis = 2.85, MValue = 2
-------------------- Histogram --------------------
[1.933 ns ; 2.444 ns) | @@@@@
[2.444 ns ; 2.802 ns) | 
[2.802 ns ; 3.314 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.236 ns, StdErr = 0.048 ns (2.14%), N = 20, StdDev = 0.214 ns
Min = 1.886 ns, Q1 = 2.110 ns, Median = 2.216 ns, Q3 = 2.406 ns, Max = 2.765 ns
IQR = 0.296 ns, LowerFence = 1.666 ns, UpperFence = 2.850 ns
ConfidenceInterval = [2.051 ns; 2.422 ns] (CI 99.9%), Margin = 0.186 ns (8.31% of Mean)
Skewness = 0.49, Kurtosis = 2.81, MValue = 2.22
-------------------- Histogram --------------------
[1.856 ns ; 2.097 ns) | @@@@@
[2.097 ns ; 2.304 ns) | @@@@@@@@@
[2.304 ns ; 2.548 ns) | @@@@@
[2.548 ns ; 2.661 ns) | 
[2.661 ns ; 2.868 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 35.473 μs, StdErr = 0.503 μs (1.42%), N = 6, StdDev = 1.232 μs
Min = 34.253 μs, Q1 = 34.485 μs, Median = 35.299 μs, Q3 = 36.054 μs, Max = 37.468 μs
IQR = 1.569 μs, LowerFence = 32.132 μs, UpperFence = 38.407 μs
ConfidenceInterval = [32.017 μs; 38.929 μs] (CI 99.9%), Margin = 3.456 μs (9.74% of Mean)
Skewness = 0.43, Kurtosis = 1.47, MValue = 2
-------------------- Histogram --------------------
[34.016 μs ; 35.796 μs) | @@@@
[35.796 μs ; 37.734 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 35.395 μs, StdErr = 0.267 μs (0.75%), N = 43, StdDev = 1.751 μs
Min = 33.524 μs, Q1 = 33.988 μs, Median = 35.069 μs, Q3 = 36.234 μs, Max = 40.182 μs
IQR = 2.246 μs, LowerFence = 30.618 μs, UpperFence = 39.603 μs
ConfidenceInterval = [34.450 μs; 36.340 μs] (CI 99.9%), Margin = 0.945 μs (2.67% of Mean)
Skewness = 1.22, Kurtosis = 3.93, MValue = 2.67
-------------------- Histogram --------------------
[33.510 μs ; 34.822 μs) | @@@@@@@@@@@@@@@@@@@@
[34.822 μs ; 36.505 μs) | @@@@@@@@@@@@@@@@
[36.505 μs ; 37.942 μs) | @@@
[37.942 μs ; 39.367 μs) | @
[39.367 μs ; 40.838 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 35.047 μs, StdErr = 0.197 μs (0.56%), N = 40, StdDev = 1.243 μs
Min = 33.521 μs, Q1 = 33.932 μs, Median = 34.866 μs, Q3 = 36.062 μs, Max = 38.596 μs
IQR = 2.130 μs, LowerFence = 30.736 μs, UpperFence = 39.258 μs
ConfidenceInterval = [34.348 μs; 35.747 μs] (CI 99.9%), Margin = 0.699 μs (2.00% of Mean)
Skewness = 0.68, Kurtosis = 2.73, MValue = 2.67
-------------------- Histogram --------------------
[33.430 μs ; 34.385 μs) | @@@@@@@@@@@@@@@@@@
[34.385 μs ; 35.437 μs) | @@@@@@
[35.437 μs ; 36.392 μs) | @@@@@@@@@@@@
[36.392 μs ; 37.504 μs) | @@@
[37.504 μs ; 39.073 μs) | @
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 246500.00 ns, 246.5000 us/op
WorkloadJitting  1: 1 op, 2120300.00 ns, 2.1203 ms/op
OverheadJitting  2: 16 op, 237800.00 ns, 14.8625 us/op
WorkloadJitting  2: 16 op, 1000100.00 ns, 62.5063 us/op
WorkloadPilot    1: 16 op, 822700.00 ns, 51.4188 us/op
WorkloadPilot    2: 32 op, 1758900.00 ns, 54.9656 us/op
WorkloadPilot    3: 64 op, 2773800.00 ns, 43.3406 us/op
WorkloadPilot    4: 128 op, 8823600.00 ns, 68.9344 us/op
WorkloadPilot    5: 256 op, 11894500.00 ns, 46.4629 us/op
WorkloadPilot    6: 512 op, 28226800.00 ns, 55.1305 us/op
WorkloadPilot    7: 1024 op, 38764700.00 ns, 37.8562 us/op
WorkloadPilot    8: 2048 op, 72790900.00 ns, 35.5424 us/op
WorkloadPilot    9: 4096 op, 167542100.00 ns, 40.9038 us/op
WorkloadPilot   10: 8192 op, 310638800.00 ns, 37.9198 us/op
WorkloadPilot   11: 16384 op, 633711100.00 ns, 38.6787 us/op
OverheadWarmup   1: 16384 op, 36500.00 ns, 2.2278 ns/op
OverheadWarmup   2: 16384 op, 36000.00 ns, 2.1973 ns/op
OverheadWarmup   3: 16384 op, 36000.00 ns, 2.1973 ns/op
OverheadWarmup   4: 16384 op, 34800.00 ns, 2.1240 ns/op
OverheadWarmup   5: 16384 op, 50200.00 ns, 3.0640 ns/op
OverheadWarmup   6: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadActual   1: 16384 op, 38800.00 ns, 2.3682 ns/op
OverheadActual   2: 16384 op, 39500.00 ns, 2.4109 ns/op
OverheadActual   3: 16384 op, 36700.00 ns, 2.2400 ns/op
OverheadActual   4: 16384 op, 39000.00 ns, 2.3804 ns/op
OverheadActual   5: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadActual   6: 16384 op, 34800.00 ns, 2.1240 ns/op
OverheadActual   7: 16384 op, 36200.00 ns, 2.2095 ns/op
OverheadActual   8: 16384 op, 34900.00 ns, 2.1301 ns/op
OverheadActual   9: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadActual  10: 16384 op, 36100.00 ns, 2.2034 ns/op
OverheadActual  11: 16384 op, 204400.00 ns, 12.4756 ns/op
OverheadActual  12: 16384 op, 37500.00 ns, 2.2888 ns/op
