*** SortedSetCollectionBenchmark.'HasItems:With Predicate': Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 279000.00 ns, 279.0000 us/op
WorkloadJitting  1: 1 op, 848400.00 ns, 848.4000 us/op
OverheadJitting  2: 16 op, 180900.00 ns, 11.3063 us/op
WorkloadJitting  2: 16 op, 242100.00 ns, 15.1312 us/op
WorkloadPilot    1: 16 op, 11500.00 ns, 718.7500 ns/op
WorkloadPilot    2: 32 op, 15900.00 ns, 496.8750 ns/op
WorkloadPilot    3: 64 op, 55900.00 ns, 873.4375 ns/op
WorkloadPilot    4: 128 op, 100500.00 ns, 785.1562 ns/op
WorkloadPilot    5: 256 op, 71000.00 ns, 277.3438 ns/op
WorkloadPilot    6: 512 op, 164200.00 ns, 320.7031 ns/op
WorkloadPilot    7: 1024 op, 319100.00 ns, 311.6211 ns/op
WorkloadPilot    8: 2048 op, 570500.00 ns, 278.5645 ns/op
WorkloadPilot    9: 4096 op, 1184400.00 ns, 289.1602 ns/op
WorkloadPilot   10: 8192 op, 2078100.00 ns, 253.6743 ns/op
WorkloadPilot   11: 16384 op, 5910400.00 ns, 360.7422 ns/op
WorkloadPilot   12: 32768 op, 9453500.00 ns, 288.4979 ns/op
WorkloadPilot   13: 65536 op, 25090000.00 ns, 382.8430 ns/op
WorkloadPilot   14: 131072 op, 46268500.00 ns, 353.0006 ns/op
WorkloadPilot   15: 262144 op, 83869000.00 ns, 319.9348 ns/op
WorkloadPilot   16: 524288 op, 87733600.00 ns, 167.3386 ns/op
WorkloadPilot   17: 1048576 op, 130984400.00 ns, 124.9165 ns/op
WorkloadPilot   18: 2097152 op, 292793300.00 ns, 139.6147 ns/op
WorkloadPilot   19: 4194304 op, 513486300.00 ns, 122.4247 ns/op
OverheadWarmup   1: 4194304 op, 9530100.00 ns, 2.2722 ns/op
OverheadWarmup   2: 4194304 op, 8957900.00 ns, 2.1357 ns/op
OverheadWarmup   3: 4194304 op, 12509700.00 ns, 2.9825 ns/op
OverheadWarmup   4: 4194304 op, 12494600.00 ns, 2.9789 ns/op
OverheadWarmup   5: 4194304 op, 12137700.00 ns, 2.8939 ns/op
OverheadWarmup   6: 4194304 op, 13323000.00 ns, 3.1765 ns/op
OverheadWarmup   7: 4194304 op, 12469600.00 ns, 2.9730 ns/op
OverheadActual   1: 4194304 op, 10944500.00 ns, 2.6094 ns/op
OverheadActual   2: 4194304 op, 10194700.00 ns, 2.4306 ns/op
OverheadActual   3: 4194304 op, 10100100.00 ns, 2.4081 ns/op
OverheadActual   4: 4194304 op, 10170000.00 ns, 2.4247 ns/op
OverheadActual   5: 4194304 op, 10214300.00 ns, 2.4353 ns/op
OverheadActual   6: 4194304 op, 11576700.00 ns, 2.7601 ns/op
OverheadActual   7: 4194304 op, 11635000.00 ns, 2.7740 ns/op
OverheadActual   8: 4194304 op, 11751500.00 ns, 2.8018 ns/op
OverheadActual   9: 4194304 op, 11065000.00 ns, 2.6381 ns/op
OverheadActual  10: 4194304 op, 11649000.00 ns, 2.7773 ns/op
OverheadActual  11: 4194304 op, 10973700.00 ns, 2.6163 ns/op
OverheadActual  12: 4194304 op, 9892000.00 ns, 2.3584 ns/op
OverheadActual  13: 4194304 op, 12578300.00 ns, 2.9989 ns/op
OverheadActual  14: 4194304 op, 13170000.00 ns, 3.1400 ns/op
OverheadActual  15: 4194304 op, 12618300.00 ns, 3.0084 ns/op
OverheadActual  16: 4194304 op, 9632000.00 ns, 2.2964 ns/op
OverheadActual  17: 4194304 op, 8585000.00 ns, 2.0468 ns/op
OverheadActual  18: 4194304 op, 7619900.00 ns, 1.8167 ns/op
OverheadActual  19: 4194304 op, 8284300.00 ns, 1.9751 ns/op
OverheadActual  20: 4194304 op, 10309300.00 ns, 2.4579 ns/op
WorkloadWarmup   1: 4194304 op, 509260900.00 ns, 121.4173 ns/op
WorkloadWarmup   2: 4194304 op, 498439600.00 ns, 118.8373 ns/op
WorkloadWarmup   3: 4194304 op, 481338100.00 ns, 114.7599 ns/op
WorkloadWarmup   4: 4194304 op, 497557000.00 ns, 118.6268 ns/op
WorkloadWarmup   5: 4194304 op, 481032200.00 ns, 114.6870 ns/op
WorkloadWarmup   6: 4194304 op, 502255200.00 ns, 119.7470 ns/op
WorkloadWarmup   7: 4194304 op, 473619000.00 ns, 112.9196 ns/op
WorkloadActual   1: 4194304 op, 493846900.00 ns, 117.7423 ns/op
WorkloadActual   2: 4194304 op, 494432000.00 ns, 117.8818 ns/op
WorkloadActual   3: 4194304 op, 476848400.00 ns, 113.6895 ns/op
WorkloadActual   4: 4194304 op, 492396800.00 ns, 117.3965 ns/op
WorkloadActual   5: 4194304 op, 512504900.00 ns, 122.1907 ns/op
WorkloadActual   6: 4194304 op, 559499600.00 ns, 133.3951 ns/op
