*** RandomDataBenchmark.'Creating: Person': Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 628900.00 ns, 628.9000 us/op
WorkloadJitting  1: 1 op, 680800.00 ns, 680.8000 us/op
OverheadJitting  2: 16 op, 198300.00 ns, 12.3938 us/op
WorkloadJitting  2: 16 op, 823400.00 ns, 51.4625 us/op
WorkloadPilot    1: 16 op, 641300.00 ns, 40.0812 us/op
WorkloadPilot    2: 32 op, 1200700.00 ns, 37.5219 us/op
WorkloadPilot    3: 64 op, 2425700.00 ns, 37.9016 us/op
WorkloadPilot    4: 128 op, 4487000.00 ns, 35.0547 us/op
WorkloadPilot    5: 256 op, 8988800.00 ns, 35.1125 us/op
WorkloadPilot    6: 512 op, 18108800.00 ns, 35.3687 us/op
WorkloadPilot    7: 1024 op, 34921700.00 ns, 34.1032 us/op
WorkloadPilot    8: 2048 op, 70968700.00 ns, 34.6527 us/op
WorkloadPilot    9: 4096 op, 120917500.00 ns, 29.5209 us/op
WorkloadPilot   10: 8192 op, 203799600.00 ns, 24.8779 us/op
WorkloadPilot   11: 16384 op, 619183400.00 ns, 37.7920 us/op
OverheadWarmup   1: 16384 op, 35400.00 ns, 2.1606 ns/op
OverheadWarmup   2: 16384 op, 36800.00 ns, 2.2461 ns/op
OverheadWarmup   3: 16384 op, 39100.00 ns, 2.3865 ns/op
OverheadWarmup   4: 16384 op, 40700.00 ns, 2.4841 ns/op
OverheadWarmup   5: 16384 op, 36700.00 ns, 2.2400 ns/op
OverheadWarmup   6: 16384 op, 39600.00 ns, 2.4170 ns/op
OverheadWarmup   7: 16384 op, 39400.00 ns, 2.4048 ns/op
OverheadActual   1: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadActual   2: 16384 op, 69100.00 ns, 4.2175 ns/op
OverheadActual   3: 16384 op, 34800.00 ns, 2.1240 ns/op
OverheadActual   4: 16384 op, 34600.00 ns, 2.1118 ns/op
OverheadActual   5: 16384 op, 38600.00 ns, 2.3560 ns/op
OverheadActual   6: 16384 op, 39700.00 ns, 2.4231 ns/op
OverheadActual   7: 16384 op, 41200.00 ns, 2.5146 ns/op
OverheadActual   8: 16384 op, 42100.00 ns, 2.5696 ns/op
OverheadActual   9: 16384 op, 41200.00 ns, 2.5146 ns/op
OverheadActual  10: 16384 op, 65000.00 ns, 3.9673 ns/op
OverheadActual  11: 16384 op, 78800.00 ns, 4.8096 ns/op
OverheadActual  12: 16384 op, 84200.00 ns, 5.1392 ns/op
OverheadActual  13: 16384 op, 85900.00 ns, 5.2429 ns/op
OverheadActual  14: 16384 op, 57000.00 ns, 3.4790 ns/op
OverheadActual  15: 16384 op, 59100.00 ns, 3.6072 ns/op
OverheadActual  16: 16384 op, 60000.00 ns, 3.6621 ns/op
OverheadActual  17: 16384 op, 61800.00 ns, 3.7720 ns/op
OverheadActual  18: 16384 op, 42600.00 ns, 2.6001 ns/op
OverheadActual  19: 16384 op, 56600.00 ns, 3.4546 ns/op
OverheadActual  20: 16384 op, 48100.00 ns, 2.9358 ns/op
WorkloadWarmup   1: 16384 op, 524777000.00 ns, 32.0298 us/op
WorkloadWarmup   2: 16384 op, 494078100.00 ns, 30.1561 us/op
WorkloadWarmup   3: 16384 op, 407796200.00 ns, 24.8899 us/op
WorkloadWarmup   4: 16384 op, 409717200.00 ns, 25.0072 us/op
WorkloadWarmup   5: 16384 op, 412476900.00 ns, 25.1756 us/op
WorkloadWarmup   6: 16384 op, 408630400.00 ns, 24.9408 us/op
WorkloadWarmup   7: 16384 op, 400986000.00 ns, 24.4742 us/op
WorkloadWarmup   8: 16384 op, 405505600.00 ns, 24.7501 us/op
WorkloadWarmup   9: 16384 op, 405949400.00 ns, 24.7772 us/op
WorkloadWarmup  10: 16384 op, 470752500.00 ns, 28.7325 us/op
WorkloadWarmup  11: 16384 op, 480292300.00 ns, 29.3147 us/op
WorkloadWarmup  12: 16384 op, 436796200.00 ns, 26.6599 us/op
WorkloadActual   1: 16384 op, 401298600.00 ns, 24.4933 us/op
WorkloadActual   2: 16384 op, 407052300.00 ns, 24.8445 us/op
WorkloadActual   3: 16384 op, 403503900.00 ns, 24.6279 us/op
WorkloadActual   4: 16384 op, 414983400.00 ns, 25.3286 us/op
WorkloadActual   5: 16384 op, 440437200.00 ns, 26.8822 us/op
WorkloadActual   6: 16384 op, 491332300.00 ns, 29.9885 us/op
WorkloadActual   7: 16384 op, 486970100.00 ns, 29.7223 us/op
WorkloadActual   8: 16384 op, 494004500.00 ns, 30.1516 us/op
WorkloadActual   9: 16384 op, 809905900.00 ns, 49.4327 us/op
WorkloadActual  10: 16384 op, 855172600.00 ns, 52.1956 us/op
WorkloadActual  11: 16384 op, 865919600.00 ns, 52.8515 us/op
WorkloadActual  12: 16384 op, 561769100.00 ns, 34.2877 us/op
WorkloadActual  13: 16384 op, 691331500.00 ns, 42.1955 us/op
WorkloadActual  14: 16384 op, 688317200.00 ns, 42.0115 us/op
WorkloadActual  15: 16384 op, 513001000.00 ns, 31.3111 us/op
WorkloadActual  16: 16384 op, 731093700.00 ns, 44.6224 us/op
WorkloadActual  17: 16384 op, 596264600.00 ns, 36.3931 us/op
WorkloadActual  18: 16384 op, 470398100.00 ns, 28.7108 us/op
WorkloadActual  19: 16384 op, 601739800.00 ns, 36.7273 us/op
WorkloadActual  20: 16384 op, 496855700.00 ns, 30.3257 us/op
WorkloadActual  21: 16384 op, 459861200.00 ns, 28.0677 us/op
WorkloadActual  22: 16384 op, 466801900.00 ns, 28.4913 us/op
WorkloadActual  23: 16384 op, 496599300.00 ns, 30.3100 us/op
WorkloadActual  24: 16384 op, 491849200.00 ns, 30.0201 us/op
WorkloadActual  25: 16384 op, 463754000.00 ns, 28.3053 us/op
WorkloadActual  26: 16384 op, 478563100.00 ns, 29.2092 us/op
WorkloadActual  27: 16384 op, 505624200.00 ns, 30.8609 us/op
WorkloadActual  28: 16384 op, 432339600.00 ns, 26.3879 us/op
WorkloadActual  29: 16384 op, 441250700.00 ns, 26.9318 us/op
WorkloadActual  30: 16384 op, 434934600.00 ns, 26.5463 us/op
WorkloadActual  31: 16384 op, 453873000.00 ns, 27.7022 us/op
WorkloadActual  32: 16384 op, 427247300.00 ns, 26.0771 us/op
WorkloadActual  33: 16384 op, 424867600.00 ns, 25.9319 us/op
WorkloadActual  34: 16384 op, 426236100.00 ns, 26.0154 us/op
WorkloadActual  35: 16384 op, 495757400.00 ns, 30.2586 us/op
WorkloadActual  36: 16384 op, 516445400.00 ns, 31.5213 us/op
WorkloadActual  37: 16384 op, 426788100.00 ns, 26.0491 us/op
WorkloadActual  38: 16384 op, 425846400.00 ns, 25.9916 us/op
WorkloadActual  39: 16384 op, 428003400.00 ns, 26.1233 us/op
WorkloadActual  40: 16384 op, 420477100.00 ns, 25.6639 us/op
