Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'GetOrAdd: Dictionary',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,22.24 ns,0.058 ns,0.052 ns,0.014 ns,22.12 ns,22.23 ns,22.23 ns,22.28 ns,22.31 ns,"44,969,825.2",0.0583 ns,14.00,2.600,2.000,-0.6297,3,*,No,518 B,0 B
'GetOrAdd: Dictionary',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,20.62 ns,0.208 ns,0.195 ns,0.050 ns,20.44 ns,20.47 ns,20.53 ns,20.73 ns,21.04 ns,"48,505,679.8",0.2080 ns,15.00,2.339,2.000,0.8765,1,*,No,"1,648 B",0 B
'GetOrAdd: Dictionary',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,21.16 ns,0.060 ns,0.057 ns,0.015 ns,21.04 ns,21.15 ns,21.16 ns,21.20 ns,21.23 ns,"47,258,114.0",0.0605 ns,15.00,2.270,2.000,-0.6764,2,*,No,518 B,0 B
'GetOrAdd: Dictionary',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,20.40 ns,0.072 ns,0.068 ns,0.017 ns,20.25 ns,20.38 ns,20.42 ns,20.44 ns,20.49 ns,"49,010,999.6",0.0722 ns,15.00,3.164,2.000,-1.0627,1,*,No,"1,648 B",0 B
'GetOrAdd: Dictionary',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,21.20 ns,0.101 ns,0.094 ns,0.024 ns,21.06 ns,21.12 ns,21.22 ns,21.28 ns,21.32 ns,"47,174,113.4",0.1005 ns,15.00,1.385,2.000,-0.1895,2,*,No,518 B,0 B
'GetOrAdd: Dictionary',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,20.70 ns,0.264 ns,0.234 ns,0.062 ns,20.48 ns,20.57 ns,20.60 ns,20.67 ns,21.21 ns,"48,308,260.6",0.2637 ns,14.00,2.825,2.000,1.2193,1,*,No,"1,648 B",0 B
'GetOrAdd: Dictionary',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,21.27 ns,0.083 ns,0.073 ns,0.020 ns,21.15 ns,21.22 ns,21.29 ns,21.32 ns,21.40 ns,"47,008,506.2",0.0827 ns,14.00,1.928,2.000,-0.1638,2,*,No,518 B,0 B
'GetOrAdd: Dictionary',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,20.47 ns,0.056 ns,0.050 ns,0.013 ns,20.39 ns,20.43 ns,20.47 ns,20.50 ns,20.54 ns,"48,853,258.4",0.0565 ns,14.00,1.624,2.000,-0.1775,1,*,No,"1,648 B",0 B
'GetOrAdd: Dictionary',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,21.31 ns,0.044 ns,0.037 ns,0.010 ns,21.20 ns,21.31 ns,21.32 ns,21.33 ns,21.35 ns,"46,923,491.2",0.0441 ns,13.00,6.425,2.000,-1.9197,2,*,No,518 B,0 B
'GetOrAdd: Dictionary',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,20.46 ns,0.049 ns,0.046 ns,0.012 ns,20.37 ns,20.43 ns,20.46 ns,20.50 ns,20.54 ns,"48,868,634.5",0.0490 ns,15.00,2.305,2.000,-0.1008,1,*,No,"1,648 B",0 B
