*** EncryptionHelperBenchmark.AesDecrypt: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 285200.00 ns, 285.2000 us/op
WorkloadJitting  1: 1 op, 373700.00 ns, 373.7000 us/op
OverheadJitting  2: 16 op, 271500.00 ns, 16.9688 us/op
WorkloadJitting  2: 16 op, 584500.00 ns, 36.5312 us/op
WorkloadPilot    1: 16 op, 400700.00 ns, 25.0437 us/op
WorkloadPilot    2: 32 op, 494500.00 ns, 15.4531 us/op
WorkloadPilot    3: 64 op, 1038000.00 ns, 16.2188 us/op
WorkloadPilot    4: 128 op, 2567400.00 ns, 20.0578 us/op
WorkloadPilot    5: 256 op, 3735700.00 ns, 14.5926 us/op
WorkloadPilot    6: 512 op, 7723800.00 ns, 15.0855 us/op
WorkloadPilot    7: 1024 op, 12917600.00 ns, 12.6148 us/op
WorkloadPilot    8: 2048 op, 25243600.00 ns, 12.3260 us/op
WorkloadPilot    9: 4096 op, 64572900.00 ns, 15.7649 us/op
WorkloadPilot   10: 8192 op, 108820500.00 ns, 13.2838 us/op
WorkloadPilot   11: 16384 op, 181558600.00 ns, 11.0815 us/op
WorkloadPilot   12: 32768 op, 394513100.00 ns, 12.0396 us/op
WorkloadPilot   13: 65536 op, 721992600.00 ns, 11.0167 us/op
OverheadWarmup   1: 65536 op, 182700.00 ns, 2.7878 ns/op
OverheadWarmup   2: 65536 op, 182400.00 ns, 2.7832 ns/op
OverheadWarmup   3: 65536 op, 189900.00 ns, 2.8976 ns/op
OverheadWarmup   4: 65536 op, 208700.00 ns, 3.1845 ns/op
OverheadWarmup   5: 65536 op, 237100.00 ns, 3.6179 ns/op
OverheadWarmup   6: 65536 op, 303700.00 ns, 4.6341 ns/op
OverheadWarmup   7: 65536 op, 200800.00 ns, 3.0640 ns/op
OverheadWarmup   8: 65536 op, 217100.00 ns, 3.3127 ns/op
OverheadWarmup   9: 65536 op, 249400.00 ns, 3.8055 ns/op
OverheadWarmup  10: 65536 op, 306600.00 ns, 4.6783 ns/op
OverheadActual   1: 65536 op, 233700.00 ns, 3.5660 ns/op
OverheadActual   2: 65536 op, 191000.00 ns, 2.9144 ns/op
OverheadActual   3: 65536 op, 214000.00 ns, 3.2654 ns/op
OverheadActual   4: 65536 op, 278800.00 ns, 4.2542 ns/op
OverheadActual   5: 65536 op, 182800.00 ns, 2.7893 ns/op
OverheadActual   6: 65536 op, 189300.00 ns, 2.8885 ns/op
OverheadActual   7: 65536 op, 239000.00 ns, 3.6469 ns/op
OverheadActual   8: 65536 op, 204900.00 ns, 3.1265 ns/op
OverheadActual   9: 65536 op, 186000.00 ns, 2.8381 ns/op
OverheadActual  10: 65536 op, 190200.00 ns, 2.9022 ns/op
OverheadActual  11: 65536 op, 187500.00 ns, 2.8610 ns/op
OverheadActual  12: 65536 op, 188200.00 ns, 2.8717 ns/op
OverheadActual  13: 65536 op, 206500.00 ns, 3.1509 ns/op
OverheadActual  14: 65536 op, 187400.00 ns, 2.8595 ns/op
OverheadActual  15: 65536 op, 221000.00 ns, 3.3722 ns/op
OverheadActual  16: 65536 op, 230100.00 ns, 3.5110 ns/op
OverheadActual  17: 65536 op, 194200.00 ns, 2.9633 ns/op
OverheadActual  18: 65536 op, 191700.00 ns, 2.9251 ns/op
OverheadActual  19: 65536 op, 188200.00 ns, 2.8717 ns/op
OverheadActual  20: 65536 op, 188300.00 ns, 2.8732 ns/op
WorkloadWarmup   1: 65536 op, 786551700.00 ns, 12.0018 us/op
WorkloadWarmup   2: 65536 op, 719389900.00 ns, 10.9770 us/op
WorkloadWarmup   3: 65536 op, 666522600.00 ns, 10.1703 us/op
WorkloadWarmup   4: 65536 op, 672625500.00 ns, 10.2635 us/op
WorkloadWarmup   5: 65536 op, 662078300.00 ns, 10.1025 us/op
WorkloadWarmup   6: 65536 op, 760191200.00 ns, 11.5996 us/op
WorkloadWarmup   7: 65536 op, 734223300.00 ns, 11.2034 us/op
WorkloadActual   1: 65536 op, 666729100.00 ns, 10.1735 us/op
WorkloadActual   2: 65536 op, 789024800.00 ns, 12.0396 us/op
WorkloadActual   3: 65536 op, 677460100.00 ns, 10.3372 us/op
WorkloadActual   4: 65536 op, 631446300.00 ns, 9.6351 us/op
WorkloadActual   5: 65536 op, 604578500.00 ns, 9.2251 us/op
WorkloadActual   6: 65536 op, 696201300.00 ns, 10.6232 us/op
WorkloadActual   7: 65536 op, 682821500.00 ns, 10.4190 us/op
WorkloadActual   8: 65536 op, 703943700.00 ns, 10.7413 us/op
WorkloadActual   9: 65536 op, 740273500.00 ns, 11.2957 us/op
WorkloadActual  10: 65536 op, 656741500.00 ns, 10.0211 us/op
WorkloadActual  11: 65536 op, 615098500.00 ns, 9.3857 us/op
WorkloadActual  12: 65536 op, 637151500.00 ns, 9.7222 us/op
WorkloadActual  13: 65536 op, 599050500.00 ns, 9.1408 us/op
WorkloadActual  14: 65536 op, 686064700.00 ns, 10.4685 us/op
WorkloadActual  15: 65536 op, 661332200.00 ns, 10.0911 us/op
WorkloadActual  16: 65536 op, 695723200.00 ns, 10.6159 us/op
WorkloadActual  17: 65536 op, 619909800.00 ns, 9.4591 us/op
WorkloadActual  18: 65536 op, 633422500.00 ns, 9.6653 us/op
WorkloadActual  19: 65536 op, 607602200.00 ns, 9.2713 us/op
WorkloadActual  20: 65536 op, 601228800.00 ns, 9.1740 us/op
WorkloadActual  21: 65536 op, 630146800.00 ns, 9.6153 us/op
WorkloadActual  22: 65536 op, 656818000.00 ns, 10.0222 us/op
WorkloadActual  23: 65536 op, 721444300.00 ns, 11.0084 us/op
WorkloadActual  24: 65536 op, 661425400.00 ns, 10.0926 us/op
WorkloadActual  25: 65536 op, 675555100.00 ns, 10.3082 us/op
WorkloadActual  26: 65536 op, 640277800.00 ns, 9.7699 us/op
WorkloadActual  27: 65536 op, 636425900.00 ns, 9.7111 us/op
WorkloadActual  28: 65536 op, 687323400.00 ns, 10.4877 us/op
WorkloadActual  29: 65536 op, 691895200.00 ns, 10.5575 us/op
WorkloadActual  30: 65536 op, 664849400.00 ns, 10.1448 us/op
WorkloadActual  31: 65536 op, 620421800.00 ns, 9.4669 us/op
WorkloadActual  32: 65536 op, 650831200.00 ns, 9.9309 us/op
WorkloadActual  33: 65536 op, 708741500.00 ns, 10.8145 us/op
WorkloadActual  34: 65536 op, 663158800.00 ns, 10.1190 us/op
WorkloadActual  35: 65536 op, 673430100.00 ns, 10.2757 us/op
WorkloadActual  36: 65536 op, 682530100.00 ns, 10.4146 us/op
WorkloadActual  37: 65536 op, 690630800.00 ns, 10.5382 us/op
WorkloadActual  38: 65536 op, 732158300.00 ns, 11.1718 us/op
WorkloadActual  39: 65536 op, 710477500.00 ns, 10.8410 us/op
WorkloadActual  40: 65536 op, 773821100.00 ns, 11.8076 us/op
WorkloadActual  41: 65536 op, 736056000.00 ns, 11.2313 us/op
WorkloadActual  42: 65536 op, 643947000.00 ns, 9.8259 us/op
WorkloadActual  43: 65536 op, 624931600.00 ns, 9.5357 us/op
WorkloadActual  44: 65536 op, 680116700.00 ns, 10.3778 us/op
WorkloadActual  45: 65536 op, 669394500.00 ns, 10.2141 us/op
WorkloadActual  46: 65536 op, 587872700.00 ns, 8.9702 us/op
WorkloadActual  47: 65536 op, 660302500.00 ns, 10.0754 us/op
WorkloadActual  48: 65536 op, 673268900.00 ns, 10.2733 us/op
WorkloadActual  49: 65536 op, 595634200.00 ns, 9.0887 us/op
WorkloadActual  50: 65536 op, 628829800.00 ns, 9.5952 us/op
WorkloadActual  51: 65536 op, 633302400.00 ns, 9.6634 us/op
WorkloadActual  52: 65536 op, 632543300.00 ns, 9.6518 us/op
WorkloadActual  53: 65536 op, 626729400.00 ns, 9.5631 us/op
WorkloadActual  54: 65536 op, 577175900.00 ns, 8.8070 us/op
WorkloadActual  55: 65536 op, 623252800.00 ns, 9.5101 us/op
WorkloadActual  56: 65536 op, 752130300.00 ns, 11.4766 us/op
WorkloadActual  57: 65536 op, 691167600.00 ns, 10.5464 us/op
WorkloadActual  58: 65536 op, 600176200.00 ns, 9.1580 us/op
WorkloadActual  59: 65536 op, 585576200.00 ns, 8.9352 us/op
WorkloadActual  60: 65536 op, 624715600.00 ns, 9.5324 us/op
WorkloadActual  61: 65536 op, 670295700.00 ns, 10.2279 us/op
WorkloadActual  62: 65536 op, 664889500.00 ns, 10.1454 us/op
WorkloadActual  63: 65536 op, 652410400.00 ns, 9.9550 us/op
WorkloadActual  64: 65536 op, 766722000.00 ns, 11.6992 us/op
WorkloadActual  65: 65536 op, 678255700.00 ns, 10.3494 us/op
WorkloadActual  66: 65536 op, 658334400.00 ns, 10.0454 us/op
WorkloadActual  67: 65536 op, 639935400.00 ns, 9.7646 us/op
WorkloadActual  68: 65536 op, 637275600.00 ns, 9.7241 us/op
WorkloadActual  69: 65536 op, 687598100.00 ns, 10.4919 us/op
WorkloadActual  70: 65536 op, 654547300.00 ns, 9.9876 us/op
