*** ObjectExtensionsBenchmark.'As: IPerson': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 243000.00 ns, 243.0000 us/op
WorkloadJitting  1: 1 op, 1267500.00 ns, 1.2675 ms/op
OverheadJitting  2: 16 op, 274100.00 ns, 17.1313 us/op
WorkloadJitting  2: 16 op, 279700.00 ns, 17.4812 us/op
WorkloadPilot    1: 16 op, 10400.00 ns, 650.0000 ns/op
WorkloadPilot    2: 32 op, 9200.00 ns, 287.5000 ns/op
WorkloadPilot    3: 64 op, 14700.00 ns, 229.6875 ns/op
WorkloadPilot    4: 128 op, 38100.00 ns, 297.6562 ns/op
WorkloadPilot    5: 256 op, 56500.00 ns, 220.7031 ns/op
WorkloadPilot    6: 512 op, 120400.00 ns, 235.1562 ns/op
WorkloadPilot    7: 1024 op, 200300.00 ns, 195.6055 ns/op
WorkloadPilot    8: 2048 op, 443100.00 ns, 216.3574 ns/op
WorkloadPilot    9: 4096 op, 808600.00 ns, 197.4121 ns/op
WorkloadPilot   10: 8192 op, 1773100.00 ns, 216.4429 ns/op
WorkloadPilot   11: 16384 op, 2982000.00 ns, 182.0068 ns/op
WorkloadPilot   12: 32768 op, 5512400.00 ns, 168.2251 ns/op
WorkloadPilot   13: 65536 op, 10161600.00 ns, 155.0537 ns/op
WorkloadPilot   14: 131072 op, 19109600.00 ns, 145.7947 ns/op
WorkloadPilot   15: 262144 op, 33344600.00 ns, 127.1996 ns/op
WorkloadPilot   16: 524288 op, 83134200.00 ns, 158.5659 ns/op
WorkloadPilot   17: 1048576 op, 28986300.00 ns, 27.6435 ns/op
WorkloadPilot   18: 2097152 op, 22401900.00 ns, 10.6821 ns/op
WorkloadPilot   19: 4194304 op, 45497300.00 ns, 10.8474 ns/op
WorkloadPilot   20: 8388608 op, 94912100.00 ns, 11.3144 ns/op
WorkloadPilot   21: 16777216 op, 206637700.00 ns, 12.3166 ns/op
WorkloadPilot   22: 33554432 op, 340365100.00 ns, 10.1437 ns/op
WorkloadPilot   23: 67108864 op, 740167500.00 ns, 11.0294 ns/op
OverheadWarmup   1: 67108864 op, 138929700.00 ns, 2.0702 ns/op
OverheadWarmup   2: 67108864 op, 119967200.00 ns, 1.7877 ns/op
OverheadWarmup   3: 67108864 op, 112684600.00 ns, 1.6791 ns/op
OverheadWarmup   4: 67108864 op, 116673300.00 ns, 1.7386 ns/op
OverheadWarmup   5: 67108864 op, 127435700.00 ns, 1.8989 ns/op
OverheadWarmup   6: 67108864 op, 116717600.00 ns, 1.7392 ns/op
OverheadWarmup   7: 67108864 op, 118490800.00 ns, 1.7657 ns/op
OverheadWarmup   8: 67108864 op, 117900200.00 ns, 1.7568 ns/op
OverheadActual   1: 67108864 op, 121268600.00 ns, 1.8070 ns/op
OverheadActual   2: 67108864 op, 113014500.00 ns, 1.6840 ns/op
OverheadActual   3: 67108864 op, 109623600.00 ns, 1.6335 ns/op
OverheadActual   4: 67108864 op, 110492200.00 ns, 1.6465 ns/op
OverheadActual   5: 67108864 op, 124224400.00 ns, 1.8511 ns/op
OverheadActual   6: 67108864 op, 117820500.00 ns, 1.7557 ns/op
OverheadActual   7: 67108864 op, 112154500.00 ns, 1.6712 ns/op
OverheadActual   8: 67108864 op, 121342000.00 ns, 1.8081 ns/op
OverheadActual   9: 67108864 op, 113084000.00 ns, 1.6851 ns/op
OverheadActual  10: 67108864 op, 108720200.00 ns, 1.6201 ns/op
OverheadActual  11: 67108864 op, 117402200.00 ns, 1.7494 ns/op
OverheadActual  12: 67108864 op, 126110700.00 ns, 1.8792 ns/op
OverheadActual  13: 67108864 op, 135007800.00 ns, 2.0118 ns/op
OverheadActual  14: 67108864 op, 122741000.00 ns, 1.8290 ns/op
OverheadActual  15: 67108864 op, 125179500.00 ns, 1.8653 ns/op
OverheadActual  16: 67108864 op, 125962700.00 ns, 1.8770 ns/op
OverheadActual  17: 67108864 op, 122906300.00 ns, 1.8314 ns/op
OverheadActual  18: 67108864 op, 110110700.00 ns, 1.6408 ns/op
OverheadActual  19: 67108864 op, 146466100.00 ns, 2.1825 ns/op
OverheadActual  20: 67108864 op, 112180300.00 ns, 1.6716 ns/op
WorkloadWarmup   1: 67108864 op, 699350000.00 ns, 10.4211 ns/op
WorkloadWarmup   2: 67108864 op, 670588800.00 ns, 9.9926 ns/op
WorkloadWarmup   3: 67108864 op, 719957200.00 ns, 10.7282 ns/op
WorkloadWarmup   4: 67108864 op, 661673800.00 ns, 9.8597 ns/op
WorkloadWarmup   5: 67108864 op, 677955200.00 ns, 10.1023 ns/op
WorkloadWarmup   6: 67108864 op, 676779700.00 ns, 10.0848 ns/op
WorkloadActual   1: 67108864 op, 669312100.00 ns, 9.9735 ns/op
