Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"27,687.8 ns",53.44 ns,47.38 ns,12.66 ns,"27,568.4 ns","27,675.1 ns","27,692.1 ns","27,714.4 ns","27,748.4 ns","36,117.0",53.443 ns,14.00,3.539,2.000,-1.0140,28,*,No,794 B,44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"28,600.5 ns",95.70 ns,89.52 ns,23.11 ns,"28,481.1 ns","28,548.6 ns","28,575.6 ns","28,660.0 ns","28,786.9 ns","34,964.4",95.703 ns,15.00,2.121,2.000,0.4837,28,*,No,803 B,44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"27,740.2 ns",28.35 ns,22.14 ns,6.39 ns,"27,687.2 ns","27,734.4 ns","27,742.4 ns","27,757.4 ns","27,765.5 ns","36,048.8",28.353 ns,12.00,3.128,2.000,-0.9854,28,*,No,794 B,44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"28,960.7 ns",83.06 ns,77.70 ns,20.06 ns,"28,824.5 ns","28,908.5 ns","28,969.4 ns","28,997.2 ns","29,078.9 ns","34,529.5",83.061 ns,15.00,1.882,2.000,0.0781,28,*,No,803 B,44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"27,772.4 ns",110.24 ns,92.05 ns,25.53 ns,"27,634.1 ns","27,718.1 ns","27,753.1 ns","27,794.1 ns","27,944.9 ns","36,006.9",110.238 ns,13.00,2.062,2.000,0.5547,28,*,No,794 B,44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"29,023.4 ns",63.77 ns,53.25 ns,14.77 ns,"28,949.8 ns","28,985.4 ns","29,020.8 ns","29,051.0 ns","29,131.9 ns","34,454.9",63.771 ns,13.00,2.137,2.000,0.3428,28,*,No,803 B,44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"28,161.2 ns",75.36 ns,70.49 ns,18.20 ns,"28,060.1 ns","28,109.9 ns","28,151.6 ns","28,208.0 ns","28,301.7 ns","35,509.8",75.361 ns,15.00,1.935,2.000,0.3481,28,*,No,794 B,44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"28,545.7 ns",103.72 ns,91.94 ns,24.57 ns,"28,373.6 ns","28,507.2 ns","28,544.0 ns","28,585.9 ns","28,722.3 ns","35,031.5",103.718 ns,14.00,2.414,2.000,-0.0483,28,*,No,803 B,44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"27,767.0 ns",74.28 ns,69.48 ns,17.94 ns,"27,660.8 ns","27,724.7 ns","27,766.8 ns","27,814.4 ns","27,868.9 ns","36,014.0",74.282 ns,15.00,1.721,2.000,-0.1379,28,*,No,794 B,44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"28,448.1 ns",67.23 ns,62.88 ns,16.24 ns,"28,340.9 ns","28,423.3 ns","28,451.7 ns","28,483.7 ns","28,539.6 ns","35,151.7",67.227 ns,15.00,1.963,2.000,-0.3384,28,*,No,803 B,44.66 KB
