*** LoggingHelperBenchmark.EasyLoger.LogCritical: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 240400.00 ns, 240.4000 us/op
WorkloadJitting  1: 1 op, 937900.00 ns, 937.9000 us/op
OverheadJitting  2: 16 op, 239900.00 ns, 14.9938 us/op
WorkloadJitting  2: 16 op, 258400.00 ns, 16.1500 us/op
WorkloadPilot    1: 16 op, 6200.00 ns, 387.5000 ns/op
WorkloadPilot    2: 32 op, 9200.00 ns, 287.5000 ns/op
WorkloadPilot    3: 64 op, 16000.00 ns, 250.0000 ns/op
WorkloadPilot    4: 128 op, 21700.00 ns, 169.5312 ns/op
WorkloadPilot    5: 256 op, 27200.00 ns, 106.2500 ns/op
WorkloadPilot    6: 512 op, 78300.00 ns, 152.9297 ns/op
WorkloadPilot    7: 1024 op, 140600.00 ns, 137.3047 ns/op
WorkloadPilot    8: 2048 op, 203700.00 ns, 99.4629 ns/op
WorkloadPilot    9: 4096 op, 407200.00 ns, 99.4141 ns/op
WorkloadPilot   10: 8192 op, 808900.00 ns, 98.7427 ns/op
WorkloadPilot   11: 16384 op, 1600300.00 ns, 97.6746 ns/op
WorkloadPilot   12: 32768 op, 3341300.00 ns, 101.9684 ns/op
WorkloadPilot   13: 65536 op, 7994200.00 ns, 121.9818 ns/op
WorkloadPilot   14: 131072 op, 18067700.00 ns, 137.8456 ns/op
WorkloadPilot   15: 262144 op, 29832600.00 ns, 113.8023 ns/op
WorkloadPilot   16: 524288 op, 53880000.00 ns, 102.7679 ns/op
WorkloadPilot   17: 1048576 op, 104252300.00 ns, 99.4227 ns/op
WorkloadPilot   18: 2097152 op, 190213400.00 ns, 90.7008 ns/op
WorkloadPilot   19: 4194304 op, 375413100.00 ns, 89.5055 ns/op
WorkloadPilot   20: 8388608 op, 738576100.00 ns, 88.0451 ns/op
OverheadWarmup   1: 8388608 op, 17658200.00 ns, 2.1050 ns/op
OverheadWarmup   2: 8388608 op, 17912900.00 ns, 2.1354 ns/op
OverheadWarmup   3: 8388608 op, 17845100.00 ns, 2.1273 ns/op
OverheadWarmup   4: 8388608 op, 17894100.00 ns, 2.1331 ns/op
OverheadWarmup   5: 8388608 op, 17898700.00 ns, 2.1337 ns/op
OverheadWarmup   6: 8388608 op, 17882500.00 ns, 2.1318 ns/op
OverheadActual   1: 8388608 op, 17917100.00 ns, 2.1359 ns/op
OverheadActual   2: 8388608 op, 17714100.00 ns, 2.1117 ns/op
OverheadActual   3: 8388608 op, 17370700.00 ns, 2.0707 ns/op
OverheadActual   4: 8388608 op, 17416300.00 ns, 2.0762 ns/op
OverheadActual   5: 8388608 op, 17259800.00 ns, 2.0575 ns/op
OverheadActual   6: 8388608 op, 17348000.00 ns, 2.0680 ns/op
OverheadActual   7: 8388608 op, 17281800.00 ns, 2.0602 ns/op
OverheadActual   8: 8388608 op, 17350500.00 ns, 2.0683 ns/op
OverheadActual   9: 8388608 op, 18012600.00 ns, 2.1473 ns/op
