*** GeneralBenchmark.FastEquals:Guid: Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 240500.00 ns, 240.5000 us/op
WorkloadJitting  1: 1 op, 2636800.00 ns, 2.6368 ms/op
OverheadJitting  2: 16 op, 212900.00 ns, 13.3063 us/op
WorkloadJitting  2: 16 op, 281200.00 ns, 17.5750 us/op
WorkloadPilot    1: 16 op, 9100.00 ns, 568.7500 ns/op
WorkloadPilot    2: 32 op, 12400.00 ns, 387.5000 ns/op
WorkloadPilot    3: 64 op, 21300.00 ns, 332.8125 ns/op
WorkloadPilot    4: 128 op, 34500.00 ns, 269.5312 ns/op
WorkloadPilot    5: 256 op, 99900.00 ns, 390.2344 ns/op
WorkloadPilot    6: 512 op, 154200.00 ns, 301.1719 ns/op
WorkloadPilot    7: 1024 op, 329100.00 ns, 321.3867 ns/op
WorkloadPilot    8: 2048 op, 442000.00 ns, 215.8203 ns/op
WorkloadPilot    9: 4096 op, 893700.00 ns, 218.1885 ns/op
WorkloadPilot   10: 8192 op, 1774300.00 ns, 216.5894 ns/op
WorkloadPilot   11: 16384 op, 3541300.00 ns, 216.1438 ns/op
WorkloadPilot   12: 32768 op, 6883100.00 ns, 210.0555 ns/op
WorkloadPilot   13: 65536 op, 14124500.00 ns, 215.5228 ns/op
WorkloadPilot   14: 131072 op, 27424600.00 ns, 209.2331 ns/op
WorkloadPilot   15: 262144 op, 55407100.00 ns, 211.3613 ns/op
WorkloadPilot   16: 524288 op, 106213800.00 ns, 202.5867 ns/op
WorkloadPilot   17: 1048576 op, 166802500.00 ns, 159.0753 ns/op
WorkloadPilot   18: 2097152 op, 561434200.00 ns, 267.7127 ns/op
OverheadWarmup   1: 2097152 op, 11119100.00 ns, 5.3020 ns/op
OverheadWarmup   2: 2097152 op, 10267700.00 ns, 4.8960 ns/op
OverheadWarmup   3: 2097152 op, 9718600.00 ns, 4.6342 ns/op
OverheadWarmup   4: 2097152 op, 10473100.00 ns, 4.9940 ns/op
OverheadWarmup   5: 2097152 op, 11622600.00 ns, 5.5421 ns/op
OverheadWarmup   6: 2097152 op, 9985300.00 ns, 4.7614 ns/op
OverheadWarmup   7: 2097152 op, 10094000.00 ns, 4.8132 ns/op
OverheadWarmup   8: 2097152 op, 9428300.00 ns, 4.4958 ns/op
OverheadActual   1: 2097152 op, 11932100.00 ns, 5.6897 ns/op
OverheadActual   2: 2097152 op, 11986400.00 ns, 5.7156 ns/op
OverheadActual   3: 2097152 op, 9604200.00 ns, 4.5796 ns/op
OverheadActual   4: 2097152 op, 9682600.00 ns, 4.6170 ns/op
OverheadActual   5: 2097152 op, 5032300.00 ns, 2.3996 ns/op
OverheadActual   6: 2097152 op, 6031300.00 ns, 2.8759 ns/op
OverheadActual   7: 2097152 op, 5042200.00 ns, 2.4043 ns/op
OverheadActual   8: 2097152 op, 8529700.00 ns, 4.0673 ns/op
OverheadActual   9: 2097152 op, 8532600.00 ns, 4.0687 ns/op
OverheadActual  10: 2097152 op, 6492400.00 ns, 3.0958 ns/op
OverheadActual  11: 2097152 op, 4688400.00 ns, 2.2356 ns/op
OverheadActual  12: 2097152 op, 4677300.00 ns, 2.2303 ns/op
OverheadActual  13: 2097152 op, 5287700.00 ns, 2.5214 ns/op
OverheadActual  14: 2097152 op, 6986500.00 ns, 3.3314 ns/op
OverheadActual  15: 2097152 op, 11280800.00 ns, 5.3791 ns/op
OverheadActual  16: 2097152 op, 8257200.00 ns, 3.9373 ns/op
OverheadActual  17: 2097152 op, 9435300.00 ns, 4.4991 ns/op
OverheadActual  18: 2097152 op, 6338000.00 ns, 3.0222 ns/op
OverheadActual  19: 2097152 op, 5256000.00 ns, 2.5063 ns/op
OverheadActual  20: 2097152 op, 5413900.00 ns, 2.5815 ns/op
WorkloadWarmup   1: 2097152 op, 500261800.00 ns, 238.5434 ns/op
WorkloadWarmup   2: 2097152 op, 403683500.00 ns, 192.4913 ns/op
WorkloadWarmup   3: 2097152 op, 321658800.00 ns, 153.3789 ns/op
WorkloadWarmup   4: 2097152 op, 322576700.00 ns, 153.8166 ns/op
WorkloadWarmup   5: 2097152 op, 326041900.00 ns, 155.4689 ns/op
WorkloadWarmup   6: 2097152 op, 328272400.00 ns, 156.5325 ns/op
WorkloadWarmup   7: 2097152 op, 328460100.00 ns, 156.6220 ns/op
WorkloadWarmup   8: 2097152 op, 312289300.00 ns, 148.9111 ns/op
WorkloadWarmup   9: 2097152 op, 304505300.00 ns, 145.1994 ns/op
WorkloadWarmup  10: 2097152 op, 318989000.00 ns, 152.1058 ns/op
WorkloadWarmup  11: 2097152 op, 356658500.00 ns, 170.0680 ns/op
WorkloadWarmup  12: 2097152 op, 326489000.00 ns, 155.6821 ns/op
WorkloadActual   1: 2097152 op, 310350700.00 ns, 147.9867 ns/op
WorkloadActual   2: 2097152 op, 310078700.00 ns, 147.8570 ns/op
WorkloadActual   3: 2097152 op, 325447000.00 ns, 155.1852 ns/op
WorkloadActual   4: 2097152 op, 327816800.00 ns, 156.3152 ns/op
WorkloadActual   5: 2097152 op, 340620500.00 ns, 162.4205 ns/op
WorkloadActual   6: 2097152 op, 323282100.00 ns, 154.1529 ns/op
WorkloadActual   7: 2097152 op, 310858200.00 ns, 148.2287 ns/op
WorkloadActual   8: 2097152 op, 314731100.00 ns, 150.0755 ns/op
WorkloadActual   9: 2097152 op, 314701400.00 ns, 150.0613 ns/op
WorkloadActual  10: 2097152 op, 316621400.00 ns, 150.9768 ns/op
WorkloadActual  11: 2097152 op, 309662300.00 ns, 147.6585 ns/op
WorkloadActual  12: 2097152 op, 320592700.00 ns, 152.8705 ns/op
WorkloadActual  13: 2097152 op, 310494800.00 ns, 148.0555 ns/op
WorkloadActual  14: 2097152 op, 304443100.00 ns, 145.1698 ns/op
WorkloadActual  15: 2097152 op, 374584300.00 ns, 178.6157 ns/op
WorkloadActual  16: 2097152 op, 324668700.00 ns, 154.8141 ns/op
WorkloadActual  17: 2097152 op, 314781200.00 ns, 150.0994 ns/op
WorkloadActual  18: 2097152 op, 318833000.00 ns, 152.0314 ns/op
WorkloadActual  19: 2097152 op, 312356100.00 ns, 148.9430 ns/op
WorkloadActual  20: 2097152 op, 336971200.00 ns, 160.6804 ns/op
WorkloadActual  21: 2097152 op, 340670200.00 ns, 162.4442 ns/op
WorkloadActual  22: 2097152 op, 312029100.00 ns, 148.7871 ns/op
WorkloadActual  23: 2097152 op, 309582100.00 ns, 147.6202 ns/op
WorkloadActual  24: 2097152 op, 324658800.00 ns, 154.8094 ns/op
WorkloadActual  25: 2097152 op, 328542300.00 ns, 156.6612 ns/op
WorkloadActual  26: 2097152 op, 307466900.00 ns, 146.6116 ns/op
WorkloadActual  27: 2097152 op, 300999200.00 ns, 143.5276 ns/op
WorkloadActual  28: 2097152 op, 300217800.00 ns, 143.1550 ns/op
WorkloadActual  29: 2097152 op, 301579000.00 ns, 143.8041 ns/op
WorkloadActual  30: 2097152 op, 315764700.00 ns, 150.5683 ns/op
WorkloadActual  31: 2097152 op, 303496200.00 ns, 144.7183 ns/op
WorkloadActual  32: 2097152 op, 309459800.00 ns, 147.5619 ns/op
WorkloadActual  33: 2097152 op, 306361100.00 ns, 146.0844 ns/op
WorkloadActual  34: 2097152 op, 309471500.00 ns, 147.5675 ns/op
WorkloadActual  35: 2097152 op, 306967600.00 ns, 146.3736 ns/op
WorkloadActual  36: 2097152 op, 297890000.00 ns, 142.0450 ns/op
WorkloadActual  37: 2097152 op, 402831600.00 ns, 192.0851 ns/op
WorkloadActual  38: 2097152 op, 338226300.00 ns, 161.2789 ns/op
WorkloadActual  39: 2097152 op, 327190300.00 ns, 156.0165 ns/op
WorkloadActual  40: 2097152 op, 423551900.00 ns, 201.9653 ns/op
WorkloadActual  41: 2097152 op, 365061900.00 ns, 174.0751 ns/op
WorkloadActual  42: 2097152 op, 312689000.00 ns, 149.1017 ns/op
WorkloadActual  43: 2097152 op, 464525800.00 ns, 221.5032 ns/op
WorkloadActual  44: 2097152 op, 333523400.00 ns, 159.0364 ns/op
WorkloadActual  45: 2097152 op, 309966000.00 ns, 147.8033 ns/op
WorkloadActual  46: 2097152 op, 309967700.00 ns, 147.8041 ns/op
WorkloadResult   1: 2097152 op, 303611250.00 ns, 144.7731 ns/op
WorkloadResult   2: 2097152 op, 303339250.00 ns, 144.6434 ns/op
WorkloadResult   3: 2097152 op, 318707550.00 ns, 151.9716 ns/op
WorkloadResult   4: 2097152 op, 321077350.00 ns, 153.1016 ns/op
WorkloadResult   5: 2097152 op, 333881050.00 ns, 159.2069 ns/op
WorkloadResult   6: 2097152 op, 316542650.00 ns, 150.9393 ns/op
WorkloadResult   7: 2097152 op, 304118750.00 ns, 145.0151 ns/op
WorkloadResult   8: 2097152 op, 307991650.00 ns, 146.8619 ns/op
WorkloadResult   9: 2097152 op, 307961950.00 ns, 146.8477 ns/op
WorkloadResult  10: 2097152 op, 309881950.00 ns, 147.7632 ns/op
WorkloadResult  11: 2097152 op, 302922850.00 ns, 144.4449 ns/op
WorkloadResult  12: 2097152 op, 313853250.00 ns, 149.6569 ns/op
WorkloadResult  13: 2097152 op, 303755350.00 ns, 144.8418 ns/op
WorkloadResult  14: 2097152 op, 297703650.00 ns, 141.9562 ns/op
WorkloadResult  15: 2097152 op, 317929250.00 ns, 151.6005 ns/op
WorkloadResult  16: 2097152 op, 308041750.00 ns, 146.8858 ns/op
WorkloadResult  17: 2097152 op, 312093550.00 ns, 148.8178 ns/op
WorkloadResult  18: 2097152 op, 305616650.00 ns, 145.7294 ns/op
WorkloadResult  19: 2097152 op, 330231750.00 ns, 157.4668 ns/op
WorkloadResult  20: 2097152 op, 333930750.00 ns, 159.2306 ns/op
WorkloadResult  21: 2097152 op, 305289650.00 ns, 145.5734 ns/op
WorkloadResult  22: 2097152 op, 302842650.00 ns, 144.4066 ns/op
WorkloadResult  23: 2097152 op, 317919350.00 ns, 151.5958 ns/op
WorkloadResult  24: 2097152 op, 321802850.00 ns, 153.4476 ns/op
WorkloadResult  25: 2097152 op, 300727450.00 ns, 143.3980 ns/op
WorkloadResult  26: 2097152 op, 294259750.00 ns, 140.3140 ns/op
