Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Split: RemoveEmptyEntries',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,606.363 ns,2.4938 ns,2.3327 ns,0.6023 ns,606.431 ns,602.180 ns,604.551 ns,607.970 ns,611.256 ns,"1,649,177.6",2.4938 ns,15.00,2.289,2.000,0.2388,6,*,No,413 B,2792 B
'Split: TrimEntries + Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,652.967 ns,2.3354 ns,2.0703 ns,0.5533 ns,652.504 ns,650.555 ns,651.585 ns,653.826 ns,657.434 ns,"1,531,470.1",2.3354 ns,14.00,2.662,2.000,0.9455,7,*,No,496 B,2680 B
'Split: TrimEntries',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,661.139 ns,2.7599 ns,2.4466 ns,0.6539 ns,661.157 ns,656.412 ns,660.279 ns,661.826 ns,665.496 ns,"1,512,541.1",2.7599 ns,14.00,2.367,2.000,-0.0730,8,*,No,413 B,2688 B
ComputeHash,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"3,682.632 ns",12.2781 ns,11.4849 ns,2.9654 ns,"3,682.774 ns","3,663.768 ns","3,674.348 ns","3,688.041 ns","3,707.483 ns","271,544.9",12.2781 ns,15.00,2.414,2.000,0.4576,22,*,No,499 B,1896 B
ComputeHash,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"3,735.012 ns",24.8460 ns,20.7475 ns,5.7543 ns,"3,728.919 ns","3,717.174 ns","3,721.687 ns","3,734.208 ns","3,787.682 ns","267,736.8",24.8460 ns,13.00,3.957,2.000,1.4965,23,*,No,484 B,1896 B
ComputeSHA256Hash,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"6,465.153 ns",13.1404 ns,12.2915 ns,3.1737 ns,"6,465.020 ns","6,440.340 ns","6,455.720 ns","6,476.908 ns","6,480.442 ns","154,675.4",13.1404 ns,15.00,1.831,2.000,-0.3126,28,*,No,527 B,3280 B
ComputeSHA256Hash,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,?,*,No,-,-
ContainsAny,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,682.034 ns,0.7104 ns,0.5933 ns,0.1645 ns,681.905 ns,681.348 ns,681.429 ns,682.528 ns,683.076 ns,"1,466,202.2",0.7104 ns,13.00,1.388,2.000,0.2012,9,*,No,234 B,184 B
EqualsIgnoreCase,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,479.782 ns,2.0102 ns,1.8804 ns,0.4855 ns,480.045 ns,477.129 ns,478.051 ns,480.745 ns,484.249 ns,"2,084,281.9",2.0102 ns,15.00,2.768,2.000,0.5379,4,*,No,280 B,2320 B
EqualsOrBothNullOrEmpty,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,3.450 ns,0.0277 ns,0.0246 ns,0.0066 ns,3.453 ns,3.373 ns,3.449 ns,3.457 ns,3.480 ns,"289,855,169.1",0.0277 ns,14.00,7.234,2.000,-2.0281,1,*,No,528 B,0 B
