Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'AddIf() Ref',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",10,4.128 ns,0.1248 ns,0.2843 ns,0.0361 ns,4.047 ns,3.701 ns,3.910 ns,4.342 ns,4.885 ns,"242,246,205.4",0.1248 ns,62.00,2.267,2.174,0.5422,1,*,No,274 B,0 B
'AddIf() Ref',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",10,5.690 ns,0.1950 ns,0.5720 ns,0.0575 ns,5.620 ns,4.613 ns,5.266 ns,6.078 ns,7.292 ns,"175,743,979.9",0.1950 ns,99.00,3.002,2.000,0.5122,4,*,No,191 B,0 B
'AddIf() Ref',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",25,4.550 ns,0.1644 ns,0.4716 ns,0.0484 ns,4.455 ns,3.836 ns,4.190 ns,4.851 ns,5.841 ns,"219,771,171.5",0.1644 ns,95.00,2.912,2.743,0.8505,2,*,No,274 B,0 B
'AddIf() Ref',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",25,5.163 ns,0.1420 ns,0.3742 ns,0.0416 ns,5.096 ns,4.509 ns,4.892 ns,5.381 ns,6.067 ns,"193,674,326.4",0.1420 ns,81.00,2.730,2.370,0.6618,3,*,No,191 B,0 B
'AddIf() Ref',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",50,4.117 ns,0.1503 ns,0.4190 ns,0.0442 ns,4.097 ns,3.209 ns,3.820 ns,4.399 ns,5.440 ns,"242,883,335.2",0.1503 ns,90.00,2.931,3.750,0.4489,1,*,No,274 B,0 B
'AddIf() Ref',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",50,7.091 ns,0.2716 ns,0.7837 ns,0.0800 ns,7.063 ns,5.078 ns,6.677 ns,7.546 ns,8.813 ns,"141,019,898.9",0.2716 ns,96.00,2.919,2.857,-0.0948,6,*,No,191 B,0 B
'AddIf() Ref',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",100,4.376 ns,0.1463 ns,0.4222 ns,0.0431 ns,4.328 ns,3.611 ns,4.072 ns,4.633 ns,5.498 ns,"228,514,626.7",0.1463 ns,96.00,2.891,2.923,0.6213,2,*,No,274 B,0 B
'AddIf() Ref',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",100,5.247 ns,0.1439 ns,0.2773 ns,0.0409 ns,5.271 ns,4.654 ns,5.039 ns,5.460 ns,5.883 ns,"190,587,726.4",0.1439 ns,46.00,2.220,3.692,0.0303,3,*,No,191 B,0 B
'AddIf() Ref',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",250,4.544 ns,0.1419 ns,0.4072 ns,0.0418 ns,4.470 ns,3.845 ns,4.254 ns,4.821 ns,5.643 ns,"220,046,853.2",0.1419 ns,95.00,2.633,2.897,0.4317,2,*,No,274 B,0 B
'AddIf() Ref',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"**NEW**,Work in Progress",250,5.326 ns,0.1525 ns,0.4200 ns,0.0448 ns,5.271 ns,4.559 ns,5.010 ns,5.513 ns,6.694 ns,"187,741,596.5",0.1525 ns,88.00,3.353,2.667,0.7185,3,*,No,191 B,0 B
