*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 241900.00 ns, 241.9000 us/op
WorkloadJitting  1: 1 op, 703500.00 ns, 703.5000 us/op
OverheadJitting  2: 16 op, 358800.00 ns, 22.4250 us/op
WorkloadJitting  2: 16 op, 261700.00 ns, 16.3562 us/op
WorkloadPilot    1: 16 op, 11600.00 ns, 725.0000 ns/op
WorkloadPilot    2: 32 op, 8800.00 ns, 275.0000 ns/op
WorkloadPilot    3: 64 op, 13600.00 ns, 212.5000 ns/op
WorkloadPilot    4: 128 op, 17500.00 ns, 136.7188 ns/op
WorkloadPilot    5: 256 op, 20200.00 ns, 78.9062 ns/op
WorkloadPilot    6: 512 op, 41300.00 ns, 80.6641 ns/op
WorkloadPilot    7: 1024 op, 357700.00 ns, 349.3164 ns/op
WorkloadPilot    8: 2048 op, 254400.00 ns, 124.2188 ns/op
WorkloadPilot    9: 4096 op, 452000.00 ns, 110.3516 ns/op
WorkloadPilot   10: 8192 op, 496300.00 ns, 60.5835 ns/op
WorkloadPilot   11: 16384 op, 672600.00 ns, 41.0522 ns/op
WorkloadPilot   12: 32768 op, 2001000.00 ns, 61.0657 ns/op
WorkloadPilot   13: 65536 op, 4075300.00 ns, 62.1841 ns/op
WorkloadPilot   14: 131072 op, 7984700.00 ns, 60.9184 ns/op
WorkloadPilot   15: 262144 op, 14259800.00 ns, 54.3968 ns/op
WorkloadPilot   16: 524288 op, 14382500.00 ns, 27.4324 ns/op
WorkloadPilot   17: 1048576 op, 27112300.00 ns, 25.8563 ns/op
WorkloadPilot   18: 2097152 op, 54861500.00 ns, 26.1600 ns/op
WorkloadPilot   19: 4194304 op, 113706500.00 ns, 27.1097 ns/op
WorkloadPilot   20: 8388608 op, 204629600.00 ns, 24.3937 ns/op
WorkloadPilot   21: 16777216 op, 449853900.00 ns, 26.8134 ns/op
WorkloadPilot   22: 33554432 op, 854628500.00 ns, 25.4699 ns/op
OverheadWarmup   1: 33554432 op, 77327500.00 ns, 2.3045 ns/op
OverheadWarmup   2: 33554432 op, 75839300.00 ns, 2.2602 ns/op
OverheadWarmup   3: 33554432 op, 57666500.00 ns, 1.7186 ns/op
OverheadWarmup   4: 33554432 op, 56584000.00 ns, 1.6863 ns/op
OverheadWarmup   5: 33554432 op, 57228300.00 ns, 1.7055 ns/op
OverheadWarmup   6: 33554432 op, 58379600.00 ns, 1.7398 ns/op
OverheadWarmup   7: 33554432 op, 54750900.00 ns, 1.6317 ns/op
OverheadWarmup   8: 33554432 op, 57075300.00 ns, 1.7010 ns/op
OverheadWarmup   9: 33554432 op, 57469900.00 ns, 1.7127 ns/op
OverheadWarmup  10: 33554432 op, 57252800.00 ns, 1.7063 ns/op
OverheadActual   1: 33554432 op, 54533700.00 ns, 1.6252 ns/op
OverheadActual   2: 33554432 op, 54554500.00 ns, 1.6259 ns/op
OverheadActual   3: 33554432 op, 55209500.00 ns, 1.6454 ns/op
OverheadActual   4: 33554432 op, 56279300.00 ns, 1.6773 ns/op
OverheadActual   5: 33554432 op, 57036700.00 ns, 1.6998 ns/op
OverheadActual   6: 33554432 op, 62192800.00 ns, 1.8535 ns/op
OverheadActual   7: 33554432 op, 56258200.00 ns, 1.6766 ns/op
OverheadActual   8: 33554432 op, 55003000.00 ns, 1.6392 ns/op
OverheadActual   9: 33554432 op, 55029000.00 ns, 1.6400 ns/op
OverheadActual  10: 33554432 op, 54891800.00 ns, 1.6359 ns/op
OverheadActual  11: 33554432 op, 54753200.00 ns, 1.6318 ns/op
OverheadActual  12: 33554432 op, 55707700.00 ns, 1.6602 ns/op
OverheadActual  13: 33554432 op, 54738400.00 ns, 1.6313 ns/op
OverheadActual  14: 33554432 op, 54409000.00 ns, 1.6215 ns/op
OverheadActual  15: 33554432 op, 66381900.00 ns, 1.9783 ns/op
WorkloadWarmup   1: 33554432 op, 814601900.00 ns, 24.2770 ns/op
WorkloadWarmup   2: 33554432 op, 812670000.00 ns, 24.2195 ns/op
WorkloadWarmup   3: 33554432 op, 788763500.00 ns, 23.5070 ns/op
WorkloadWarmup   4: 33554432 op, 818576800.00 ns, 24.3955 ns/op
WorkloadWarmup   5: 33554432 op, 805400100.00 ns, 24.0028 ns/op
WorkloadWarmup   6: 33554432 op, 872050700.00 ns, 25.9891 ns/op
WorkloadWarmup   7: 33554432 op, 853381800.00 ns, 25.4328 ns/op
WorkloadActual   1: 33554432 op, 860420400.00 ns, 25.6425 ns/op
WorkloadActual   2: 33554432 op, 800455100.00 ns, 23.8554 ns/op
WorkloadActual   3: 33554432 op, 801116400.00 ns, 23.8751 ns/op
WorkloadActual   4: 33554432 op, 835148900.00 ns, 24.8894 ns/op
WorkloadActual   5: 33554432 op, 784936700.00 ns, 23.3929 ns/op
WorkloadActual   6: 33554432 op, 835507100.00 ns, 24.9001 ns/op
WorkloadActual   7: 33554432 op, 798333500.00 ns, 23.7922 ns/op
WorkloadActual   8: 33554432 op, 863550900.00 ns, 25.7358 ns/op
WorkloadActual   9: 33554432 op, 883203800.00 ns, 26.3215 ns/op
WorkloadActual  10: 33554432 op, 792713600.00 ns, 23.6247 ns/op
WorkloadActual  11: 33554432 op, 820804500.00 ns, 24.4619 ns/op
WorkloadActual  12: 33554432 op, 851220000.00 ns, 25.3683 ns/op
WorkloadActual  13: 33554432 op, 846608400.00 ns, 25.2309 ns/op
WorkloadActual  14: 33554432 op, 860964100.00 ns, 25.6587 ns/op
WorkloadActual  15: 33554432 op, 835529600.00 ns, 24.9007 ns/op
WorkloadActual  16: 33554432 op, 857845100.00 ns, 25.5658 ns/op
WorkloadActual  17: 33554432 op, 837163600.00 ns, 24.9494 ns/op
WorkloadActual  18: 33554432 op, 813667700.00 ns, 24.2492 ns/op
WorkloadActual  19: 33554432 op, 794177300.00 ns, 23.6683 ns/op
WorkloadActual  20: 33554432 op, 847736700.00 ns, 25.2645 ns/op
WorkloadActual  21: 33554432 op, 789286300.00 ns, 23.5226 ns/op
WorkloadActual  22: 33554432 op, 894470900.00 ns, 26.6573 ns/op
WorkloadActual  23: 33554432 op, 879272200.00 ns, 26.2044 ns/op
WorkloadActual  24: 33554432 op, 858119200.00 ns, 25.5739 ns/op
WorkloadActual  25: 33554432 op, 838937200.00 ns, 25.0023 ns/op
WorkloadActual  26: 33554432 op, 881382600.00 ns, 26.2672 ns/op
WorkloadActual  27: 33554432 op, 834552700.00 ns, 24.8716 ns/op
WorkloadActual  28: 33554432 op, 785197700.00 ns, 23.4007 ns/op
WorkloadActual  29: 33554432 op, 792118000.00 ns, 23.6070 ns/op
WorkloadActual  30: 33554432 op, 859919900.00 ns, 25.6276 ns/op
WorkloadActual  31: 33554432 op, 815212100.00 ns, 24.2952 ns/op
WorkloadActual  32: 33554432 op, 825469400.00 ns, 24.6009 ns/op
WorkloadActual  33: 33554432 op, 815366600.00 ns, 24.2998 ns/op
WorkloadActual  34: 33554432 op, 823599300.00 ns, 24.5452 ns/op
WorkloadActual  35: 33554432 op, 847860900.00 ns, 25.2682 ns/op
