Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,41.80 ns,0.845 ns,1.291 ns,0.232 ns,39.98 ns,40.91 ns,41.44 ns,42.63 ns,44.77 ns,"23,921,832.3",0.8452 ns,31.00,2.349,2.000,0.6662,1,*,No,227 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,51.42 ns,1.599 ns,4.689 ns,0.471 ns,44.47 ns,47.08 ns,50.89 ns,54.62 ns,62.51 ns,"19,446,164.1",1.5988 ns,99.00,2.177,3.591,0.3994,3,*,No,218 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,86.73 ns,1.634 ns,1.528 ns,0.395 ns,84.71 ns,85.98 ns,86.25 ns,87.49 ns,89.59 ns,"11,530,392.3",1.6339 ns,15.00,1.990,2.000,0.6349,5,*,No,227 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,88.35 ns,1.795 ns,2.847 ns,0.496 ns,84.54 ns,86.05 ns,87.92 ns,90.54 ns,95.32 ns,"11,318,397.7",1.7951 ns,33.00,2.535,2.000,0.7318,5,*,No,218 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,144.62 ns,2.240 ns,2.095 ns,0.541 ns,141.71 ns,142.59 ns,144.54 ns,146.25 ns,148.19 ns,"6,914,553.9",2.2401 ns,15.00,1.588,2.000,0.2105,7,*,No,227 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,145.62 ns,2.850 ns,2.799 ns,0.700 ns,141.95 ns,143.21 ns,145.54 ns,147.57 ns,150.90 ns,"6,867,300.1",2.8500 ns,16.00,1.885,2.000,0.3699,7,*,No,218 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,237.21 ns,2.272 ns,2.014 ns,0.538 ns,233.90 ns,235.84 ns,236.92 ns,238.13 ns,242.01 ns,"4,215,594.4",2.2722 ns,14.00,3.071,2.000,0.6186,9,*,No,227 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,262.11 ns,5.208 ns,4.872 ns,1.258 ns,255.56 ns,258.20 ns,260.87 ns,266.81 ns,271.11 ns,"3,815,237.0",5.2083 ns,15.00,1.649,2.000,0.3835,10,*,No,218 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,549.64 ns,7.844 ns,7.337 ns,1.894 ns,535.79 ns,546.71 ns,548.93 ns,554.49 ns,560.80 ns,"1,819,386.8",7.8437 ns,15.00,2.041,2.000,-0.0947,11,*,No,227 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,616.83 ns,3.561 ns,2.974 ns,0.825 ns,613.00 ns,615.20 ns,616.48 ns,618.18 ns,623.99 ns,"1,621,199.9",3.5613 ns,13.00,3.073,2.000,0.8313,13,*,No,218 B,56 B
