*** TypeHelperBenchmark.'Looping Collection: Normal StringBuilder': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 224100.00 ns, 224.1000 us/op
WorkloadJitting  1: 1 op, 1401100.00 ns, 1.4011 ms/op
OverheadJitting  2: 16 op, 282300.00 ns, 17.6438 us/op
WorkloadJitting  2: 16 op, 531300.00 ns, 33.2062 us/op
WorkloadPilot    1: 16 op, 226000.00 ns, 14.1250 us/op
WorkloadPilot    2: 32 op, 323200.00 ns, 10.1000 us/op
WorkloadPilot    3: 64 op, 744400.00 ns, 11.6312 us/op
WorkloadPilot    4: 128 op, 1050300.00 ns, 8.2055 us/op
WorkloadPilot    5: 256 op, 2622500.00 ns, 10.2441 us/op
WorkloadPilot    6: 512 op, 4924100.00 ns, 9.6174 us/op
WorkloadPilot    7: 1024 op, 6912300.00 ns, 6.7503 us/op
WorkloadPilot    8: 2048 op, 13710100.00 ns, 6.6944 us/op
WorkloadPilot    9: 4096 op, 26179200.00 ns, 6.3914 us/op
WorkloadPilot   10: 8192 op, 48664700.00 ns, 5.9405 us/op
WorkloadPilot   11: 16384 op, 95105600.00 ns, 5.8048 us/op
WorkloadPilot   12: 32768 op, 175679100.00 ns, 5.3613 us/op
WorkloadPilot   13: 65536 op, 515989800.00 ns, 7.8734 us/op
OverheadWarmup   1: 65536 op, 315600.00 ns, 4.8157 ns/op
OverheadWarmup   2: 65536 op, 235900.00 ns, 3.5995 ns/op
OverheadWarmup   3: 65536 op, 250800.00 ns, 3.8269 ns/op
OverheadWarmup   4: 65536 op, 224600.00 ns, 3.4271 ns/op
OverheadWarmup   5: 65536 op, 247100.00 ns, 3.7704 ns/op
OverheadWarmup   6: 65536 op, 238800.00 ns, 3.6438 ns/op
OverheadActual   1: 65536 op, 186100.00 ns, 2.8397 ns/op
OverheadActual   2: 65536 op, 152700.00 ns, 2.3300 ns/op
OverheadActual   3: 65536 op, 293500.00 ns, 4.4785 ns/op
OverheadActual   4: 65536 op, 218900.00 ns, 3.3401 ns/op
OverheadActual   5: 65536 op, 160500.00 ns, 2.4490 ns/op
OverheadActual   6: 65536 op, 152000.00 ns, 2.3193 ns/op
OverheadActual   7: 65536 op, 194300.00 ns, 2.9648 ns/op
OverheadActual   8: 65536 op, 186000.00 ns, 2.8381 ns/op
OverheadActual   9: 65536 op, 153800.00 ns, 2.3468 ns/op
OverheadActual  10: 65536 op, 194200.00 ns, 2.9633 ns/op
OverheadActual  11: 65536 op, 149300.00 ns, 2.2781 ns/op
OverheadActual  12: 65536 op, 149600.00 ns, 2.2827 ns/op
OverheadActual  13: 65536 op, 150400.00 ns, 2.2949 ns/op
OverheadActual  14: 65536 op, 148500.00 ns, 2.2659 ns/op
OverheadActual  15: 65536 op, 192100.00 ns, 2.9312 ns/op
OverheadActual  16: 65536 op, 147200.00 ns, 2.2461 ns/op
OverheadActual  17: 65536 op, 149600.00 ns, 2.2827 ns/op
OverheadActual  18: 65536 op, 234700.00 ns, 3.5812 ns/op
OverheadActual  19: 65536 op, 172000.00 ns, 2.6245 ns/op
OverheadActual  20: 65536 op, 158600.00 ns, 2.4200 ns/op
WorkloadWarmup   1: 65536 op, 345236200.00 ns, 5.2679 us/op
WorkloadWarmup   2: 65536 op, 314296500.00 ns, 4.7958 us/op
