Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,1,190600,1,190600,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,1,1273000,1,1273000,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,2,237700,16,14856.25,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,2,436100,16,27256.25,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,1,23900,16,1493.75,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,2,28400,32,887.5,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,3,25400,64,396.88,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,4,45900,128,358.59,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,5,284400,256,1110.94,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,6,159000,512,310.55,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,7,267900,1024,261.62,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,8,876900,2048,428.17,10,0,0,96
PathHelperBenchmark.EnsureTrailingSlash,DotNetTips.Spargine.BenchmarkTests.IO,PathHelperBenchmark,EnsureTrailingSlash,Job-CXSZNQ,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CXSZNQ(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,9,1009300,4096,246.41,10,0,0,96
