Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,32.07 ns,0.130 ns,0.122 ns,0.031 ns,31.87 ns,31.99 ns,32.09 ns,32.15 ns,32.31 ns,"31,179,696.9",0.1302 ns,15.00,2.026,2.000,0.0112,1,*,No,458 B,136 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,40.02 ns,0.270 ns,0.239 ns,0.064 ns,39.69 ns,39.82 ns,40.03 ns,40.16 ns,40.54 ns,"24,985,667.9",0.2697 ns,14.00,2.278,2.000,0.3113,3,*,No,462 B,136 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,36.90 ns,0.129 ns,0.114 ns,0.031 ns,36.67 ns,36.84 ns,36.94 ns,36.96 ns,37.07 ns,"27,102,881.8",0.1291 ns,14.00,2.091,2.000,-0.4148,2,*,No,458 B,216 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,47.51 ns,0.270 ns,0.252 ns,0.065 ns,47.08 ns,47.36 ns,47.53 ns,47.65 ns,48.02 ns,"21,049,891.9",0.2696 ns,15.00,2.283,2.000,0.1756,4,*,No,462 B,216 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,40.47 ns,0.117 ns,0.091 ns,0.026 ns,40.23 ns,40.46 ns,40.48 ns,40.52 ns,40.58 ns,"24,712,014.4",0.1171 ns,12.00,3.868,2.000,-1.2581,3,*,No,458 B,256 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,51.50 ns,0.271 ns,0.254 ns,0.065 ns,51.09 ns,51.32 ns,51.39 ns,51.71 ns,51.94 ns,"19,416,747.9",0.2711 ns,15.00,1.725,2.000,0.3036,5,*,No,462 B,256 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,53.73 ns,0.211 ns,0.197 ns,0.051 ns,53.23 ns,53.64 ns,53.74 ns,53.87 ns,54.02 ns,"18,612,242.5",0.2105 ns,15.00,3.418,2.000,-0.7959,6,*,No,458 B,456 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,74.72 ns,0.546 ns,0.484 ns,0.129 ns,73.77 ns,74.32 ns,74.83 ns,75.00 ns,75.38 ns,"13,383,569.2",0.5462 ns,14.00,1.886,2.000,-0.4948,8,*,No,462 B,456 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,65.90 ns,0.415 ns,0.388 ns,0.100 ns,65.31 ns,65.68 ns,65.88 ns,66.15 ns,66.62 ns,"15,173,830.2",0.4152 ns,15.00,1.902,2.000,0.1867,7,*,No,458 B,656 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,98.48 ns,0.610 ns,0.571 ns,0.147 ns,97.63 ns,98.04 ns,98.52 ns,98.87 ns,99.46 ns,"10,154,065.1",0.6104 ns,15.00,1.708,2.000,0.2214,10,*,No,462 B,656 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,81.59 ns,0.493 ns,0.437 ns,0.117 ns,80.48 ns,81.38 ns,81.63 ns,81.89 ns,82.21 ns,"12,256,900.9",0.4930 ns,14.00,3.430,2.000,-0.8867,9,*,No,458 B,856 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,121.60 ns,1.168 ns,1.092 ns,0.282 ns,119.52 ns,120.77 ns,121.96 ns,122.34 ns,123.32 ns,"8,224,018.7",1.1677 ns,15.00,1.840,2.000,-0.2238,11,*,No,462 B,856 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,250,160.51 ns,1.266 ns,1.185 ns,0.306 ns,158.86 ns,159.71 ns,160.27 ns,161.60 ns,162.23 ns,"6,230,110.8",1.2664 ns,15.00,1.432,2.000,0.2259,12,*,No,458 B,2056 B
'Collection.Create: Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,250,258.84 ns,2.638 ns,2.467 ns,0.637 ns,254.55 ns,257.43 ns,258.88 ns,260.71 ns,262.47 ns,"3,863,442.4",2.6375 ns,15.00,1.829,2.000,-0.2374,13,*,No,462 B,2056 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,910.61 ns,2.157 ns,1.912 ns,0.511 ns,906.81 ns,909.47 ns,910.40 ns,911.61 ns,914.00 ns,"1,098,163.7",2.1574 ns,14.00,2.410,2.000,0.0968,16,*,No,"2,671 B",424 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,845.82 ns,2.171 ns,2.031 ns,0.524 ns,841.54 ns,844.34 ns,845.86 ns,847.06 ns,848.71 ns,"1,182,290.9",2.1712 ns,15.00,2.114,2.000,-0.3406,14,*,No,"2,665 B",424 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,"1,882.76 ns",6.907 ns,6.461 ns,1.668 ns,"1,865.99 ns","1,879.45 ns","1,883.04 ns","1,887.69 ns","1,891.53 ns","531,134.8",6.9069 ns,15.00,3.544,2.000,-0.8702,17,*,No,"2,671 B",704 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,"1,868.05 ns",6.308 ns,5.592 ns,1.494 ns,"1,856.59 ns","1,865.11 ns","1,868.18 ns","1,872.11 ns","1,875.88 ns","535,317.6",6.3079 ns,14.00,2.099,2.000,-0.3183,17,*,No,"2,665 B",704 B
'Collection.Create: From List-Ensure Unique',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,"2,497.15 ns",5.872 ns,5.205 ns,1.391 ns,"2,487.65 ns","2,493.65 ns","2,496.13 ns","2,501.41 ns","2,505.09 ns","400,456.0",5.8718 ns,14.00,1.775,2.000,-0.0236,20,*,No,"2,671 B",704 B
