Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'DefaultIfNull + Default Value: Null Test',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4.733 ns,0.0165 ns,0.0154 ns,0.0040 ns,4.735 ns,4.694 ns,4.726 ns,4.745 ns,4.751 ns,"211,263,696.9",0.0165 ns,15.00,3.236,2.000,-0.9894,9,*,No,222 B,0 B
'DefaultIfNull + Default Value: Null Test',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5.088 ns,0.0420 ns,0.0393 ns,0.0101 ns,5.097 ns,4.991 ns,5.084 ns,5.116 ns,5.130 ns,"196,544,274.7",0.0420 ns,15.00,3.178,2.000,-1.1377,12,*,No,226 B,0 B
'DefaultIfNull + Default Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4.600 ns,0.0271 ns,0.0254 ns,0.0065 ns,4.600 ns,4.523 ns,4.595 ns,4.611 ns,4.632 ns,"217,391,420.1",0.0271 ns,15.00,6.170,2.000,-1.6187,8,*,No,228 B,0 B
'DefaultIfNull + Default Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4.738 ns,0.0120 ns,0.0106 ns,0.0028 ns,4.738 ns,4.719 ns,4.729 ns,4.747 ns,4.754 ns,"211,066,880.8",0.0120 ns,14.00,1.574,2.000,-0.1214,9,*,No,232 B,0 B
'DefaultIfNullOrEmpty + Default Value: Null Test',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,15.818 ns,0.0513 ns,0.0480 ns,0.0124 ns,15.813 ns,15.742 ns,15.790 ns,15.849 ns,15.897 ns,"63,218,278.8",0.0513 ns,15.00,1.734,2.000,0.0355,22,*,No,266 B,0 B
'DefaultIfNullOrEmpty + Default Value: Null Test',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,14.480 ns,0.0446 ns,0.0372 ns,0.0103 ns,14.475 ns,14.422 ns,14.452 ns,14.493 ns,14.567 ns,"69,061,184.4",0.0446 ns,13.00,3.014,2.000,0.6949,20,*,No,268 B,0 B
'DefaultIfNullOrEmpty + Default Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,15.469 ns,0.1278 ns,0.1067 ns,0.0296 ns,15.488 ns,15.139 ns,15.470 ns,15.537 ns,15.556 ns,"64,644,537.6",0.1278 ns,13.00,7.117,2.000,-2.1601,21,*,No,272 B,0 B
'DefaultIfNullOrEmpty + Default Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,14.290 ns,0.0884 ns,0.0738 ns,0.0205 ns,14.280 ns,14.165 ns,14.239 ns,14.346 ns,14.430 ns,"69,978,065.9",0.0884 ns,13.00,2.087,2.000,0.0223,19,*,No,274 B,0 B
'HasValue: Length',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",16.899 ns,0.0962 ns,0.0853 ns,0.0228 ns,16.924 ns,16.675 ns,16.880 ns,16.949 ns,16.972 ns,"59,174,564.3",0.0962 ns,14.00,4.040,2.000,-1.4473,23,*,No,254 B,0 B
'HasValue: Length',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",15.990 ns,0.1336 ns,0.1116 ns,0.0310 ns,15.986 ns,15.777 ns,15.931 ns,16.038 ns,16.223 ns,"62,539,125.3",0.1336 ns,13.00,2.845,2.000,0.2886,22,*,No,257 B,0 B
