Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TestingBenchmark.'AddIf() Ref',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'AddIf() Ref',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Jitting,1,205400,1,205400,0,0,0,0
TestingBenchmark.'AddIf() Ref',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'AddIf() Ref',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Jitting,1,866600,1,866600,0,0,0,0
TestingBenchmark.'AddIf() Ref',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'AddIf() Ref',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Overhead,Jitting,2,603100,16,37693.75,0,0,0,0
TestingBenchmark.'AddIf() Ref',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'AddIf() Ref',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Jitting,2,392300,16,24518.75,0,0,0,0
TestingBenchmark.'AddIf() Ref',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'AddIf() Ref',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,1,14000,16,875,0,0,0,0
TestingBenchmark.'AddIf() Ref',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'AddIf() Ref',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,2,9500,32,296.88,0,0,0,0
TestingBenchmark.'AddIf() Ref',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'AddIf() Ref',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,3,12700,64,198.44,0,0,0,0
TestingBenchmark.'AddIf() Ref',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'AddIf() Ref',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,4,24700,128,192.97,0,0,0,0
TestingBenchmark.'AddIf() Ref',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'AddIf() Ref',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,5,51700,256,201.95,0,0,0,0
TestingBenchmark.'AddIf() Ref',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'AddIf() Ref',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,6,79900,512,156.05,0,0,0,0
TestingBenchmark.'AddIf() Ref',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'AddIf() Ref',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,7,242800,1024,237.11,0,0,0,0
TestingBenchmark.'AddIf() Ref',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'AddIf() Ref',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,8,297800,2048,145.41,0,0,0,0
TestingBenchmark.'AddIf() Ref',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'AddIf() Ref',Job-TPLMSH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TPLMSH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=10,1,Workload,Pilot,9,901300,4096,220.04,0,0,0,0
