Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,79.059 ns,0.2303 ns,0.2154 ns,0.0556 ns,78.720 ns,78.884 ns,79.059 ns,79.210 ns,79.578 ns,"12,648,829.7",0.2303 ns,15.00,2.940,2.000,0.5704,39,*,No,298 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,91.182 ns,0.2692 ns,0.2248 ns,0.0624 ns,90.669 ns,91.088 ns,91.161 ns,91.337 ns,91.542 ns,"10,967,026.6",0.2692 ns,13.00,2.871,2.000,-0.5342,44,*,No,291 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,129.032 ns,0.6057 ns,0.5058 ns,0.1403 ns,128.375 ns,128.610 ns,129.085 ns,129.483 ns,129.868 ns,"7,750,006.0",0.6057 ns,13.00,1.355,2.000,0.1507,54,*,No,298 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,146.195 ns,0.3253 ns,0.3043 ns,0.0786 ns,145.630 ns,146.021 ns,146.134 ns,146.308 ns,146.715 ns,"6,840,198.5",0.3253 ns,15.00,2.278,2.000,0.3390,57,*,No,291 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,153.848 ns,0.5324 ns,0.4980 ns,0.1286 ns,153.077 ns,153.539 ns,153.668 ns,154.213 ns,154.767 ns,"6,499,921.2",0.5324 ns,15.00,1.864,2.000,0.4269,58,*,No,298 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,167.141 ns,0.4094 ns,0.3829 ns,0.0989 ns,166.627 ns,166.869 ns,167.042 ns,167.381 ns,168.034 ns,"5,982,985.5",0.4094 ns,15.00,2.593,2.000,0.7427,62,*,No,291 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,260.902 ns,1.1169 ns,1.0448 ns,0.2698 ns,259.571 ns,260.099 ns,260.292 ns,261.803 ns,262.626 ns,"3,832,855.0",1.1169 ns,15.00,1.527,2.000,0.4790,70,*,No,298 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,296.312 ns,0.4597 ns,0.4076 ns,0.1089 ns,295.727 ns,295.992 ns,296.316 ns,296.500 ns,297.231 ns,"3,374,820.9",0.4597 ns,14.00,2.522,2.000,0.5552,74,*,No,291 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,375.058 ns,0.3617 ns,0.3021 ns,0.0838 ns,374.394 ns,374.892 ns,374.994 ns,375.280 ns,375.633 ns,"2,666,255.7",0.3617 ns,13.00,2.976,2.000,-0.1874,79,*,No,298 B,40 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,449.401 ns,0.6361 ns,0.5639 ns,0.1507 ns,448.396 ns,448.951 ns,449.446 ns,449.792 ns,450.342 ns,"2,225,183.7",0.6361 ns,14.00,1.734,2.000,-0.1230,83,*,No,291 B,40 B
