Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,44.77 ns,0.100 ns,0.088 ns,0.024 ns,44.63 ns,44.71 ns,44.76 ns,44.82 ns,44.94 ns,"22,336,024.3",0.0997 ns,14.00,2.265,2.000,0.5039,3,*,No,227 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,41.18 ns,0.088 ns,0.078 ns,0.021 ns,41.03 ns,41.15 ns,41.16 ns,41.24 ns,41.30 ns,"24,282,633.6",0.0877 ns,14.00,2.160,2.000,0.0034,1,*,No,218 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,69.09 ns,0.265 ns,0.221 ns,0.061 ns,68.77 ns,68.90 ns,69.06 ns,69.27 ns,69.45 ns,"14,473,685.5",0.2651 ns,13.00,1.486,2.000,0.2089,6,*,No,227 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,60.51 ns,0.112 ns,0.093 ns,0.026 ns,60.32 ns,60.43 ns,60.53 ns,60.56 ns,60.66 ns,"16,526,665.9",0.1116 ns,13.00,2.134,2.000,-0.3918,5,*,No,218 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,90.20 ns,0.266 ns,0.236 ns,0.063 ns,89.75 ns,90.06 ns,90.21 ns,90.39 ns,90.54 ns,"11,086,444.6",0.2664 ns,14.00,1.932,2.000,-0.2830,10,*,No,227 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,78.66 ns,0.226 ns,0.212 ns,0.055 ns,78.26 ns,78.48 ns,78.72 ns,78.84 ns,78.90 ns,"12,713,117.3",0.2262 ns,15.00,1.587,2.000,-0.3978,8,*,No,218 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,152.18 ns,0.384 ns,0.340 ns,0.091 ns,151.75 ns,151.97 ns,152.08 ns,152.30 ns,152.87 ns,"6,571,356.2",0.3841 ns,14.00,2.450,2.000,0.8425,14,*,No,227 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,127.23 ns,0.281 ns,0.249 ns,0.066 ns,126.81 ns,127.05 ns,127.26 ns,127.35 ns,127.74 ns,"7,859,865.2",0.2805 ns,14.00,2.294,2.000,0.1266,13,*,No,218 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,212.85 ns,0.411 ns,0.384 ns,0.099 ns,212.18 ns,212.62 ns,212.76 ns,213.12 ns,213.60 ns,"4,698,240.2",0.4110 ns,15.00,2.130,2.000,0.2288,18,*,No,227 B,56 B
'HasItems: With Count',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,162.48 ns,0.377 ns,0.352 ns,0.091 ns,161.82 ns,162.26 ns,162.42 ns,162.65 ns,163.22 ns,"6,154,567.1",0.3768 ns,15.00,2.509,2.000,0.1916,15,*,No,218 B,56 B
