Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
EnumExtensionsBenchmark.GetDescription,DotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,1,204800,1,204800,0,0,0,24
EnumExtensionsBenchmark.GetDescription,DotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,1,4693200,1,4693200,0,0,0,24
EnumExtensionsBenchmark.GetDescription,DotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,2,270700,16,16918.75,0,0,0,24
EnumExtensionsBenchmark.GetDescription,DotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,2,305400,16,19087.5,0,0,0,24
EnumExtensionsBenchmark.GetDescription,DotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,1,160000,16,10000,0,0,0,24
EnumExtensionsBenchmark.GetDescription,DotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,2,126000,32,3937.5,0,0,0,24
EnumExtensionsBenchmark.GetDescription,DotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,3,77000,64,1203.13,0,0,0,24
EnumExtensionsBenchmark.GetDescription,DotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,4,108100,128,844.53,0,0,0,24
EnumExtensionsBenchmark.GetDescription,DotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,5,206700,256,807.42,0,0,0,24
EnumExtensionsBenchmark.GetDescription,DotNetTips.Spargine.Extensions.BenchmarkTests,EnumExtensionsBenchmark,GetDescription,Job-RQFQWF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RQFQWF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,6,300300,512,586.52,0,0,0,24
