Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,46.10 ns,0.951 ns,2.067 ns,0.274 ns,42.86 ns,44.31 ns,45.95 ns,47.31 ns,51.41 ns,"21,692,051.0",0.9507 ns,57.00,2.496,2.588,0.3877,2,*,No,186 B,32 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,35.60 ns,0.710 ns,1.186 ns,0.198 ns,33.92 ns,34.66 ns,35.68 ns,36.26 ns,38.36 ns,"28,092,534.6",0.7101 ns,36.00,2.315,3.143,0.4133,1,*,No,177 B,32 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,81.44 ns,1.557 ns,1.456 ns,0.376 ns,79.70 ns,80.28 ns,81.48 ns,82.32 ns,84.48 ns,"12,278,489.9",1.5571 ns,15.00,1.955,2.000,0.5086,3,*,No,186 B,32 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,81.91 ns,1.647 ns,1.961 ns,0.428 ns,79.21 ns,80.39 ns,81.49 ns,83.75 ns,85.19 ns,"12,208,151.2",1.6470 ns,21.00,1.431,2.000,0.2738,3,*,No,177 B,32 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,148.27 ns,2.142 ns,1.899 ns,0.508 ns,146.15 ns,146.96 ns,147.99 ns,148.65 ns,152.47 ns,"6,744,392.3",2.1424 ns,14.00,2.443,2.000,0.7791,5,*,No,186 B,32 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,137.92 ns,1.387 ns,1.297 ns,0.335 ns,136.18 ns,136.65 ns,137.93 ns,138.94 ns,139.76 ns,"7,250,715.7",1.3870 ns,15.00,1.441,2.000,-0.0374,4,*,No,177 B,32 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,252.04 ns,1.633 ns,1.364 ns,0.378 ns,250.57 ns,250.97 ns,251.90 ns,252.89 ns,255.40 ns,"3,967,625.6",1.6332 ns,13.00,3.196,2.000,0.9481,6,*,No,186 B,32 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,254.21 ns,2.042 ns,1.810 ns,0.484 ns,251.12 ns,252.79 ns,254.30 ns,255.38 ns,257.54 ns,"3,933,829.6",2.0423 ns,14.00,1.857,2.000,0.0116,6,*,No,177 B,32 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,603.85 ns,6.124 ns,5.729 ns,1.479 ns,589.26 ns,601.38 ns,604.39 ns,607.54 ns,613.12 ns,"1,656,053.8",6.1243 ns,15.00,3.523,2.000,-0.7462,7,*,No,186 B,32 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,605.40 ns,3.798 ns,3.367 ns,0.900 ns,599.25 ns,603.18 ns,604.26 ns,608.68 ns,610.85 ns,"1,651,790.2",3.7982 ns,14.00,1.862,2.000,0.1659,7,*,No,177 B,32 B
