*** StringBuilderExtensionsCounterBenchmark.'AppendBytes: 01*': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 244600.00 ns, 244.6000 us/op
WorkloadJitting  1: 1 op, 1449000.00 ns, 1.4490 ms/op
OverheadJitting  2: 16 op, 335300.00 ns, 20.9563 us/op
WorkloadJitting  2: 16 op, 1187700.00 ns, 74.2313 us/op
WorkloadPilot    1: 16 op, 871900.00 ns, 54.4937 us/op
WorkloadPilot    2: 32 op, 2191600.00 ns, 68.4875 us/op
WorkloadPilot    3: 64 op, 3415000.00 ns, 53.3594 us/op
WorkloadPilot    4: 128 op, 8276100.00 ns, 64.6570 us/op
WorkloadPilot    5: 256 op, 15643600.00 ns, 61.1078 us/op
WorkloadPilot    6: 512 op, 30462200.00 ns, 59.4965 us/op
WorkloadPilot    7: 1024 op, 46766300.00 ns, 45.6702 us/op
WorkloadPilot    8: 2048 op, 88306500.00 ns, 43.1184 us/op
WorkloadPilot    9: 4096 op, 157742800.00 ns, 38.5114 us/op
WorkloadPilot   10: 8192 op, 280700200.00 ns, 34.2652 us/op
WorkloadPilot   11: 16384 op, 537753500.00 ns, 32.8219 us/op
OverheadWarmup   1: 16384 op, 32600.00 ns, 1.9897 ns/op
OverheadWarmup   2: 16384 op, 36100.00 ns, 2.2034 ns/op
OverheadWarmup   3: 16384 op, 45000.00 ns, 2.7466 ns/op
OverheadWarmup   4: 16384 op, 57000.00 ns, 3.4790 ns/op
OverheadWarmup   5: 16384 op, 131200.00 ns, 8.0078 ns/op
OverheadWarmup   6: 16384 op, 35400.00 ns, 2.1606 ns/op
OverheadWarmup   7: 16384 op, 35500.00 ns, 2.1667 ns/op
OverheadWarmup   8: 16384 op, 34100.00 ns, 2.0813 ns/op
OverheadActual   1: 16384 op, 33600.00 ns, 2.0508 ns/op
OverheadActual   2: 16384 op, 31700.00 ns, 1.9348 ns/op
OverheadActual   3: 16384 op, 42200.00 ns, 2.5757 ns/op
OverheadActual   4: 16384 op, 40600.00 ns, 2.4780 ns/op
OverheadActual   5: 16384 op, 48300.00 ns, 2.9480 ns/op
OverheadActual   6: 16384 op, 45000.00 ns, 2.7466 ns/op
OverheadActual   7: 16384 op, 47000.00 ns, 2.8687 ns/op
OverheadActual   8: 16384 op, 45500.00 ns, 2.7771 ns/op
OverheadActual   9: 16384 op, 44300.00 ns, 2.7039 ns/op
OverheadActual  10: 16384 op, 42100.00 ns, 2.5696 ns/op
OverheadActual  11: 16384 op, 60900.00 ns, 3.7170 ns/op
OverheadActual  12: 16384 op, 56000.00 ns, 3.4180 ns/op
OverheadActual  13: 16384 op, 108900.00 ns, 6.6467 ns/op
OverheadActual  14: 16384 op, 90900.00 ns, 5.5481 ns/op
OverheadActual  15: 16384 op, 40200.00 ns, 2.4536 ns/op
OverheadActual  16: 16384 op, 39000.00 ns, 2.3804 ns/op
OverheadActual  17: 16384 op, 37800.00 ns, 2.3071 ns/op
OverheadActual  18: 16384 op, 47300.00 ns, 2.8870 ns/op
OverheadActual  19: 16384 op, 38500.00 ns, 2.3499 ns/op
OverheadActual  20: 16384 op, 38900.00 ns, 2.3743 ns/op
WorkloadWarmup   1: 16384 op, 584310800.00 ns, 35.6635 us/op
WorkloadWarmup   2: 16384 op, 695666700.00 ns, 42.4601 us/op
WorkloadWarmup   3: 16384 op, 518613800.00 ns, 31.6537 us/op
WorkloadWarmup   4: 16384 op, 554491500.00 ns, 33.8435 us/op
WorkloadWarmup   5: 16384 op, 682382800.00 ns, 41.6493 us/op
WorkloadWarmup   6: 16384 op, 575955500.00 ns, 35.1535 us/op
WorkloadActual   1: 16384 op, 571991600.00 ns, 34.9116 us/op
WorkloadActual   2: 16384 op, 543839700.00 ns, 33.1933 us/op
WorkloadActual   3: 16384 op, 565118700.00 ns, 34.4921 us/op
WorkloadActual   4: 16384 op, 633784500.00 ns, 38.6831 us/op
WorkloadActual   5: 16384 op, 567886200.00 ns, 34.6610 us/op
WorkloadActual   6: 16384 op, 541322900.00 ns, 33.0397 us/op
WorkloadActual   7: 16384 op, 577545000.00 ns, 35.2505 us/op
WorkloadActual   8: 16384 op, 558733200.00 ns, 34.1024 us/op
WorkloadActual   9: 16384 op, 544055900.00 ns, 33.2065 us/op
WorkloadActual  10: 16384 op, 660645100.00 ns, 40.3226 us/op
WorkloadActual  11: 16384 op, 537602300.00 ns, 32.8126 us/op
WorkloadActual  12: 16384 op, 545915300.00 ns, 33.3200 us/op
WorkloadActual  13: 16384 op, 641615600.00 ns, 39.1611 us/op
WorkloadActual  14: 16384 op, 597944600.00 ns, 36.4956 us/op
WorkloadActual  15: 16384 op, 560419200.00 ns, 34.2053 us/op
WorkloadActual  16: 16384 op, 601620400.00 ns, 36.7200 us/op
WorkloadActual  17: 16384 op, 622940800.00 ns, 38.0213 us/op
WorkloadActual  18: 16384 op, 579150400.00 ns, 35.3485 us/op
WorkloadActual  19: 16384 op, 590744500.00 ns, 36.0562 us/op
WorkloadActual  20: 16384 op, 560455600.00 ns, 34.2075 us/op
WorkloadActual  21: 16384 op, 576657600.00 ns, 35.1964 us/op
WorkloadActual  22: 16384 op, 653033000.00 ns, 39.8580 us/op
WorkloadActual  23: 16384 op, 570761800.00 ns, 34.8365 us/op
WorkloadActual  24: 16384 op, 515311200.00 ns, 31.4521 us/op
WorkloadActual  25: 16384 op, 576237600.00 ns, 35.1708 us/op
WorkloadActual  26: 16384 op, 576790600.00 ns, 35.2045 us/op
WorkloadActual  27: 16384 op, 595220700.00 ns, 36.3294 us/op
WorkloadActual  28: 16384 op, 567944000.00 ns, 34.6646 us/op
WorkloadActual  29: 16384 op, 561338600.00 ns, 34.2614 us/op
WorkloadActual  30: 16384 op, 647297000.00 ns, 39.5079 us/op
WorkloadActual  31: 16384 op, 632927000.00 ns, 38.6308 us/op
WorkloadActual  32: 16384 op, 591099100.00 ns, 36.0778 us/op
WorkloadActual  33: 16384 op, 551964200.00 ns, 33.6892 us/op
WorkloadActual  34: 16384 op, 631765900.00 ns, 38.5599 us/op
WorkloadActual  35: 16384 op, 537740200.00 ns, 32.8211 us/op
WorkloadActual  36: 16384 op, 530738500.00 ns, 32.3937 us/op
WorkloadActual  37: 16384 op, 575771700.00 ns, 35.1423 us/op
WorkloadActual  38: 16384 op, 517308600.00 ns, 31.5740 us/op
WorkloadActual  39: 16384 op, 554017200.00 ns, 33.8145 us/op
WorkloadActual  40: 16384 op, 562674900.00 ns, 34.3430 us/op
WorkloadActual  41: 16384 op, 589959500.00 ns, 36.0083 us/op
WorkloadActual  42: 16384 op, 513355700.00 ns, 31.3327 us/op
WorkloadActual  43: 16384 op, 544806300.00 ns, 33.2523 us/op
WorkloadActual  44: 16384 op, 542161200.00 ns, 33.0909 us/op
WorkloadActual  45: 16384 op, 533098000.00 ns, 32.5377 us/op
WorkloadActual  46: 16384 op, 586581600.00 ns, 35.8021 us/op
WorkloadActual  47: 16384 op, 553413200.00 ns, 33.7777 us/op
WorkloadActual  48: 16384 op, 621779400.00 ns, 37.9504 us/op
WorkloadActual  49: 16384 op, 602527300.00 ns, 36.7753 us/op
WorkloadActual  50: 16384 op, 681553700.00 ns, 41.5987 us/op
WorkloadActual  51: 16384 op, 537518200.00 ns, 32.8075 us/op
WorkloadActual  52: 16384 op, 574566000.00 ns, 35.0687 us/op
WorkloadActual  53: 16384 op, 565339700.00 ns, 34.5056 us/op
WorkloadActual  54: 16384 op, 521554300.00 ns, 31.8331 us/op
WorkloadActual  55: 16384 op, 563094200.00 ns, 34.3685 us/op
WorkloadActual  56: 16384 op, 608230900.00 ns, 37.1235 us/op
WorkloadActual  57: 16384 op, 540300600.00 ns, 32.9773 us/op
WorkloadActual  58: 16384 op, 616869700.00 ns, 37.6507 us/op
WorkloadActual  59: 16384 op, 571594600.00 ns, 34.8874 us/op
WorkloadActual  60: 16384 op, 596640400.00 ns, 36.4160 us/op
WorkloadActual  61: 16384 op, 589009700.00 ns, 35.9503 us/op
WorkloadActual  62: 16384 op, 523094100.00 ns, 31.9271 us/op
WorkloadActual  63: 16384 op, 534646800.00 ns, 32.6323 us/op
WorkloadActual  64: 16384 op, 556642600.00 ns, 33.9748 us/op
WorkloadActual  65: 16384 op, 556304700.00 ns, 33.9541 us/op
WorkloadActual  66: 16384 op, 546692600.00 ns, 33.3675 us/op
WorkloadActual  67: 16384 op, 629173400.00 ns, 38.4017 us/op
WorkloadActual  68: 16384 op, 552628600.00 ns, 33.7298 us/op
WorkloadActual  69: 16384 op, 552598500.00 ns, 33.7279 us/op
WorkloadActual  70: 16384 op, 591951400.00 ns, 36.1298 us/op
WorkloadActual  71: 16384 op, 598016300.00 ns, 36.5000 us/op
WorkloadActual  72: 16384 op, 541933900.00 ns, 33.0770 us/op
WorkloadActual  73: 16384 op, 540494500.00 ns, 32.9892 us/op
WorkloadActual  74: 16384 op, 547448500.00 ns, 33.4136 us/op
WorkloadActual  75: 16384 op, 554806900.00 ns, 33.8627 us/op
WorkloadActual  76: 16384 op, 537919900.00 ns, 32.8320 us/op
WorkloadActual  77: 16384 op, 513012900.00 ns, 31.3118 us/op
WorkloadActual  78: 16384 op, 554224400.00 ns, 33.8272 us/op
WorkloadActual  79: 16384 op, 544924800.00 ns, 33.2596 us/op
WorkloadActual  80: 16384 op, 517179500.00 ns, 31.5661 us/op
WorkloadActual  81: 16384 op, 557650100.00 ns, 34.0363 us/op
WorkloadActual  82: 16384 op, 524375600.00 ns, 32.0053 us/op
WorkloadActual  83: 16384 op, 593008700.00 ns, 36.1944 us/op
WorkloadActual  84: 16384 op, 588082500.00 ns, 35.8937 us/op
WorkloadActual  85: 16384 op, 539290400.00 ns, 32.9157 us/op
WorkloadActual  86: 16384 op, 573247900.00 ns, 34.9883 us/op
WorkloadActual  87: 16384 op, 586718200.00 ns, 35.8104 us/op
WorkloadActual  88: 16384 op, 560043800.00 ns, 34.1824 us/op
WorkloadActual  89: 16384 op, 569241900.00 ns, 34.7438 us/op
WorkloadActual  90: 16384 op, 629575300.00 ns, 38.4262 us/op
WorkloadActual  91: 16384 op, 646700600.00 ns, 39.4715 us/op
WorkloadActual  92: 16384 op, 540910900.00 ns, 33.0146 us/op
WorkloadActual  93: 16384 op, 592102700.00 ns, 36.1391 us/op
WorkloadActual  94: 16384 op, 570004000.00 ns, 34.7903 us/op
WorkloadActual  95: 16384 op, 593899100.00 ns, 36.2487 us/op
WorkloadActual  96: 16384 op, 551504400.00 ns, 33.6612 us/op
WorkloadActual  97: 16384 op, 534299200.00 ns, 32.6110 us/op
WorkloadActual  98: 16384 op, 582414100.00 ns, 35.5477 us/op
WorkloadActual  99: 16384 op, 522648200.00 ns, 31.8999 us/op
WorkloadActual  100: 16384 op, 548332300.00 ns, 33.4675 us/op
WorkloadResult   1: 16384 op, 571948350.00 ns, 34.9090 us/op
WorkloadResult   2: 16384 op, 543796450.00 ns, 33.1907 us/op
WorkloadResult   3: 16384 op, 565075450.00 ns, 34.4895 us/op
WorkloadResult   4: 16384 op, 633741250.00 ns, 38.6805 us/op
WorkloadResult   5: 16384 op, 567842950.00 ns, 34.6584 us/op
WorkloadResult   6: 16384 op, 541279650.00 ns, 33.0371 us/op
WorkloadResult   7: 16384 op, 577501750.00 ns, 35.2479 us/op
WorkloadResult   8: 16384 op, 558689950.00 ns, 34.0997 us/op
WorkloadResult   9: 16384 op, 544012650.00 ns, 33.2039 us/op
WorkloadResult  10: 16384 op, 660601850.00 ns, 40.3199 us/op
WorkloadResult  11: 16384 op, 537559050.00 ns, 32.8100 us/op
WorkloadResult  12: 16384 op, 545872050.00 ns, 33.3174 us/op
WorkloadResult  13: 16384 op, 641572350.00 ns, 39.1585 us/op
WorkloadResult  14: 16384 op, 597901350.00 ns, 36.4930 us/op
WorkloadResult  15: 16384 op, 560375950.00 ns, 34.2026 us/op
WorkloadResult  16: 16384 op, 601577150.00 ns, 36.7174 us/op
WorkloadResult  17: 16384 op, 622897550.00 ns, 38.0186 us/op
WorkloadResult  18: 16384 op, 579107150.00 ns, 35.3459 us/op
WorkloadResult  19: 16384 op, 590701250.00 ns, 36.0535 us/op
WorkloadResult  20: 16384 op, 560412350.00 ns, 34.2049 us/op
WorkloadResult  21: 16384 op, 576614350.00 ns, 35.1937 us/op
WorkloadResult  22: 16384 op, 652989750.00 ns, 39.8553 us/op
WorkloadResult  23: 16384 op, 570718550.00 ns, 34.8339 us/op
WorkloadResult  24: 16384 op, 515267950.00 ns, 31.4495 us/op
WorkloadResult  25: 16384 op, 576194350.00 ns, 35.1681 us/op
WorkloadResult  26: 16384 op, 576747350.00 ns, 35.2019 us/op
WorkloadResult  27: 16384 op, 595177450.00 ns, 36.3267 us/op
WorkloadResult  28: 16384 op, 567900750.00 ns, 34.6619 us/op
WorkloadResult  29: 16384 op, 561295350.00 ns, 34.2587 us/op
WorkloadResult  30: 16384 op, 647253750.00 ns, 39.5052 us/op
WorkloadResult  31: 16384 op, 632883750.00 ns, 38.6282 us/op
WorkloadResult  32: 16384 op, 591055850.00 ns, 36.0752 us/op
WorkloadResult  33: 16384 op, 551920950.00 ns, 33.6866 us/op
WorkloadResult  34: 16384 op, 631722650.00 ns, 38.5573 us/op
WorkloadResult  35: 16384 op, 537696950.00 ns, 32.8184 us/op
WorkloadResult  36: 16384 op, 530695250.00 ns, 32.3911 us/op
WorkloadResult  37: 16384 op, 575728450.00 ns, 35.1397 us/op
WorkloadResult  38: 16384 op, 517265350.00 ns, 31.5714 us/op
WorkloadResult  39: 16384 op, 553973950.00 ns, 33.8119 us/op
WorkloadResult  40: 16384 op, 562631650.00 ns, 34.3403 us/op
WorkloadResult  41: 16384 op, 589916250.00 ns, 36.0056 us/op
WorkloadResult  42: 16384 op, 513312450.00 ns, 31.3301 us/op
WorkloadResult  43: 16384 op, 544763050.00 ns, 33.2497 us/op
WorkloadResult  44: 16384 op, 542117950.00 ns, 33.0883 us/op
WorkloadResult  45: 16384 op, 533054750.00 ns, 32.5351 us/op
WorkloadResult  46: 16384 op, 586538350.00 ns, 35.7995 us/op
WorkloadResult  47: 16384 op, 553369950.00 ns, 33.7750 us/op
WorkloadResult  48: 16384 op, 621736150.00 ns, 37.9478 us/op
WorkloadResult  49: 16384 op, 602484050.00 ns, 36.7727 us/op
WorkloadResult  50: 16384 op, 537474950.00 ns, 32.8049 us/op
WorkloadResult  51: 16384 op, 574522750.00 ns, 35.0661 us/op
WorkloadResult  52: 16384 op, 565296450.00 ns, 34.5030 us/op
WorkloadResult  53: 16384 op, 521511050.00 ns, 31.8305 us/op
WorkloadResult  54: 16384 op, 563050950.00 ns, 34.3659 us/op
WorkloadResult  55: 16384 op, 608187650.00 ns, 37.1208 us/op
WorkloadResult  56: 16384 op, 540257350.00 ns, 32.9747 us/op
WorkloadResult  57: 16384 op, 616826450.00 ns, 37.6481 us/op
WorkloadResult  58: 16384 op, 571551350.00 ns, 34.8847 us/op
WorkloadResult  59: 16384 op, 596597150.00 ns, 36.4134 us/op
WorkloadResult  60: 16384 op, 588966450.00 ns, 35.9477 us/op
WorkloadResult  61: 16384 op, 523050850.00 ns, 31.9245 us/op
WorkloadResult  62: 16384 op, 534603550.00 ns, 32.6296 us/op
WorkloadResult  63: 16384 op, 556599350.00 ns, 33.9721 us/op
WorkloadResult  64: 16384 op, 556261450.00 ns, 33.9515 us/op
WorkloadResult  65: 16384 op, 546649350.00 ns, 33.3648 us/op
WorkloadResult  66: 16384 op, 629130150.00 ns, 38.3991 us/op
WorkloadResult  67: 16384 op, 552585350.00 ns, 33.7271 us/op
WorkloadResult  68: 16384 op, 552555250.00 ns, 33.7253 us/op
WorkloadResult  69: 16384 op, 591908150.00 ns, 36.1272 us/op
WorkloadResult  70: 16384 op, 597973050.00 ns, 36.4974 us/op
WorkloadResult  71: 16384 op, 541890650.00 ns, 33.0744 us/op
WorkloadResult  72: 16384 op, 540451250.00 ns, 32.9865 us/op
WorkloadResult  73: 16384 op, 547405250.00 ns, 33.4110 us/op
WorkloadResult  74: 16384 op, 554763650.00 ns, 33.8601 us/op
WorkloadResult  75: 16384 op, 537876650.00 ns, 32.8294 us/op
WorkloadResult  76: 16384 op, 512969650.00 ns, 31.3092 us/op
WorkloadResult  77: 16384 op, 554181150.00 ns, 33.8245 us/op
WorkloadResult  78: 16384 op, 544881550.00 ns, 33.2569 us/op
WorkloadResult  79: 16384 op, 517136250.00 ns, 31.5635 us/op
WorkloadResult  80: 16384 op, 557606850.00 ns, 34.0336 us/op
WorkloadResult  81: 16384 op, 524332350.00 ns, 32.0027 us/op
WorkloadResult  82: 16384 op, 592965450.00 ns, 36.1917 us/op
WorkloadResult  83: 16384 op, 588039250.00 ns, 35.8911 us/op
WorkloadResult  84: 16384 op, 539247150.00 ns, 32.9130 us/op
WorkloadResult  85: 16384 op, 573204650.00 ns, 34.9856 us/op
WorkloadResult  86: 16384 op, 586674950.00 ns, 35.8078 us/op
WorkloadResult  87: 16384 op, 560000550.00 ns, 34.1797 us/op
WorkloadResult  88: 16384 op, 569198650.00 ns, 34.7411 us/op
WorkloadResult  89: 16384 op, 629532050.00 ns, 38.4236 us/op
WorkloadResult  90: 16384 op, 646657350.00 ns, 39.4688 us/op
WorkloadResult  91: 16384 op, 540867650.00 ns, 33.0119 us/op
WorkloadResult  92: 16384 op, 592059450.00 ns, 36.1364 us/op
WorkloadResult  93: 16384 op, 569960750.00 ns, 34.7876 us/op
WorkloadResult  94: 16384 op, 593855850.00 ns, 36.2461 us/op
WorkloadResult  95: 16384 op, 551461150.00 ns, 33.6585 us/op
WorkloadResult  96: 16384 op, 534255950.00 ns, 32.6084 us/op
WorkloadResult  97: 16384 op, 582370850.00 ns, 35.5451 us/op
WorkloadResult  98: 16384 op, 522604950.00 ns, 31.8973 us/op
WorkloadResult  99: 16384 op, 548289050.00 ns, 33.4649 us/op

* Statistics for OverheadJitting
Mean = 132.778 μs, StdErr = 111.822 μs (84.22%), N = 2, StdDev = 158.140 μs
Min = 20.956 μs, Q1 = 76.867 μs, Median = 132.778 μs, Q3 = 188.689 μs, Max = 244.600 μs
IQR = 111.822 μs, LowerFence = -90.866 μs, UpperFence = 356.422 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-31.961 μs ; 297.518 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 761.616 μs, StdErr = 687.384 μs (90.25%), N = 2, StdDev = 972.108 μs
Min = 74.231 μs, Q1 = 417.923 μs, Median = 761.616 μs, Q3 = 1,105.308 μs, Max = 1,449.000 μs
IQR = 687.384 μs, LowerFence = -613.153 μs, UpperFence = 2,136.384 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-251.061 μs ; 1,774.292 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 50.544 μs, StdErr = 3.741 μs (7.40%), N = 11, StdDev = 12.406 μs
Min = 32.822 μs, Q1 = 40.815 μs, Median = 53.359 μs, Q3 = 60.302 μs, Max = 68.487 μs
IQR = 19.487 μs, LowerFence = 11.584 μs, UpperFence = 89.533 μs
ConfidenceInterval = [33.387 μs; 67.702 μs] (CI 99.9%), Margin = 17.158 μs (33.95% of Mean)
