Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"34,769.0 ns",721.39 ns,"2,115.71 ns",212.64 ns,"34,365.9 ns","31,309.2 ns","33,197.3 ns","36,064.4 ns","40,319.9 ns","28,761.3",721.388 ns,99.00,2.800,2.000,0.6405,14,*,No,"3,228 B",44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"32,896.0 ns","1,044.51 ns","3,079.75 ns",307.98 ns,"33,305.3 ns","27,905.3 ns","29,752.2 ns","35,318.6 ns","40,968.1 ns","30,398.9","1,044.507 ns",100.00,2.027,3.875,0.2379,13,*,No,"3,813 B",44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,"27,639.0 ns",480.98 ns,449.91 ns,116.17 ns,"27,595.2 ns","27,057.7 ns","27,260.8 ns","27,931.3 ns","28,596.0 ns","36,180.7",480.976 ns,15.00,2.155,2.000,0.5264,12,*,No,"3,228 B",44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,"34,305.7 ns","1,024.22 ns","3,019.94 ns",301.99 ns,"34,372.7 ns","29,090.7 ns","31,517.0 ns","36,540.7 ns","41,619.6 ns","29,149.7","1,024.222 ns",100.00,2.098,3.200,0.0474,14,*,No,"3,813 B",44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"29,516.8 ns",560.10 ns,666.77 ns,145.50 ns,"29,288.0 ns","28,314.5 ns","29,047.9 ns","29,829.6 ns","31,004.2 ns","33,879.0",560.105 ns,21.00,2.761,2.000,0.6393,12,*,No,"3,228 B",44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"32,586.0 ns",987.85 ns,"2,912.69 ns",291.27 ns,"31,747.4 ns","28,792.1 ns","29,930.2 ns","34,249.7 ns","40,504.0 ns","30,688.0",987.847 ns,100.00,2.844,3.556,0.7941,13,*,No,"3,813 B",44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"29,172.1 ns",565.40 ns,528.88 ns,136.56 ns,"29,203.5 ns","28,350.6 ns","28,736.1 ns","29,577.8 ns","29,897.5 ns","34,279.3",565.400 ns,15.00,1.554,2.000,-0.2225,12,*,No,"3,228 B",44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"30,566.3 ns",714.51 ns,"2,095.53 ns",210.61 ns,"30,195.8 ns","27,870.8 ns","28,662.6 ns","32,297.9 ns","37,082.1 ns","32,715.8",714.509 ns,99.00,2.893,2.872,0.7626,12,*,No,"3,813 B",44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"28,507.6 ns",516.86 ns,483.47 ns,124.83 ns,"28,386.1 ns","27,899.3 ns","28,143.6 ns","28,860.3 ns","29,438.2 ns","35,078.4",516.859 ns,15.00,1.789,2.000,0.4296,12,*,No,"3,228 B",44.66 KB
'AppendBytes: 01*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"29,019.8 ns",568.91 ns,558.75 ns,139.69 ns,"28,881.5 ns","28,222.7 ns","28,655.3 ns","29,439.1 ns","30,201.8 ns","34,459.2",568.912 ns,16.00,2.098,2.000,0.4312,12,*,No,"3,813 B",44.66 KB
