*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 191400.00 ns, 191.4000 us/op
WorkloadJitting  1: 1 op, 1818700.00 ns, 1.8187 ms/op
OverheadJitting  2: 16 op, 191100.00 ns, 11.9437 us/op
WorkloadJitting  2: 16 op, 244200.00 ns, 15.2625 us/op
WorkloadPilot    1: 16 op, 57000.00 ns, 3.5625 us/op
WorkloadPilot    2: 32 op, 125800.00 ns, 3.9312 us/op
WorkloadPilot    3: 64 op, 221700.00 ns, 3.4641 us/op
WorkloadPilot    4: 128 op, 420300.00 ns, 3.2836 us/op
WorkloadPilot    5: 256 op, 873200.00 ns, 3.4109 us/op
WorkloadPilot    6: 512 op, 2322200.00 ns, 4.5355 us/op
WorkloadPilot    7: 1024 op, 4107800.00 ns, 4.0115 us/op
WorkloadPilot    8: 2048 op, 6498000.00 ns, 3.1729 us/op
WorkloadPilot    9: 4096 op, 14009200.00 ns, 3.4202 us/op
WorkloadPilot   10: 8192 op, 31300700.00 ns, 3.8209 us/op
WorkloadPilot   11: 16384 op, 49075900.00 ns, 2.9954 us/op
WorkloadPilot   12: 32768 op, 70424100.00 ns, 2.1492 us/op
WorkloadPilot   13: 65536 op, 138330500.00 ns, 2.1108 us/op
WorkloadPilot   14: 131072 op, 274854300.00 ns, 2.0970 us/op
WorkloadPilot   15: 262144 op, 534132500.00 ns, 2.0376 us/op
OverheadWarmup   1: 262144 op, 483000.00 ns, 1.8425 ns/op
OverheadWarmup   2: 262144 op, 507100.00 ns, 1.9344 ns/op
OverheadWarmup   3: 262144 op, 506500.00 ns, 1.9321 ns/op
OverheadWarmup   4: 262144 op, 507400.00 ns, 1.9356 ns/op
OverheadWarmup   5: 262144 op, 510600.00 ns, 1.9478 ns/op
OverheadWarmup   6: 262144 op, 555700.00 ns, 2.1198 ns/op
OverheadWarmup   7: 262144 op, 733600.00 ns, 2.7985 ns/op
OverheadWarmup   8: 262144 op, 507500.00 ns, 1.9360 ns/op
OverheadActual   1: 262144 op, 503600.00 ns, 1.9211 ns/op
OverheadActual   2: 262144 op, 503400.00 ns, 1.9203 ns/op
OverheadActual   3: 262144 op, 866200.00 ns, 3.3043 ns/op
OverheadActual   4: 262144 op, 489200.00 ns, 1.8661 ns/op
OverheadActual   5: 262144 op, 493100.00 ns, 1.8810 ns/op
OverheadActual   6: 262144 op, 492000.00 ns, 1.8768 ns/op
