Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'DefaultIfNull + Default Value: Null Test',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2.337 ns,0.0121 ns,0.0107 ns,0.0029 ns,2.333 ns,2.325 ns,2.331 ns,2.342 ns,2.360 ns,"427,835,398.3",0.0121 ns,14.00,2.609,2.000,1.0360,12,*,No,87 B,0 B
'DefaultIfNull + Default Value: Null Test',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,3.483 ns,0.0382 ns,0.0357 ns,0.0092 ns,3.473 ns,3.431 ns,3.456 ns,3.506 ns,3.555 ns,"287,070,368.7",0.0382 ns,15.00,1.930,2.000,0.3275,16,*,No,88 B,0 B
'DefaultIfNull + Default Value',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2.306 ns,0.0131 ns,0.0116 ns,0.0031 ns,2.305 ns,2.292 ns,2.296 ns,2.310 ns,2.329 ns,"433,567,287.2",0.0131 ns,14.00,2.039,2.000,0.5269,11,*,No,75 B,0 B
'DefaultIfNull + Default Value',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,3.091 ns,0.0107 ns,0.0095 ns,0.0025 ns,3.088 ns,3.079 ns,3.086 ns,3.097 ns,3.110 ns,"323,468,178.5",0.0107 ns,14.00,2.013,2.000,0.6906,15,*,No,76 B,0 B
'DefaultIfNullOrEmpty + Default Value: Null Test',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,9.037 ns,0.0526 ns,0.0492 ns,0.0127 ns,9.011 ns,8.999 ns,9.006 ns,9.068 ns,9.132 ns,"110,653,801.7",0.0526 ns,15.00,1.954,2.000,0.9370,23,*,No,221 B,0 B
'DefaultIfNullOrEmpty + Default Value: Null Test',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,7.467 ns,0.0458 ns,0.0406 ns,0.0108 ns,7.468 ns,7.400 ns,7.437 ns,7.485 ns,7.541 ns,"133,920,188.0",0.0458 ns,14.00,1.964,2.000,0.1363,20,*,No,897 B,0 B
'DefaultIfNullOrEmpty + Default Value',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,9.690 ns,0.1086 ns,0.1015 ns,0.0262 ns,9.634 ns,9.598 ns,9.607 ns,9.747 ns,9.891 ns,"103,194,799.1",0.1086 ns,15.00,1.895,2.000,0.6934,25,*,No,227 B,0 B
'DefaultIfNullOrEmpty + Default Value',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,7.818 ns,0.0242 ns,0.0226 ns,0.0058 ns,7.807 ns,7.791 ns,7.803 ns,7.835 ns,7.873 ns,"127,917,289.8",0.0242 ns,15.00,2.920,2.000,0.9616,21,*,No,884 B,0 B
'HasValue: Length',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",13.084 ns,0.0475 ns,0.0444 ns,0.0115 ns,13.066 ns,13.038 ns,13.049 ns,13.119 ns,13.173 ns,"76,428,084.8",0.0475 ns,15.00,1.769,2.000,0.5582,29,*,No,245 B,0 B
'HasValue: Length',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",11.482 ns,0.1915 ns,0.1791 ns,0.0463 ns,11.364 ns,11.344 ns,11.357 ns,11.578 ns,11.846 ns,"87,093,875.2",0.1915 ns,15.00,2.105,2.000,0.9163,28,*,No,607 B,0 B
