Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'As: IPerson',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,8.236 ns,0.1964 ns,0.3876 ns,0.0559 ns,8.200 ns,7.667 ns,7.931 ns,8.397 ns,9.294 ns,"121,417,247.86",0.1964 ns,48.00,3.039,2.000,0.7966,8,*,No,207 B,0 B
'As: IPerson',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,5.123 ns,0.0284 ns,0.0266 ns,0.0069 ns,5.125 ns,5.078 ns,5.105 ns,5.140 ns,5.178 ns,"195,193,094.06",0.0284 ns,15.00,2.330,2.000,0.0315,6,*,No,"1,253 B",0 B
'Clone: PersonProper Array',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"25,942,757.366 ns","100,911.0403 ns","89,455.0088 ns","23,907.8568 ns","25,940,801.562 ns","25,847,059.375 ns","25,867,235.156 ns","25,993,997.656 ns","26,143,643.750 ns",38.55,"100,911.0403 ns",14.00,2.363,2.000,0.6765,37,*,No,951 B,11886798 B
'Clone: PersonProper Array',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"23,494,977.679 ns","389,181.0600 ns","344,998.8727 ns","92,204.8272 ns","23,492,989.062 ns","23,034,006.250 ns","23,216,575.000 ns","23,677,367.969 ns","24,341,565.625 ns",42.56,"389,181.0600 ns",14.00,3.112,2.000,0.7608,36,*,No,"2,933 B",11889192 B
'Clone: PersonProper Collection',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"26,263,231.971 ns","112,967.6285 ns","94,333.0861 ns","26,163.2907 ns","26,273,615.625 ns","26,047,546.875 ns","26,212,425.000 ns","26,324,903.125 ns","26,427,625.000 ns",38.08,"112,967.6285 ns",13.00,2.947,2.000,-0.4585,38,*,No,251 B,11812666 B
'Clone: PersonProper Collection',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"23,867,129.241 ns","333,828.9439 ns","295,930.6636 ns","79,090.7967 ns","23,856,556.250 ns","23,299,306.250 ns","23,750,319.531 ns","24,038,398.438 ns","24,361,109.375 ns",41.90,"333,828.9439 ns",14.00,2.330,2.000,-0.0963,36,*,No,"2,112 B",11807176 B
'Clone: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"5,128.171 ns",91.5903 ns,81.1925 ns,21.6996 ns,"5,100.953 ns","5,018.640 ns","5,077.036 ns","5,196.643 ns","5,290.937 ns","195,001.30",91.5903 ns,14.00,1.915,2.000,0.4999,26,*,No,251 B,2190 B
'Clone: PersonProper',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"4,810.775 ns",79.7487 ns,74.5970 ns,19.2609 ns,"4,810.468 ns","4,714.633 ns","4,747.935 ns","4,857.564 ns","4,974.960 ns","207,866.73",79.7487 ns,15.00,2.228,2.000,0.5057,25,*,No,"2,112 B",2110 B
'Clone: PersonRecord*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,20.965 ns,0.2923 ns,0.2734 ns,0.0706 ns,21.006 ns,20.454 ns,20.787 ns,21.096 ns,21.444 ns,"47,697,649.52",0.2923 ns,15.00,2.293,2.000,0.0865,10,*,No,202 B,88 B
'Clone: PersonRecord*',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,30.223 ns,1.0765 ns,3.1741 ns,0.3174 ns,30.332 ns,23.261 ns,28.353 ns,33.223 ns,35.764 ns,"33,087,709.35",1.0765 ns,100.00,2.375,3.812,-0.4595,12,*,No,204 B,88 B
