Method,Framework,Count,Mean,Allocated
'BytesToString: Comparison',.NET 6.0,2,"52,458.18",90344
'BytesToString: Comparison',.NET 7.0,2,"51,563.92",90344
'BytesToString: Comparison',.NET 6.0,5,"120,025.65",221032
'BytesToString: Comparison',.NET 7.0,5,"129,817.22",221032
'BytesToString: Comparison',.NET 6.0,10,"253,421.69",425833
'BytesToString: Comparison',.NET 7.0,10,"256,068.58",425832
'BytesToString: Comparison',.NET 6.0,20,"488,727.73",835433
'BytesToString: Comparison',.NET 7.0,20,"525,900.92",835433
'BytesToString: Comparison',.NET 6.0,25,"808,630.79",1040241
'BytesToString: Comparison',.NET 7.0,25,"839,883.75",1040245
'BytesToString: Comparison',.NET 6.0,50,"1,527,058.74",2064246
'BytesToString: Comparison',.NET 7.0,50,"1,549,360.72",2064269
'BytesToString: Comparison',.NET 6.0,75,"2,233,430.38",3088263
'BytesToString: Comparison',.NET 7.0,75,"2,303,019.46",3088264
'BytesToString: Comparison',.NET 6.0,100,"2,823,786.74",4112268
'BytesToString: Comparison',.NET 7.0,100,"2,924,257.77",4112288
'BytesToString: Comparison',.NET 6.0,250,"6,745,921.88",10256291
'BytesToString: Comparison',.NET 7.0,250,"6,919,983.04",10256299
'CombineStrings: Comparison',.NET 6.0,2,62.23,272
'CombineStrings: Comparison',.NET 7.0,2,73.86,272
'CombineStrings: Comparison',.NET 6.0,5,110.22,472
'CombineStrings: Comparison',.NET 7.0,5,132.67,472
'CombineStrings: Comparison',.NET 6.0,10,174.16,768
'CombineStrings: Comparison',.NET 7.0,10,205.07,768
'CombineStrings: Comparison',.NET 6.0,20,275.02,1296
'CombineStrings: Comparison',.NET 7.0,20,325.5,1296
'CombineStrings: Comparison',.NET 6.0,25,306.88,1400
'CombineStrings: Comparison',.NET 7.0,25,366.08,1400
'CombineStrings: Comparison',.NET 6.0,50,541.76,2480
'CombineStrings: Comparison',.NET 7.0,50,620.36,2480
'CombineStrings: Comparison',.NET 6.0,75,804.37,4080
'CombineStrings: Comparison',.NET 7.0,75,"1,062.98",4080
'CombineStrings: Comparison',.NET 6.0,100,956.93,4576
'CombineStrings: Comparison',.NET 7.0,100,"1,137.44",4576
'CombineStrings: Comparison',.NET 6.0,250,"2,554.97",13864
'CombineStrings: Comparison',.NET 7.0,250,"2,968.41",13864
'PerformAction: Comparison',.NET 6.0,2,59.81,272
'PerformAction: Comparison',.NET 7.0,2,77.63,272
'PerformAction: Comparison',.NET 6.0,5,110.1,472
'PerformAction: Comparison',.NET 7.0,5,132.42,472
'PerformAction: Comparison',.NET 6.0,10,172.67,768
'PerformAction: Comparison',.NET 7.0,10,206.31,768
'PerformAction: Comparison',.NET 6.0,20,281.87,1296
'PerformAction: Comparison',.NET 7.0,20,333.91,1296
'PerformAction: Comparison',.NET 6.0,25,319.72,1400
'PerformAction: Comparison',.NET 7.0,25,362.8,1400
'PerformAction: Comparison',.NET 6.0,50,564.61,2480
'PerformAction: Comparison',.NET 7.0,50,634.42,2480
'PerformAction: Comparison',.NET 6.0,75,838.04,4080
'PerformAction: Comparison',.NET 7.0,75,988.94,4080
'PerformAction: Comparison',.NET 6.0,100,"1,023.66",4576
'PerformAction: Comparison',.NET 7.0,100,"1,167.74",4576
'PerformAction: Comparison',.NET 6.0,250,"2,612.02",13864
'PerformAction: Comparison',.NET 7.0,250,"3,072.61",13864
'ToDelimitedString: Comparison',.NET 6.0,2,176.16,600
