Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
EasyLogger.LogCritical,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,4.240 ns,0.0335 ns,0.0313 ns,0.0081 ns,4.192 ns,4.216 ns,4.239 ns,4.253 ns,4.306 ns,"235,859,987.2",0.0335 ns,15.00,2.508,2.000,0.5983,4,*,No,124 B,0 B
EasyLogger.LogCritical,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,3.480 ns,0.0400 ns,0.0375 ns,0.0097 ns,3.408 ns,3.454 ns,3.478 ns,3.498 ns,3.542 ns,"287,382,750.2",0.0400 ns,15.00,2.106,2.000,0.0716,1,*,No,118 B,0 B
EasyLogger.LogDebug,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,3.731 ns,0.0339 ns,0.0317 ns,0.0082 ns,3.664 ns,3.712 ns,3.721 ns,3.752 ns,3.787 ns,"268,054,272.1",0.0339 ns,15.00,2.285,2.000,-0.0980,2,*,No,114 B,0 B
EasyLogger.LogDebug,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,3.688 ns,0.0143 ns,0.0120 ns,0.0033 ns,3.663 ns,3.684 ns,3.690 ns,3.694 ns,3.709 ns,"271,172,504.4",0.0143 ns,13.00,2.607,2.000,-0.4676,2,*,No,108 B,0 B
EasyLogger.LogError,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,4.518 ns,0.0285 ns,0.0238 ns,0.0066 ns,4.484 ns,4.499 ns,4.515 ns,4.535 ns,4.554 ns,"221,323,497.8",0.0285 ns,13.00,1.454,2.000,0.0412,5,*,No,114 B,0 B
EasyLogger.LogError,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,3.717 ns,0.0250 ns,0.0222 ns,0.0059 ns,3.680 ns,3.705 ns,3.713 ns,3.723 ns,3.766 ns,"269,015,314.7",0.0250 ns,14.00,2.697,2.000,0.5437,2,*,No,108 B,0 B
EasyLogger.LogException,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,4.009 ns,0.0240 ns,0.0225 ns,0.0058 ns,3.961 ns,3.997 ns,4.011 ns,4.030 ns,4.035 ns,"249,412,029.0",0.0240 ns,15.00,2.115,2.000,-0.5089,3,*,No,124 B,0 B
EasyLogger.LogException,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,3.474 ns,0.0416 ns,0.0389 ns,0.0101 ns,3.410 ns,3.444 ns,3.471 ns,3.506 ns,3.543 ns,"287,869,470.2",0.0416 ns,15.00,1.640,2.000,-0.0214,1,*,No,118 B,0 B
EasyLogger.LogInformation,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,4.231 ns,0.0321 ns,0.0301 ns,0.0078 ns,4.183 ns,4.216 ns,4.228 ns,4.251 ns,4.289 ns,"236,375,680.6",0.0321 ns,15.00,2.103,2.000,0.0000,4,*,No,114 B,0 B
EasyLogger.LogInformation,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LOGGING,3.679 ns,0.0141 ns,0.0125 ns,0.0033 ns,3.652 ns,3.674 ns,3.678 ns,3.687 ns,3.695 ns,"271,839,220.9",0.0141 ns,14.00,2.384,2.000,-0.5260,2,*,No,108 B,0 B
