Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'AddDistinct: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,598.841 ns,4.9702 ns,4.6491 ns,1.2004 ns,590.635 ns,595.482 ns,599.244 ns,602.334 ns,605.483 ns,"1,669,891.28",4.9702 ns,15.00,1.610,2.000,-0.1766,74,*,No,405 B,320 B
'AddDistinct: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,614.721 ns,4.6284 ns,4.3294 ns,1.1179 ns,605.684 ns,611.584 ns,615.385 ns,617.565 ns,621.307 ns,"1,626,754.72",4.6284 ns,15.00,2.183,2.000,-0.1783,75,*,No,404 B,320 B
'AddDistinct: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"1,652.192 ns",9.6616 ns,9.0374 ns,2.3335 ns,"1,640.024 ns","1,644.970 ns","1,647.813 ns","1,661.194 ns","1,666.111 ns","605,256.38",9.6616 ns,15.00,1.361,2.000,0.3202,97,*,No,405 B,560 B
'AddDistinct: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"1,643.164 ns",9.6485 ns,9.0253 ns,2.3303 ns,"1,633.275 ns","1,636.226 ns","1,638.835 ns","1,649.161 ns","1,660.168 ns","608,582.06",9.6485 ns,15.00,1.869,2.000,0.6629,97,*,No,404 B,560 B
'AddDistinct: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"2,533.460 ns",7.2645 ns,6.7952 ns,1.7545 ns,"2,521.180 ns","2,528.731 ns","2,532.668 ns","2,538.623 ns","2,544.621 ns","394,717.12",7.2645 ns,15.00,1.854,2.000,0.1055,108,*,No,405 B,680 B
'AddDistinct: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"2,291.449 ns",6.3041 ns,5.8969 ns,1.5226 ns,"2,277.812 ns","2,287.643 ns","2,294.068 ns","2,294.952 ns","2,299.364 ns","436,405.00",6.3041 ns,15.00,2.552,2.000,-0.6634,105,*,No,404 B,680 B
'AddDistinct: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"7,925.138 ns",26.0048 ns,21.7152 ns,6.0227 ns,"7,888.379 ns","7,919.948 ns","7,926.433 ns","7,937.592 ns","7,967.087 ns","126,180.77",26.0048 ns,13.00,2.341,2.000,-0.0623,130,*,No,405 B,1280 B
'AddDistinct: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"7,651.252 ns",27.4556 ns,25.6820 ns,6.6311 ns,"7,592.810 ns","7,643.960 ns","7,659.163 ns","7,668.219 ns","7,688.736 ns","130,697.56",27.4556 ns,15.00,2.631,2.000,-0.7429,129,*,No,404 B,1280 B
'AddDistinct: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"16,729.225 ns",75.8437 ns,67.2334 ns,17.9689 ns,"16,558.798 ns","16,695.164 ns","16,729.686 ns","16,770.371 ns","16,816.159 ns","59,775.63",75.8437 ns,14.00,3.465,2.000,-0.8167,144,*,No,405 B,1880 B
'AddDistinct: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"16,443.618 ns",82.7161 ns,77.3727 ns,19.9775 ns,"16,364.565 ns","16,386.975 ns","16,408.116 ns","16,485.371 ns","16,599.870 ns","60,813.87",82.7161 ns,15.00,2.148,2.000,0.8713,143,*,No,404 B,1880 B
