Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization",236.7 μs,0.75 μs,0.67 μs,0.18 μs,236.0 μs,236.1 μs,236.8 μs,237.2 μs,237.8 μs,"4,224.0",0.753 μs,14.00,1.298,2.000,0.1824,18,*,No,499 B,78864 B
'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization",222.3 μs,0.61 μs,0.54 μs,0.14 μs,221.5 μs,222.1 μs,222.3 μs,222.5 μs,223.3 μs,"4,497.5",0.606 μs,14.00,2.342,2.000,0.3017,17,*,No,587 B,79024 B
'Deserialize JSON: JsonSerializer + Generator - PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization",2.0 μs,0.01 μs,0.01 μs,0.00 μs,2.0 μs,2.0 μs,2.0 μs,2.0 μs,2.0 μs,"496,621.2",0.015 μs,15.00,2.076,2.000,0.2914,5,*,No,503 B,744 B
'Deserialize JSON: JsonSerializer + Generator - PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,**NEW**,JsonSerializer,Serialization",1.7 μs,0.01 μs,0.01 μs,0.00 μs,1.7 μs,1.7 μs,1.7 μs,1.7 μs,1.7 μs,"591,323.2",0.009 μs,15.00,1.941,2.000,0.3944,4,*,No,508 B,712 B
'Deserialize: JSON-PersonRecord',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization",7.6 μs,0.12 μs,0.11 μs,0.03 μs,7.5 μs,7.5 μs,7.6 μs,7.7 μs,7.8 μs,"130,733.0",0.117 μs,15.00,1.569,2.000,0.1736,9,*,No,440 B,2631 B
'Deserialize: JSON-PersonRecord',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization",6.5 μs,0.01 μs,0.01 μs,0.00 μs,6.4 μs,6.5 μs,6.5 μs,6.5 μs,6.5 μs,"154,759.4",0.011 μs,12.00,1.402,2.000,0.1443,8,*,No,443 B,2602 B
'Deserialize: List<PersonProper>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization",242.9 μs,1.35 μs,1.26 μs,0.33 μs,241.0 μs,241.9 μs,243.2 μs,243.8 μs,245.0 μs,"4,116.2",1.348 μs,15.00,1.513,2.000,0.1025,19,*,No,440 B,79070 B
'Deserialize: List<PersonProper>',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"JSON,Serialization",221.6 μs,0.73 μs,0.68 μs,0.18 μs,220.3 μs,221.2 μs,221.6 μs,222.1 μs,222.6 μs,"4,511.8",0.725 μs,15.00,2.027,2.000,-0.2395,17,*,No,443 B,79473 B
'Deserialize: XML=PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"XML,Serialization",21.9 μs,0.11 μs,0.10 μs,0.03 μs,21.8 μs,21.9 μs,21.9 μs,22.0 μs,22.1 μs,"45,611.1",0.109 μs,15.00,1.653,2.000,0.1007,11,*,No,782 B,18906 B
'Deserialize: XML=PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"XML,Serialization",22.0 μs,0.10 μs,0.09 μs,0.02 μs,21.9 μs,22.0 μs,22.0 μs,22.1 μs,22.2 μs,"45,395.3",0.100 μs,15.00,1.655,2.000,0.0860,11,*,No,721 B,19081 B
'Deserialize: XML=PersonRecord',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"XML,Serialization",28.2 μs,0.08 μs,0.08 μs,0.02 μs,28.0 μs,28.1 μs,28.2 μs,28.2 μs,28.3 μs,"35,501.5",0.084 μs,15.00,2.078,2.000,-0.3849,12,*,No,782 B,22746 B
'Deserialize: XML=PersonRecord',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Serialization,"XML,Serialization",27.9 μs,0.14 μs,0.13 μs,0.03 μs,27.7 μs,27.9 μs,27.9 μs,28.0 μs,28.2 μs,"35,787.3",0.140 μs,15.00,1.937,2.000,0.3030,12,*,No,751 B,22921 B
