Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Allocated
'HasItems: With Count',Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,182.9 ns,3.67 ns,3.44 ns,0.89 ns,176.5 ns,180.8 ns,183.3 ns,184.8 ns,189.1 ns,"5,467,753.3",3.675 ns,15.00,2.293,2.000,-0.2567,1,*,No,379 B,0.0255,-,232 B
'HasItems: With Count',Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,285.9 ns,4.17 ns,3.70 ns,0.99 ns,279.1 ns,283.8 ns,287.0 ns,288.0 ns,291.6 ns,"3,498,225.2",4.171 ns,14.00,2.104,2.000,-0.5039,2,*,No,379 B,0.0381,-,352 B
'HasItems: With Count',Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,461.9 ns,7.40 ns,6.92 ns,1.79 ns,453.0 ns,456.6 ns,459.9 ns,466.9 ns,472.3 ns,"2,164,953.0",7.403 ns,15.00,1.500,2.000,0.2383,3,*,No,379 B,0.0601,-,552 B
'HasItems: With Count',Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,782.3 ns,13.18 ns,12.33 ns,3.18 ns,761.7 ns,777.0 ns,780.3 ns,792.5 ns,805.0 ns,"1,278,313.7",13.178 ns,15.00,1.939,2.000,-0.0268,5,*,No,379 B,0.1040,-,952 B
'HasItems: With Count',Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,753.9 ns",18.27 ns,14.27 ns,4.12 ns,"1,724.8 ns","1,749.8 ns","1,755.4 ns","1,763.8 ns","1,770.4 ns","570,157.4",18.272 ns,12.00,2.336,2.000,-0.7053,6,*,No,379 B,0.2346,-,"2,152 B"
'HasItems: With Count',Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"3,345.9 ns",35.61 ns,29.74 ns,8.25 ns,"3,259.1 ns","3,341.6 ns","3,346.9 ns","3,354.7 ns","3,390.2 ns","298,875.1",35.614 ns,13.00,5.988,2.000,-1.6006,7,*,No,379 B,0.4578,-,"4,152 B"
'HasItems: With Count',Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"7,043.3 ns",139.00 ns,212.27 ns,38.12 ns,"6,633.0 ns","7,016.8 ns","7,136.7 ns","7,182.9 ns","7,313.4 ns","141,979.3",139.000 ns,31.00,2.313,2.000,-0.9414,10,*,No,379 B,0.8850,0.0076,"8,152 B"
'HasItems: With Count',Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"17,024.6 ns",334.25 ns,457.53 ns,89.73 ns,"16,411.0 ns","16,636.0 ns","16,975.8 ns","17,271.9 ns","18,017.8 ns","58,738.7",334.250 ns,26.00,2.123,2.000,0.4455,12,*,No,379 B,2.1667,0.0305,"20,152 B"
HasItems,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,185.2 ns,1.90 ns,1.78 ns,0.46 ns,182.5 ns,184.1 ns,185.6 ns,186.8 ns,187.8 ns,"5,398,300.3",1.902 ns,15.00,1.513,2.000,-0.1529,1,*,No,378 B,0.0250,-,232 B
HasItems,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,287.2 ns,4.68 ns,4.38 ns,1.13 ns,280.0 ns,285.1 ns,287.3 ns,290.3 ns,293.0 ns,"3,481,907.6",4.682 ns,15.00,1.783,2.000,-0.2697,2,*,No,378 B,0.0381,-,352 B
