*** DirectoryHelperBenchmark.AppDataFolder: Job-NMJDOV(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) ***
* Raw *
OverheadJitting  1: 1 op, 315000.00 ns, 315.0000 us/op
WorkloadJitting  1: 1 op, 81062300.00 ns, 81.0623 ms/op
WorkloadPilot    1: 2 op, 52800.00 ns, 26.4000 us/op
WorkloadPilot    2: 3 op, 35800.00 ns, 11.9333 us/op
WorkloadPilot    3: 4 op, 51000.00 ns, 12.7500 us/op
WorkloadPilot    4: 5 op, 47200.00 ns, 9.4400 us/op
WorkloadPilot    5: 6 op, 49200.00 ns, 8.2000 us/op
WorkloadPilot    6: 7 op, 61000.00 ns, 8.7143 us/op
WorkloadPilot    7: 8 op, 95600.00 ns, 11.9500 us/op
WorkloadPilot    8: 9 op, 58700.00 ns, 6.5222 us/op
WorkloadPilot    9: 10 op, 87900.00 ns, 8.7900 us/op
WorkloadPilot   10: 11 op, 93300.00 ns, 8.4818 us/op
WorkloadPilot   11: 12 op, 94700.00 ns, 7.8917 us/op
WorkloadPilot   12: 13 op, 97500.00 ns, 7.5000 us/op
WorkloadPilot   13: 14 op, 185600.00 ns, 13.2571 us/op
WorkloadPilot   14: 15 op, 146300.00 ns, 9.7533 us/op
WorkloadPilot   15: 16 op, 201500.00 ns, 12.5938 us/op
WorkloadPilot   16: 32 op, 311600.00 ns, 9.7375 us/op
WorkloadPilot   17: 64 op, 540200.00 ns, 8.4406 us/op
WorkloadPilot   18: 128 op, 878300.00 ns, 6.8617 us/op
WorkloadPilot   19: 256 op, 1802100.00 ns, 7.0395 us/op
WorkloadPilot   20: 512 op, 2932900.00 ns, 5.7283 us/op
WorkloadPilot   21: 1024 op, 6019700.00 ns, 5.8786 us/op
WorkloadPilot   22: 2048 op, 6814800.00 ns, 3.3275 us/op
WorkloadPilot   23: 4096 op, 13869700.00 ns, 3.3862 us/op
WorkloadPilot   24: 8192 op, 25317600.00 ns, 3.0905 us/op
WorkloadPilot   25: 16384 op, 70918700.00 ns, 4.3285 us/op
WorkloadPilot   26: 32768 op, 132325400.00 ns, 4.0383 us/op
WorkloadPilot   27: 65536 op, 302479100.00 ns, 4.6155 us/op
WorkloadPilot   28: 131072 op, 726015100.00 ns, 5.5391 us/op
WorkloadWarmup   1: 131072 op, 719839900.00 ns, 5.4919 us/op
WorkloadWarmup   2: 131072 op, 527551100.00 ns, 4.0249 us/op
WorkloadWarmup   3: 131072 op, 435540800.00 ns, 3.3229 us/op
WorkloadWarmup   4: 131072 op, 302055700.00 ns, 2.3045 us/op
WorkloadWarmup   5: 131072 op, 397498300.00 ns, 3.0327 us/op
WorkloadWarmup   6: 131072 op, 405957400.00 ns, 3.0972 us/op
WorkloadWarmup   7: 131072 op, 473422600.00 ns, 3.6119 us/op
WorkloadWarmup   8: 131072 op, 628600100.00 ns, 4.7958 us/op
WorkloadWarmup   9: 131072 op, 440661800.00 ns, 3.3620 us/op
WorkloadWarmup  10: 131072 op, 459086000.00 ns, 3.5025 us/op
WorkloadWarmup  11: 131072 op, 478805600.00 ns, 3.6530 us/op
WorkloadWarmup  12: 131072 op, 495051300.00 ns, 3.7769 us/op
WorkloadWarmup  13: 131072 op, 487863800.00 ns, 3.7221 us/op
WorkloadActual   1: 131072 op, 494175500.00 ns, 3.7703 us/op
WorkloadActual   2: 131072 op, 414177600.00 ns, 3.1599 us/op
WorkloadActual   3: 131072 op, 507711800.00 ns, 3.8735 us/op
WorkloadActual   4: 131072 op, 398552500.00 ns, 3.0407 us/op
WorkloadActual   5: 131072 op, 483525300.00 ns, 3.6890 us/op
WorkloadActual   6: 131072 op, 345299200.00 ns, 2.6344 us/op
WorkloadActual   7: 131072 op, 426113100.00 ns, 3.2510 us/op
WorkloadActual   8: 131072 op, 423470300.00 ns, 3.2308 us/op
WorkloadActual   9: 131072 op, 411006900.00 ns, 3.1357 us/op
WorkloadActual  10: 131072 op, 503125200.00 ns, 3.8385 us/op
WorkloadActual  11: 131072 op, 474413600.00 ns, 3.6195 us/op
WorkloadActual  12: 131072 op, 447243700.00 ns, 3.4122 us/op
WorkloadActual  13: 131072 op, 513985300.00 ns, 3.9214 us/op
WorkloadActual  14: 131072 op, 542020800.00 ns, 4.1353 us/op
WorkloadActual  15: 131072 op, 536360000.00 ns, 4.0921 us/op
WorkloadActual  16: 131072 op, 453764300.00 ns, 3.4619 us/op
WorkloadActual  17: 131072 op, 504592500.00 ns, 3.8497 us/op
WorkloadActual  18: 131072 op, 556329500.00 ns, 4.2445 us/op
WorkloadActual  19: 131072 op, 546574100.00 ns, 4.1700 us/op
WorkloadActual  20: 131072 op, 578343100.00 ns, 4.4124 us/op
WorkloadActual  21: 131072 op, 448569300.00 ns, 3.4223 us/op
WorkloadActual  22: 131072 op, 491637800.00 ns, 3.7509 us/op
WorkloadActual  23: 131072 op, 562572000.00 ns, 4.2921 us/op
WorkloadActual  24: 131072 op, 557294000.00 ns, 4.2518 us/op
WorkloadActual  25: 131072 op, 384247800.00 ns, 2.9316 us/op
WorkloadActual  26: 131072 op, 355497300.00 ns, 2.7122 us/op
WorkloadActual  27: 131072 op, 357891800.00 ns, 2.7305 us/op
WorkloadActual  28: 131072 op, 356985100.00 ns, 2.7236 us/op
WorkloadActual  29: 131072 op, 365633500.00 ns, 2.7896 us/op
WorkloadActual  30: 131072 op, 361093700.00 ns, 2.7549 us/op
WorkloadActual  31: 131072 op, 373864900.00 ns, 2.8524 us/op
WorkloadActual  32: 131072 op, 344531400.00 ns, 2.6286 us/op
WorkloadActual  33: 131072 op, 351759900.00 ns, 2.6837 us/op
WorkloadActual  34: 131072 op, 356449700.00 ns, 2.7195 us/op
WorkloadActual  35: 131072 op, 367182000.00 ns, 2.8014 us/op
WorkloadActual  36: 131072 op, 339887200.00 ns, 2.5931 us/op
WorkloadActual  37: 131072 op, 323826200.00 ns, 2.4706 us/op
WorkloadActual  38: 131072 op, 366673500.00 ns, 2.7975 us/op
WorkloadActual  39: 131072 op, 363015500.00 ns, 2.7696 us/op
WorkloadActual  40: 131072 op, 358660000.00 ns, 2.7364 us/op
WorkloadActual  41: 131072 op, 341041000.00 ns, 2.6019 us/op
WorkloadActual  42: 131072 op, 337802000.00 ns, 2.5772 us/op
WorkloadActual  43: 131072 op, 334277300.00 ns, 2.5503 us/op
WorkloadActual  44: 131072 op, 358130100.00 ns, 2.7323 us/op
WorkloadActual  45: 131072 op, 346438800.00 ns, 2.6431 us/op
WorkloadActual  46: 131072 op, 362092800.00 ns, 2.7625 us/op
WorkloadActual  47: 131072 op, 348954500.00 ns, 2.6623 us/op
WorkloadActual  48: 131072 op, 364302100.00 ns, 2.7794 us/op
WorkloadActual  49: 131072 op, 340849200.00 ns, 2.6005 us/op
WorkloadActual  50: 131072 op, 337326500.00 ns, 2.5736 us/op
WorkloadActual  51: 131072 op, 364609500.00 ns, 2.7817 us/op
WorkloadActual  52: 131072 op, 443761500.00 ns, 3.3856 us/op
WorkloadActual  53: 131072 op, 393842200.00 ns, 3.0048 us/op
WorkloadActual  54: 131072 op, 392217000.00 ns, 2.9924 us/op
WorkloadActual  55: 131072 op, 435889900.00 ns, 3.3256 us/op
WorkloadActual  56: 131072 op, 366361800.00 ns, 2.7951 us/op
WorkloadActual  57: 131072 op, 466204500.00 ns, 3.5569 us/op
WorkloadActual  58: 131072 op, 380087400.00 ns, 2.8998 us/op
WorkloadActual  59: 131072 op, 422077800.00 ns, 3.2202 us/op
WorkloadActual  60: 131072 op, 437308000.00 ns, 3.3364 us/op
WorkloadActual  61: 131072 op, 391588900.00 ns, 2.9876 us/op
WorkloadActual  62: 131072 op, 461893000.00 ns, 3.5240 us/op
WorkloadActual  63: 131072 op, 373276200.00 ns, 2.8479 us/op
WorkloadActual  64: 131072 op, 446446000.00 ns, 3.4061 us/op
WorkloadActual  65: 131072 op, 396370200.00 ns, 3.0241 us/op
WorkloadActual  66: 131072 op, 439673100.00 ns, 3.3544 us/op
