Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Allocated
ComputeSHA256Hash,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"8,942.399 ns",127.8145 ns,119.5578 ns,30.8697 ns,"8,932.378 ns","8,788.165 ns","8,843.652 ns","9,026.308 ns","9,150.651 ns","111,826.8",127.8145 ns,15.00,1.6533,2.000,0.3816,36,*,No,0.5493,477 B,-,"5,008 B"
ComputeSHA256Hash,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5,"8,888.298 ns",107.8908 ns,100.9211 ns,26.0577 ns,"8,888.973 ns","8,715.005 ns","8,819.341 ns","8,949.372 ns","9,071.548 ns","112,507.5",107.8908 ns,15.00,2.0129,2.000,0.1785,36,*,No,0.5493,477 B,-,"5,008 B"
ComputeSHA256Hash,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"8,901.891 ns",104.4425 ns,92.5855 ns,24.7445 ns,"8,902.296 ns","8,749.338 ns","8,872.696 ns","8,957.317 ns","9,062.102 ns","112,335.7",104.4425 ns,14.00,1.9412,2.000,-0.1008,36,*,No,0.5493,477 B,-,"5,008 B"
ComputeSHA256Hash,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"8,847.340 ns",133.1691 ns,118.0510 ns,31.5504 ns,"8,859.274 ns","8,681.863 ns","8,743.566 ns","8,921.284 ns","9,071.255 ns","113,028.3",133.1691 ns,14.00,1.6951,2.000,0.2665,36,*,No,0.5493,477 B,-,"5,008 B"
ComputeSHA256Hash,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"8,947.354 ns",158.6361 ns,148.3883 ns,38.3137 ns,"8,949.977 ns","8,724.095 ns","8,824.541 ns","9,041.498 ns","9,198.967 ns","111,764.9",158.6361 ns,15.00,1.6992,2.000,0.2232,36,*,No,0.5493,477 B,-,"5,008 B"
ComputeSHA256Hash,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"8,889.423 ns",131.1312 ns,122.6602 ns,31.6707 ns,"8,862.740 ns","8,757.938 ns","8,780.899 ns","9,002.839 ns","9,080.521 ns","112,493.2",131.1312 ns,15.00,1.4195,2.000,0.4061,36,*,No,0.5493,477 B,-,"5,008 B"
ComputeSHA256Hash,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"8,815.070 ns",101.6834 ns,95.1147 ns,24.5585 ns,"8,786.876 ns","8,703.333 ns","8,733.960 ns","8,887.614 ns","9,022.743 ns","113,442.1",101.6834 ns,15.00,2.0961,2.000,0.5553,36,*,No,0.5493,477 B,-,"5,008 B"
ComputeSHA256Hash,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,"8,977.193 ns",127.7292 ns,119.4780 ns,30.8491 ns,"8,950.508 ns","8,765.709 ns","8,890.403 ns","9,048.553 ns","9,182.277 ns","111,393.4",127.7292 ns,15.00,1.9808,2.000,0.2330,36,*,No,0.5493,477 B,-,"5,008 B"
ComputeSHA256Hash,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"10,533.005 ns",210.1643 ns,619.6743 ns,61.9674 ns,"10,527.261 ns","8,692.236 ns","10,007.007 ns","11,120.937 ns","11,612.099 ns","94,939.7",210.1643 ns,100.00,2.4326,3.488,-0.2611,37,*,No,0.5493,477 B,-,"5,008 B"
Concat,Job-SPYWVM,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 6.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"1,037.776 ns",3.3407 ns,2.9615 ns,0.7915 ns,"1,038.280 ns","1,032.516 ns","1,035.466 ns","1,039.925 ns","1,042.704 ns","963,599.2",3.3407 ns,14.00,1.9035,2.000,-0.3223,26,*,No,0.9251,887 B,0.0057,"8,376 B"
