Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
'Split:Char Separator-Count-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,280.521 ns,0.9871 ns,0.9233 ns,0.2384 ns,279.634 ns,279.865 ns,280.029 ns,281.101 ns,282.483 ns,"3,564,800.1",0.9871 ns,15.00,2.202,2.000,0.8887,36,*,No,862 B,0.0577,0.0000,0.0000,520 B
'Split:Char Separator-Count-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,661.941 ns,3.8595 ns,3.6102 ns,0.9321 ns,657.098 ns,658.900 ns,661.609 ns,664.993 ns,668.633 ns,"1,510,709.4",3.8595 ns,15.00,1.541,2.000,0.2821,46,*,No,862 B,0.1278,0.0000,0.0000,1168 B
'Split:Char Separator-Count-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"1,283.839 ns",15.7849 ns,14.7652 ns,3.8124 ns,"1,259.173 ns","1,274.468 ns","1,282.934 ns","1,297.821 ns","1,304.051 ns","778,913.6",15.7849 ns,15.00,1.686,2.000,-0.2351,53,*,No,862 B,0.2556,0.0000,0.0000,2312 B
'Split:Char Separator-Count-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"2,468.887 ns",33.0419 ns,41.7875 ns,8.7133 ns,"2,400.605 ns","2,460.793 ns","2,465.491 ns","2,489.677 ns","2,547.583 ns","405,040.9",33.0419 ns,23.00,2.190,2.000,0.0323,60,*,No,862 B,0.4883,0.0000,0.0000,4440 B
'Split:Char Separator-Count-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"6,133.144 ns",30.1534 ns,26.7302 ns,7.1440 ns,"6,062.116 ns","6,123.495 ns","6,136.750 ns","6,144.465 ns","6,183.812 ns","163,048.5",30.1534 ns,14.00,4.543,2.000,-0.8172,74,*,No,840 B,1.1902,0.0153,0.0000,11088 B
'Split:Char Separator-Count-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"12,352.348 ns",104.8997 ns,98.1232 ns,25.3353 ns,"12,176.477 ns","12,287.032 ns","12,341.452 ns","12,446.783 ns","12,469.820 ns","80,956.3",104.8997 ns,15.00,1.520,2.000,-0.2239,81,*,No,840 B,2.4261,0.1526,0.0000,22032 B
'Split:Char Separator-Count-RemoveEmptyEntries',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"24,507.988 ns",241.2908 ns,225.7036 ns,58.2764 ns,"24,253.766 ns","24,286.548 ns","24,552.939 ns","24,609.245 ns","25,082.391 ns","40,803.0",241.2908 ns,15.00,3.294,2.000,0.7771,91,*,No,840 B,5.1880,0.0000,0.0000,43856 B
'Split:Char Separator-Count',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,283.095 ns,2.3659 ns,2.2131 ns,0.5714 ns,277.563 ns,283.229 ns,283.991 ns,284.225 ns,284.668 ns,"3,532,380.5",2.3659 ns,15.00,4.319,2.000,-1.6813,36,*,No,859 B,0.0577,0.0000,0.0000,528 B
'Split:Char Separator-Count',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,660.460 ns,4.5602 ns,4.2656 ns,1.1014 ns,655.818 ns,656.943 ns,658.447 ns,665.462 ns,666.739 ns,"1,514,096.2",4.5602 ns,15.00,1.315,2.000,0.4025,46,*,No,859 B,0.1287,0.0000,0.0000,1176 B
'Split:Char Separator-Count',Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"1,275.229 ns",13.8793 ns,12.9827 ns,3.3521 ns,"1,244.497 ns","1,271.986 ns","1,276.948 ns","1,281.480 ns","1,290.847 ns","784,173.0",13.8793 ns,15.00,3.151,2.000,-0.8955,53,*,No,859 B,0.2499,0.0000,0.0000,2280 B
