Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Allocated
'HasItems: With Count',Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,317.98 ns,3.482 ns,2.908 ns,0.806 ns,314.22 ns,316.74 ns,317.51 ns,319.20 ns,324.09 ns,"3,144,804.2",3.4821 ns,13.00,2.444,2.000,0.5911,11,*,No,917 B,0.0434,-,400 B
'HasItems: With Count',Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,664.54 ns,12.728 ns,14.147 ns,3.246 ns,641.20 ns,655.53 ns,667.62 ns,672.22 ns,689.88 ns,"1,504,789.2",12.7278 ns,19.00,1.867,2.000,0.0870,15,*,No,917 B,0.0744,-,680 B
'HasItems: With Count',Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"1,139.06 ns",20.438 ns,25.100 ns,5.351 ns,"1,098.81 ns","1,118.96 ns","1,132.27 ns","1,161.78 ns","1,180.09 ns","877,915.4",20.4380 ns,22.00,1.595,2.000,0.1505,20,*,No,917 B,0.1335,-,"1,216 B"
'HasItems: With Count',Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,987.97 ns",26.808 ns,25.076 ns,6.475 ns,"1,948.56 ns","1,970.02 ns","1,980.44 ns","2,009.74 ns","2,030.86 ns","503,024.9",26.8076 ns,15.00,1.621,2.000,0.1758,24,*,No,917 B,0.2480,-,"2,264 B"
'HasItems: With Count',Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"4,336.90 ns",35.693 ns,31.640 ns,8.456 ns,"4,279.53 ns","4,314.13 ns","4,348.37 ns","4,356.66 ns","4,375.23 ns","230,579.4",35.6925 ns,14.00,1.896,2.000,-0.6218,31,*,No,917 B,0.4807,-,"4,336 B"
'HasItems: With Count',Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"8,856.57 ns",113.537 ns,106.203 ns,27.421 ns,"8,709.92 ns","8,772.80 ns","8,848.55 ns","8,915.99 ns","9,044.69 ns","112,910.6",113.5371 ns,15.00,1.879,2.000,0.3548,38,*,No,917 B,0.9155,-,"8,456 B"
'HasItems: With Count',Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"16,023.01 ns",166.682 ns,155.915 ns,40.257 ns,"15,840.03 ns","15,894.13 ns","15,981.65 ns","16,125.29 ns","16,346.40 ns","62,410.2",166.6822 ns,15.00,1.919,2.000,0.4942,42,*,No,917 B,1.8005,-,"16,672 B"
'HasItems: With Count',Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"45,287.20 ns",881.299 ns,"1,082.314 ns",230.750 ns,"42,909.54 ns","45,016.28 ns","45,350.69 ns","46,083.22 ns","46,568.12 ns","22,081.3",881.2987 ns,22.00,2.633,2.000,-0.8829,50,*,No,917 B,6.9580,0.2441,"65,872 B"
AddRange,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"24,560.10 ns",297.904 ns,264.084 ns,70.579 ns,"24,012.27 ns","24,441.74 ns","24,602.31 ns","24,690.89 ns","25,088.69 ns","40,716.4",297.9042 ns,14.00,2.811,2.000,-0.2103,46,*,No,"1,458 B",0.1221,-,"1,192 B"
AddRange,Job-GTSYRY,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"52,519.17 ns",605.417 ns,566.308 ns,146.220 ns,"51,853.03 ns","52,021.97 ns","52,702.49 ns","52,774.00 ns","53,724.70 ns","19,040.7",605.4172 ns,15.00,2.136,2.000,0.5670,52,*,No,"1,458 B",0.1831,-,"2,128 B"
